UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;18;18;1;130;42;EE;E;E;No;Center;83.34009;83.42615;0.1838379;90.46439;56.54025;40.00001;106.0836;56.25755;2.685661;-0.9187813;15.61925;-0.2826996;0.08605957;False
2;23;M;L;R;No;18;18;1;131;42;EE;E;E;No;Goal;83.50842;83.59277;0.168335;130.4644;56.54025;40.00001;126.8455;55.5007;-3.178169;-0.7774239;-3.618927;-1.039547;0.08435059;False
2;23;M;L;R;No;18;18;1;132;43;EE;E;E;No;Outset;85.005;85.14954;1.496582;130.4644;56.54025;-1;126.0141;55.69214;-2.400742;-1.978909;-4.450333;-0.8481026;0.1445313;False
2;23;M;L;R;No;18;18;1;133;43;EE;E;E;No;Center;85.23962;85.32617;0.2346191;90.46439;56.54025;40.00001;101.8431;54.84404;1.554855;-0.0706749;11.37872;-1.696209;0.08654785;False
2;23;M;L;R;No;18;18;1;134;43;EE;E;E;No;Goal;85.39172;85.50928;0.1520996;130.4644;56.54025;40.00001;123.6111;53.28918;-7.418694;-3.816467;-6.853294;-3.251064;0.1175537;False
2;23;M;L;R;No;18;18;1;135;44;EW;E;W;No;Outset;86.94202;87.00769;1.550293;130.4644;56.54025;-1;126.0141;56.75227;-4.238304;0.4240532;-4.450333;0.2120247;0.06567383;False
2;23;M;L;R;No;18;18;1;136;44;EW;E;W;No;Center;87.12671;87.20789;0.1846924;90.46439;56.54025;40.00001;87.1423;54.85035;0.07067108;-0.7067528;-3.32209;-1.689892;0.08117676;False
2;23;M;L;R;No;18;18;1;137;44;EW;E;W;No;Goal;87.34143;87.41089;0.2147217;50.46439;56.54025;40;49.96745;57.5297;2.471413;0.6360779;-0.4969482;0.9894562;0.06945801;False
2;23;M;L;R;No;18;18;1;138;45;EW;E;W;No;Outset;88.80408;88.87195;1.462646;130.4644;56.54025;-1;127.8516;55.40944;-0.9872437;-1.837559;-2.61277;-1.130806;0.06787109;False
2;23;M;L;R;No;18;18;1;139;45;EW;E;W;No;Center;88.97192;89.04272;0.1678467;90.46439;56.54025;40.00001;91.73655;56.3989;5.159302;0.3533745;1.272156;-0.1413498;0.07080078;False
2;23;M;L;R;No;18;18;1;140;45;EW;E;W;Miss;Miss;89.17358;89.27466;0.2016602;50.46439;56.54025;40;53.92525;58.73118;11.9419;1.908234;3.460861;2.190937;0.1010742;False
2;23;M;L;R;No;18;18;1;141;45;EW;E;W;Miss;Goal;89.69421;89.7627;0.5206299;50.46439;56.54025;40;51.38841;60.74041;-0.1435738;4.52322;0.924015;4.200165;0.06848145;False
2;23;M;L;R;No;18;18;1;142;46;SN;S;N;No;Outset;91.19202;91.24341;1.497803;90.46439;16.54025;-1;89.33359;20.00111;-1.342827;0.9872246;-1.130806;3.460861;0.0513916;False
2;23;M;L;R;No;18;18;1;143;46;SN;S;N;No;Center;91.35876;91.4281;0.166748;90.46439;56.54025;39.99999;89.05089;64.87993;-0.4240494;3.887138;-1.413506;8.339684;0.06933594;False
2;23;M;L;R;No;18;18;1;144;46;SN;S;N;No;Goal;91.54651;91.62854;0.1877441;90.46439;96.54025;40;88.76819;98.09732;-2.75634;-2.542084;-1.696205;1.557076;0.08203125;False
2;23;M;L;R;No;18;18;1;145;47;SN;S;N;No;Outset;93.0426;93.10742;1.496094;90.46439;16.54025;-1;91.10047;21.76799;-0.6360779;1.623304;0.6360779;5.227743;0.06481934;False
2;23;M;L;R;No;18;18;1;146;47;SN;S;N;No;Center;93.21289;93.29272;0.1702881;90.46439;56.54025;39.99999;93.30005;66.99;2.827011;5.936726;2.835655;10.44975;0.07983398;False
2;23;M;L;R;No;18;18;1;147;47;SN;S;N;No;Goal;93.40979;93.49658;0.1968994;90.46439;96.54025;40;89.33359;104.5994;-0.7774277;0.9916763;-1.130806;8.059204;0.08679199;False
