LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
350;3;48.68188;76;90.74325;56.79242;0.4063187;-0.5090446;89.61629;58.16578
351;3;48.84839;77;88.98022;16.46735;0;0;88.98022;16.46735
352;3;48.86841;77;89.09159;16.20387;0.1113739;-0.2634716;88.98022;16.46735
353;3;48.88403;77;89.12157;16.04122;0.02997589;-0.1626587;88.98022;16.46735
354;3;48.90015;77;89.12157;16.04329;0;0.00207901;88.98022;16.46735
355;3;50.34668;78;52.93581;58.6605;0;0;52.93581;58.6605
356;3;50.36377;78;52.93581;58.6605;0;0;52.93581;58.6605
357;3;50.37939;78;53.08821;58.57878;0.152401;-0.08172607;52.93581;58.6605
358;3;50.53052;79;91.24182;56.75227;0;0;91.24182;56.75227
359;3;50.54858;79;91.24182;56.75227;0;0;91.24182;56.75227
360;3;50.56494;79;91.55954;56.50522;0.3177185;-0.2470474;91.24182;56.75227
361;3;50.5813;79;91.59519;56.46957;0.03565216;-0.03565216;91.24182;56.75227
362;3;50.5979;79;91.59519;56.46957;0;0;91.24182;56.75227
363;3;50.73267;80;91.0298;92.79668;0;0;91.0298;92.79668
364;3;50.74927;80;91.12353;92.8904;0.09372711;0.09372711;91.0298;92.79668
365;3;50.76733;80;91.10047;92.99413;-0.02305603;0.1037292;91.0298;92.79668
366;3;50.78296;80;91.10047;93.09772;0;0.1035843;91.0298;92.79668
367;3;50.79956;80;90.97908;93.20077;-0.1213913;0.1030502;91.0298;92.79668
368;3;50.81714;80;90.87592;93.22073;-0.103157;0.01996613;91.0298;92.79668
369;3;52.3291;81;132.2335;56.32822;0;0;132.2335;56.32822
370;3;52.34692;81;132.2335;56.3998;0;0.07157898;132.2335;56.32822
371;3;52.36572;81;132.0237;56.50381;-0.2098236;0.1040115;132.2335;56.32822
372;3;52.38062;81;129.7907;56.60651;-2.232971;0.1026993;132.2335;56.32822
373;3;52.49829;82;91.17115;57.247;0;0;91.17115;57.247
374;3;52.51611;82;91.17115;57.247;0;0;91.17115;57.247
375;3;52.53223;82;91.17115;57.247;0;0;91.17115;57.247
376;3;52.54883;82;90.8531;57.14099;-0.3180466;-0.1060143;91.17115;57.247
377;3;52.56592;82;90.1769;57.17632;-0.6762009;0.03533554;91.17115;57.247
378;3;52.58154;82;89.65472;57.17632;-0.5221786;0;91.17115;57.247
379;3;52.74927;83;87.35468;94.63424;0;0;87.35468;94.63424
380;3;52.77002;83;87.46585;94.67473;0.1111755;0.0404892;87.35468;94.63424
381;3;52.78345;83;87.49603;94.77652;0.03018188;0.1017914;87.35468;94.63424
382;3;52.80054;83;87.49603;94.8816;0;0.1050797;87.35468;94.63424
383;3;52.81738;83;87.49603;94.8816;0;0;87.35468;94.63424
384;3;52.83374;83;87.22466;94.74592;-0.2713776;-0.1356812;87.35468;94.63424
385;3;54.39844;84;93.43276;13.99371;0;0;93.43276;13.99371
386;3;54.41553;84;93.43276;13.99371;0;0;93.43276;13.99371
387;3;54.43091;84;93.43276;14.14758;0;0.1538696;93.43276;13.99371
388;3;54.45166;84;93.13585;15.05122;-0.2969131;0.9036369;93.43276;13.99371
389;3;54.46558;84;91.99543;17.6676;-1.140419;2.616385;93.43276;13.99371
390;3;54.59961;85;92.37263;60.35671;0;0;92.37263;60.35671
391;3;54.61621;85;92.37263;60.35671;0;0;92.37263;60.35671
392;3;54.63403;85;92.37263;60.35671;0;0;92.37263;60.35671
393;3;54.65112;85;92.20734;60.51004;-0.1652908;0.1533241;92.37263;60.35671
394;3;54.80078;86;48.41259;49.54339;0;0;48.41259;49.54339
395;3;54.8186;86;48.41259;49.54339;0;0;48.41259;49.54339
396;3;54.83423;86;48.41259;49.54339;0;0;48.41259;49.54339
397;3;54.85376;86;48.41259;49.71889;0;0.1755028;48.41259;49.54339
398;3;54.86841;86;48.41259;50.01283;0;0.2939339;48.41259;49.54339
399;3;56.28516;87;89.33359;97.53192;0;0;89.33359;97.53192
400;3;56.29907;87;89.33359;97.53192;0;0;89.33359;97.53192
401;3;56.31494;87;89.33359;97.42339;0;-0.1085358;89.33359;97.53192
402;3;56.48218;88;90.25237;56.46957;0;0;90.25237;56.46957
403;3;56.50024;88;90.25237;56.46957;0;0;90.25237;56.46957
404;3;56.51587;88;90.66471;55.23255;0.4123459;-1.237022;90.25237;56.46957
405;3;56.53564;88;90.55333;54.95125;-0.1113815;-0.2812996;90.25237;56.46957
406;3;56.5498;88;90.44955;54.91471;-0.103775;-0.03653717;90.25237;56.46957
407;3;56.69995;89;88.62683;96.18909;0;0;88.62683;96.18909
408;3;56.71826;89;88.62683;96.18909;0;0;88.62683;96.18909
409;3;56.73535;89;88.69751;96.18909;0.07067871;0;88.62683;96.18909
410;3;56.75171;89;88.64484;96.18909;-0.05266571;0;88.62683;96.18909
411;3;56.76782;89;88.45557;96.10346;-0.1892776;-0.08563232;88.62683;96.18909
412;3;58.29858;90;129.8305;57.31767;0;0;129.8305;57.31767
413;3;58.3147;90;129.8305;57.42369;0;0.1060143;129.8305;57.31767
414;3;58.46606;91;85.30509;57.74173;0;0;85.30509;57.74173
415;3;58.48291;91;85.30509;57.66263;0;-0.07909393;85.30509;57.74173
416;3;58.5022;91;85.30509;57.55898;0;-0.103653;85.30509;57.74173
417;3;58.51685;91;85.30509;57.49437;0;-0.06461334;85.30509;57.74173
418;3;58.68555;92;129.7599;60.56874;0;0;129.7599;60.56874
419;3;58.70093;92;129.9181;60.48964;0.1582031;-0.07910156;129.7599;60.56874
420;3;58.71826;92;130.0844;60.42738;0.1662903;-0.06225586;129.7599;60.56874
421;3;58.73608;92;130.1132;60.42738;0.02888489;0;129.7599;60.56874
422;3;60.26538;93;92.86736;17.81018;0;0;92.86736;17.81018
423;3;60.28613;93;92.86736;17.91188;0;0.1016998;92.86736;17.81018
424;3;60.43213;94;90.11102;60.99279;0;0;90.11102;60.99279
425;3;60.44995;94;90.18446;60.99279;0.07344055;0;90.11102;60.99279
426;3;60.46655;94;90.18169;60.99279;-0.002761841;0;90.11102;60.99279
427;3;60.48462;94;90.18169;60.99279;0;0;90.11102;60.99279
428;3;60.63354;95;126.5088;53.92525;0;0;126.5088;53.92525
429;3;60.65112;95;127.0389;53.81925;0.5300674;-0.1060066;126.5088;53.92525
430;3;60.66821;95;127.357;53.71324;0.3181763;-0.1060104;126.5088;53.92525
431;3;60.68481;95;127.462;53.71324;0.1049347;0;126.5088;53.92525
432;3;62.1001;96;54.20796;56.89362;0;0;54.20796;56.89362
433;3;62.11401;96;54.20796;56.89362;0;0;54.20796;56.89362
434;3;62.13086;96;54.42376;56.67783;0.2157936;-0.2157936;54.20796;56.89362
435;3;62.14771;96;54.52525;56.47107;0.1014938;-0.2067566;54.20796;56.89362
436;3;62.2981;97;97.39057;56.75227;0;0;97.39057;56.75227
437;3;62.31543;97;97.46906;56.75227;0.07848358;0;97.39057;56.75227
438;3;62.3335;97;97.57233;56.75227;0.1032791;0;97.39057;56.75227
439;3;62.34912;97;97.67572;56.75227;0.1033859;0;97.39057;56.75227
440;3;62.4668;98;125.0953;56.18687;0;0;125.0953;56.18687
441;3;62.48486;98;125.0953;56.18687;0;0;125.0953;56.18687
442;3;62.5;98;125.3201;56.1162;0.224823;-0.07067108;125.0953;56.18687
443;3;62.51685;98;125.4241;56.1162;0.1040344;0;125.0953;56.18687
444;3;62.53369;98;125.4487;56.19464;0.0245285;0.07844162;125.0953;56.18687
445;3;63.99927;99;87.99076;97.53192;0;0;87.99076;97.53192
446;3;64.01318;99;87.99076;97.53192;0;0;87.99076;97.53192
447;3;64.03027;99;88.20523;97.31744;0.2144699;-0.2144775;87.99076;97.53192
448;3;64.0481;99;88.41283;97.00483;0.2076035;-0.3126144;87.99076;97.53192
449;3;64.06445;99;88.41481;96.42089;0.001976013;-0.5839386;87.99076;97.53192
450;3;64.08154;99;88.41481;95.91921;0;-0.5016785;87.99076;97.53192
451;3;64.20508;100;92.93803;59.29658;0;0;92.93803;59.29658
452;3;64.21631;100;92.93803;59.29658;0;0;92.93803;59.29658
453;3;64.23145;100;93.36208;58.6605;0.424057;-0.6360779;92.93803;59.29658
454;3;64.24878;100;93.36208;58.24102;0;-0.4194794;92.93803;59.29658
455;3;64.26563;100;93.36208;58.03149;0;-0.2095337;92.93803;59.29658
456;3;64.40015;101;55.83349;56.1162;0;0;55.83349;56.1162
457;3;64.41626;101;55.83349;56.1162;0;0;55.83349;56.1162
458;3;64.43286;101;54.73576;55.89581;-1.097736;-0.2203827;55.83349;56.1162
459;3;64.44971;101;53.81925;55.90417;-0.9165077;0.008358002;55.83349;56.1162
460;3;64.46729;101;53.1529;55.83422;-0.6663475;-0.06995392;55.83349;56.1162
461;3;64.48315;101;52.33221;55.93545;-0.8206863;0.1012306;55.83349;56.1162
462;3;65.89771;102;91.38317;92.86736;0;0;91.38317;92.86736
463;3;65.91235;102;91.38317;92.86736;0;0;91.38317;92.86736
464;3;65.92944;102;91.38317;92.86736;0;0;91.38317;92.86736
465;3;65.94751;102;91.28154;92.76572;-0.1016312;-0.1016312;91.38317;92.86736
466;3;66.10083;103;91.59519;55.40944;0;0;91.59519;55.40944
467;3;66.11426;103;91.66941;55.18681;0.07421875;-0.2226334;91.59519;55.40944
468;3;66.13062;103;91.77189;54.87938;0.102478;-0.3074303;91.59519;55.40944
469;3;66.14941;103;91.73655;54.63559;-0.03533936;-0.2437897;91.59519;55.40944
470;3;66.1665;103;91.53198;54.22288;-0.204567;-0.4127045;91.59519;55.40944
471;3;66.31885;104;93.15005;15.12452;0;0;93.15005;15.12452
472;3;66.33496;104;93.22516;14.8992;0.07510376;-0.2253113;93.15005;15.12452
473;3;66.35059;104;93.22073;14.7009;-0.004425049;-0.1983004;93.15005;15.12452
474;3;66.3667;104;93.22073;14.66513;0;-0.03577805;93.15005;15.12452
475;3;66.38403;104;93.15005;14.77114;-0.07067871;0.1060143;93.15005;15.12452
476;3;66.40088;104;93.08803;14.8952;-0.06202698;0.1240606;93.15005;15.12452
477;3;67.98291;105;92.93803;12.86291;0;0;92.93803;12.86291
478;3;68.00732;105;92.87126;13.20066;-0.06676483;0.3377514;92.93803;12.86291
479;3;68.01538;105;92.87126;13.20066;0;0;92.93803;12.86291
480;3;68.16431;106;93.50343;63.39575;0;0;93.50343;63.39575
481;3;68.18823;106;93.50343;63.39575;0;0;93.50343;63.39575
482;3;68.19849;106;93.5741;63.32508;0.07067108;-0.07067108;93.50343;63.39575
483;3;68.21729;106;93.5741;63.32508;0;0;93.50343;63.39575
484;3;68.36987;107;49.26069;53.92525;0;0;49.26069;53.92525
485;3;68.38403;107;49.26069;53.92525;0;0;49.26069;53.92525
486;3;68.3999;107;49.21978;53.92525;-0.04090881;0;49.26069;53.92525
487;3;68.41699;107;49.04377;53.92525;-0.1760139;0;49.26069;53.92525
488;3;68.43286;107;48.69397;54.06726;-0.3497925;0.1420097;49.26069;53.92525
489;3;69.94995;108;132.0921;56.3989;0;0;132.0921;56.3989
490;3;69.96509;108;132.0921;56.3989;0;0;132.0921;56.3989
491;3;69.9812;108;132.1628;56.3989;0.07067871;0;132.0921;56.3989
492;3;69.99658;108;132.1628;56.48899;0;0.09009933;132.0921;56.3989
493;3;70.1333;109;90.18169;58.58983;0;0;90.18169;58.58983
494;3;70.14795;109;90.18169;58.58983;0;0;90.18169;58.58983
495;3;70.16602;109;90.11713;58.58983;-0.06456757;0;90.18169;58.58983
496;3;70.18286;109;89.91849;58.58983;-0.1986389;0;90.18169;58.58983
497;3;70.19995;109;89.65046;58.77907;-0.2680283;0.1892433;90.18169;58.58983
498;3;70.21484;109;89.33966;59.1707;-0.3107986;0.3916245;90.18169;58.58983
499;3;70.36548;110;89.12157;96.96652;0;0;89.12157;96.96652
500;3;70.38428;110;89.12157;96.96652;0;0;89.12157;96.96652
501;3;70.39941;110;89.22758;96.96652;0.1060104;0;89.12157;96.96652
502;3;70.41724;110;89.19224;97.0967;-0.03533936;0.1301804;89.12157;96.96652
503;3;70.43579;110;89.19224;97.20006;0;0.1033554;89.12157;96.96652
504;3;71.89722;111;90.74709;11.4494;0;0;90.74709;11.4494
505;3;71.91772;111;90.74709;11.4494;0;0;90.74709;11.4494
506;3;71.93164;111;90.89597;11.4494;0.14888;0;90.74709;11.4494
507;3;71.94897;111;90.99989;11.57169;0.1039124;0.1222935;90.74709;11.4494
508;3;72.11353;112;90.39371;62.47697;0;0;90.39371;62.47697
509;3;72.13208;112;90.39371;62.47697;0;0;90.39371;62.47697
510;3;72.14868;112;90.54541;62.32527;0.1516953;-0.1516991;90.39371;62.47697
511;3;72.16797;112;90.49231;62.26495;-0.05310059;-0.06032181;90.39371;62.47697
512;3;72.1814;112;90.24021;62.19022;-0.2520981;-0.07472992;90.39371;62.47697
513;3;72.33301;113;51.09825;58.51916;0;0;51.09825;58.51916
514;3;72.35107;113;51.09825;58.51916;0;0;51.09825;58.51916
515;3;72.3689;113;51.09825;58.36796;0;-0.1511955;51.09825;58.51916
516;3;72.38501;113;50.9427;58.26469;-0.1555443;-0.1032677;51.09825;58.51916
517;3;72.3999;113;50.65862;58.23645;-0.2840843;-0.02824402;51.09825;58.51916
518;3;73.94556;114;133.0109;51.73432;0;0;133.0109;51.73432
519;3;73.96387;114;133.0109;51.80584;0;0.07151413;133.0109;51.73432
520;3;73.98193;114;132.9062;52.11914;-0.1047058;0.3133011;133.0109;51.73432
521;3;73.99756;114;132.3309;53.30632;-0.5752716;1.187183;133.0109;51.73432
522;3;74.14966;115;89.61629;56.82295;0;0;89.61629;56.82295
523;3;74.16626;115;89.61629;56.82295;0;0;89.61629;56.82295
524;3;74.18164;115;89.68697;56.75058;0.07067871;-0.07237244;89.61629;56.82295
525;3;74.19824;115;89.68697;56.75227;0;0.001693726;89.61629;56.82295
526;3;74.21582;115;89.48228;56.81928;-0.204689;0.06700897;89.61629;56.82295
527;3;74.36548;116;89.26291;94.35154;0;0;89.26291;94.35154
528;3;74.38379;116;89.26291;94.46302;0;0.1114807;89.26291;94.35154
529;3;74.3999;116;89.26291;94.63934;0;0.1763229;89.26291;94.35154
530;3;74.41626;116;89.1569;94.74025;-0.1060104;0.1009064;89.26291;94.35154
531;3;74.43384;116;88.98602;94.77558;-0.1708832;0.03533173;89.26291;94.35154
532;3;74.45215;116;88.67837;94.77558;-0.3076477;0;89.26291;94.35154
533;3;76.01514;117;49.33136;56.3989;0;0;49.33136;56.3989
534;3;76.03027;117;49.33136;56.3989;0;0;49.33136;56.3989
535;3;76.04956;117;49.47559;56.3989;0.1442299;0;49.33136;56.3989
536;3;76.06445;117;49.57873;56.3989;0.1031342;0;49.33136;56.3989
537;3;76.0813;117;50.02571;56.60596;0.4469872;0.2070656;49.33136;56.3989
538;3;76.2146;118;96.89584;59.57928;0;0;96.89584;59.57928
539;3;76.23315;118;97.05477;59.49982;0.1589279;-0.07946396;96.89584;59.57928
540;3;76.24829;118;97.21995;59.43793;0.1651764;-0.06188583;96.89584;59.57928
541;3;76.26538;118;97.24922;59.43793;0.02927399;0;96.89584;59.57928
542;3;76.28174;118;97.14321;59.43793;-0.1060104;0;96.89584;59.57928
543;3;76.40454;119;127.4983;58.44848;0;0;127.4983;58.44848
544;3;76.41748;119;127.4983;58.44848;0;0;127.4983;58.44848
545;3;76.43506;119;127.6791;58.26766;0.1808014;-0.1808167;127.4983;58.44848
546;3;76.4502;119;127.7831;58.23645;0.1039886;-0.03121185;127.4983;58.44848
547;3;76.46631;119;127.781;58.23645;-0.002090454;0;127.4983;58.44848
548;3;77.94897;120;140.0078;56.54025;0;0;140.0078;56.54025
549;3;77.96362;120;140.0078;56.54025;0;0;140.0078;56.54025
550;3;77.98047;120;139.1601;56.86993;-0.8476868;0.3296852;140.0078;56.54025
551;3;78.13013;121;87.07198;59.72063;0;0;87.07198;59.72063
552;3;78.14844;121;87.07198;59.50861;0;-0.2120285;87.07198;59.72063
553;3;78.16577;121;86.93006;59.01218;-0.1419144;-0.4964256;87.07198;59.72063
554;3;78.18408;121;86.82677;58.91002;-0.1032867;-0.1021576;87.07198;59.72063
555;3;78.19946;121;86.78928;58.80698;-0.03749847;-0.1030388;87.07198;59.72063
556;3;78.21655;121;86.78928;58.80185;0;-0.005130768;87.07198;59.72063
557;3;78.36572;122;134.6365;57.45902;0;0;134.6365;57.45902
558;3;78.38428;122;134.6365;57.45902;0;0;134.6365;57.45902
559;3;78.40112;122;134.6365;57.25049;0;-0.2085342;134.6365;57.45902
560;3;78.41797;122;134.5005;57.11106;-0.1359406;-0.1394234;134.6365;57.45902
561;3;78.43652;122;134.1984;57.00673;-0.3021545;-0.1043358;134.6365;57.45902
562;3;78.45215;122;133.8987;57.15649;-0.2996674;0.1497612;134.6365;57.45902
563;3;78.90405;123;91.45384;57.10565;0;0;91.45384;57.10565
564;3;78.92212;123;91.45384;57.10565;0;0;91.45384;57.10565
565;3;78.93896;123;91.60762;57.10565;0.1537781;0;91.45384;57.10565
566;3;78.95483;123;91.71096;57.10565;0.1033401;0;91.45384;57.10565
567;3;79.12402;124;134.0004;57.17632;0;0;134.0004;57.17632
568;3;79.13965;124;134.0004;57.17632;0;0;134.0004;57.17632
569;3;79.15723;124;134.0711;57.17632;0.07067871;0;134.0004;57.17632
570;3;79.17358;124;133.9812;57.22126;-0.08987427;0.04493332;134.0004;57.17632
571;3;79.1897;124;133.5422;57.55699;-0.4389648;0.3357353;134.0004;57.17632
572;3;80.63647;125;90.74709;93.99816;0;0;90.74709;93.99816
573;3;80.65356;125;90.74709;94.07772;0;0.07955933;90.74709;93.99816
574;3;80.67065;125;90.74709;94.06883;0;-0.008888245;90.74709;93.99816
575;3;80.68701;125;90.74709;94.06883;0;0;90.74709;93.99816
576;3;80.82715;126;91.17115;53.99593;0;0;91.17115;53.99593
577;3;80.83936;126;91.17115;53.99593;0;0;91.17115;53.99593
578;3;80.85571;126;91.40871;53.66214;0.2375641;-0.3337975;91.17115;53.99593
579;3;80.87158;126;91.53543;53.57188;0.1267166;-0.09025574;91.17115;53.99593
580;3;80.88867;126;91.52452;53.65878;-0.01091003;0.08690262;91.17115;53.99593
581;3;81.04517;127;87.63738;92.93803;0;0;87.63738;92.93803
582;3;81.05737;127;87.63738;92.93803;0;0;87.63738;92.93803
583;3;81.07495;127;87.75499;92.93803;0.1176071;0;87.63738;92.93803
584;3;81.09082;127;87.77873;93.01687;0.02374268;0.07884216;87.63738;92.93803
585;3;81.10889;127;87.77873;93.07938;0;0.06250763;87.63738;92.93803
586;3;81.12427;127;87.70644;93.15168;-0.07229614;0.07230377;87.63738;92.93803
587;3;82.58911;128;131.3147;57.67105;0;0;131.3147;57.67105
588;3;82.604;128;131.3147;57.67105;0;0;131.3147;57.67105
589;3;82.62036;128;131.3854;57.67105;0.07069397;0;131.3147;57.67105
590;3;82.63867;128;131.1734;57.77706;-0.2120361;0.1060143;131.3147;57.67105
591;3;82.79443;129;88.06143;62.05292;0;0;88.06143;62.05292
592;3;82.80566;129;88.06143;62.05292;0;0;88.06143;62.05292
593;3;82.823;129;88.16744;62.05292;0.1060104;0;88.06143;62.05292
594;3;82.84009;129;88.13211;62.05292;-0.03533173;0;88.06143;62.05292
595;3;82.85547;129;88.06143;62.05292;-0.07067871;0;88.06143;62.05292
596;3;83.02661;130;49.61406;56.89362;0;0;49.61406;56.89362
597;3;83.0415;130;49.61406;56.89362;0;0;49.61406;56.89362
598;3;83.05835;130;49.61406;56.89362;0;0;49.61406;56.89362
599;3;83.07373;130;49.61406;56.89362;0;0;49.61406;56.89362
600;3;83.09106;130;49.47646;56.89362;-0.1376076;0;49.61406;56.89362
601;3;84.62354;131;133.7884;56.54025;0;0;133.7884;56.54025
602;3;84.63916;131;133.7884;56.54025;0;0;133.7884;56.54025
603;3;84.6543;131;133.7884;56.65772;0;0.1174774;133.7884;56.54025
604;3;84.67114;131;133.3075;56.84187;-0.4808197;0.1841507;133.7884;56.54025
605;3;84.80933;132;89.19224;60.42738;0;0;89.19224;60.42738
606;3;84.82178;132;89.19224;60.42738;0;0;89.19224;60.42738
607;3;84.83911;132;89.19224;60.25976;0;-0.1676254;89.19224;60.42738
608;3;84.85547;132;89.19224;60.13464;0;-0.1251221;89.19224;60.42738
609;3;84.87231;132;89.19224;60.03867;0;-0.09596252;89.19224;60.42738
610;3;84.88916;132;89.19224;60.07401;0;0.03533554;89.19224;60.42738
611;3;85.05664;133;131.5974;57.31767;0;0;131.5974;57.31767
612;3;85.07397;133;131.6833;57.31767;0.08584595;0;131.5974;57.31767
613;3;85.09131;133;131.5718;57.31767;-0.1114502;0;131.5974;57.31767
614;3;85.10742;133;130.4762;57.23686;-1.095657;-0.08081436;131.5974;57.31767
615;3;86.62817;134;94.49289;10.95467;0;0;94.49289;10.95467
616;3;86.63867;134;94.49289;10.95467;0;0;94.49289;10.95467
617;3;86.65503;134;94.49289;11.05566;0;0.1009836;94.49289;10.95467
618;3;86.67432;134;93.91666;12.23992;-0.5762253;1.184259;94.49289;10.95467
619;3;86.68872;134;92.43416;15.6877;-1.482506;3.447784;94.49289;10.95467
620;3;86.87231;135;88.13211;60.07401;0;0;88.13211;60.07401
621;3;86.89038;135;88.13211;60.07401;0;0;88.13211;60.07401
622;3;86.90625;135;88.29521;60.16643;0.1631012;0.09242249;88.13211;60.07401
623;3;86.92529;135;88.21943;60.32341;-0.07578278;0.1569824;88.13211;60.07401
624;3;86.9397;135;87.7719;60.95995;-0.4475327;0.6365318;88.13211;60.07401
625;3;87.11108;136;92.65533;98.52138;0;0;92.65533;98.52138
626;3;87.12549;136;92.65533;98.52138;0;0;92.65533;98.52138
627;3;87.14282;136;92.76134;98.62739;0.1060181;0.1060104;92.65533;98.52138
628;3;87.1582;136;92.76134;98.62739;0;0;92.65533;98.52138
629;3;87.17554;136;92.76134;98.62739;0;0;92.65533;98.52138
630;3;87.19214;136;92.65533;98.59206;-0.1060181;-0.03533173;92.65533;98.52138
631;3;88.69067;137;96.75449;19.78909;0;0;96.75449;19.78909
632;3;88.70557;137;96.75449;19.78909;0;0;96.75449;19.78909
633;3;88.72168;137;96.75449;19.9339;0;0.1448193;96.75449;19.78909
634;3;88.73853;137;96.64848;20.03645;-0.1060104;0.1025448;96.75449;19.78909
635;3;88.92725;138;88.69751;63.5371;0;0;88.69751;63.5371
636;3;88.94019;138;88.77268;63.68744;0.07517242;0.1503372;88.69751;63.5371
637;3;88.95679;138;88.83886;63.89282;0.06617737;0.2053833;88.69751;63.5371
638;3;88.97437;138;88.83886;64.09997;0;0.2071457;88.69751;63.5371
639;3;88.99072;138;88.83886;64.51199;0;0.4120178;88.69751;63.5371
640;3;89.00781;138;88.5038;65.78391;-0.3350601;1.271919;88.69751;63.5371
641;3;89.15747;139;91.3125;96.68382;0;0;91.3125;96.68382
642;3;89.17529;139;91.41851;96.78983;0.1060104;0.1060104;91.3125;96.68382
643;3;89.19263;139;91.38317;96.96592;-0.03533936;0.1760864;91.3125;96.68382
644;3;89.20874;139;91.38317;97.27511;0;0.3091888;91.3125;96.68382
645;3;89.22778;139;91.38317;97.38469;0;0.109581;91.3125;96.68382
646;3;89.24243;139;91.38317;97.48756;0;0.1028748;91.3125;96.68382
647;3;90.72632;140;91.3125;20.99057;0;0;91.3125;20.99057
648;3;90.74023;140;91.3125;20.99057;0;0;91.3125;20.99057
649;3;90.75635;140;91.41851;20.99057;0.1060104;0;91.3125;20.99057
650;3;90.77222;140;91.38317;21.06124;-0.03533936;0.0706749;91.3125;20.99057
651;3;90.92383;141;91.73655;55.83349;0;0;91.73655;55.83349
652;3;90.94165;141;91.73655;55.83349;0;0;91.73655;55.83349
653;3;90.9585;141;91.89856;55.92483;0.1620102;0.09133911;91.73655;55.83349
654;3;90.97461;141;91.8779;56.02774;-0.0206604;0.1029053;91.73655;55.83349
655;3;90.99072;141;91.8779;56.13058;0;0.1028404;91.73655;55.83349
656;3;91.10791;142;124.9539;56.46957;0;0;124.9539;56.46957
657;3;91.12793;142;124.9539;56.46957;0;0;124.9539;56.46957
658;3;91.14331;142;125.453;56.30321;0.4990921;-0.1663628;124.9539;56.46957
659;3;91.15967;142;125.5059;56.32822;0.05287933;0.02500916;124.9539;56.46957
660;3;91.17578;142;125.6099;56.32822;0.1040039;0;124.9539;56.46957
661;3;92.69263;143;92.51398;18.37558;0;0;92.51398;18.37558
662;3;92.70605;143;92.51398;18.53299;0;0.1574059;92.51398;18.37558
663;3;92.87646;144;88.69751;60.21536;0;0;88.69751;60.21536
664;3;92.89038;144;88.69751;60.29941;0;0.08404541;88.69751;60.21536
665;3;92.91016;144;88.76819;60.40155;0.07067871;0.1021385;88.69751;60.21536
666;3;92.92407;144;88.76819;60.50437;0;0.1028252;88.69751;60.21536
667;3;92.94141;144;88.76819;60.68774;0;0.1833649;88.69751;60.21536
668;3;93.07593;145;131.3854;58.02443;0;0;131.3854;58.02443
669;3;93.09351;145;131.3854;58.02443;0;0;131.3854;58.02443
670;3;93.10962;145;131.7631;57.64668;0.3777313;-0.3777466;131.3854;58.02443
671;3;93.12573;145;131.6933;57.55494;-0.06980896;-0.09173965;131.3854;58.02443
672;3;93.14209;145;131.435;57.45201;-0.2583008;-0.1029282;131.3854;58.02443
673;3;94.60693;146;54.98539;53.50121;0;0;54.98539;53.50121
674;3;94.62427;146;54.98539;53.50121;0;0;54.98539;53.50121
675;3;94.63867;146;55.12606;53.50121;0.140667;0;54.98539;53.50121
676;3;94.65552;146;55.23037;53.50121;0.1043167;0;54.98539;53.50121
677;3;94.67358;146;55.59909;53.70205;0.368721;0.20084;54.98539;53.50121
678;3;94.80566;147;93.71545;58.16578;0;0;93.71545;58.16578
679;3;94.82446;147;93.79205;58.08919;0.07659149;-0.07659149;93.71545;58.16578
680;3;94.84155;147;93.8568;58.0951;0.0647583;0.005916595;93.71545;58.16578
681;3;94.85791;147;93.8568;58.0951;0;0;93.71545;58.16578
682;3;94.87524;147;93.33759;58.30279;-0.5192184;0.2076836;93.71545;58.16578
683;3;95.00854;148;91.0298;97.81463;0;0;91.0298;97.81463
684;3;95.02563;148;91.0298;97.81463;0;0;91.0298;97.81463
685;3;95.04175;148;91.17673;98.26101;0.1469269;0.4463806;91.0298;97.81463
686;3;95.05981;148;91.17115;98.55671;-0.005577087;0.2957001;91.0298;97.81463
687;3;95.0769;148;91.17115;98.66338;0;0.1066742;91.0298;97.81463
688;3;95.09253;148;91.17115;98.76674;0;0.1033554;91.0298;97.81463
