UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
2;23;M;L;R;No;6;18;1;129;40;WE;W;E;No;Outset;83.22131;83.30371;1.582153;50.46439;56.54025;-1;60.78076;56.9643;2.047359;1.48418;10.31637;0.4240532;0.08239746;True
2;23;M;L;R;No;6;18;1;130;40;WE;W;E;No;Center;83.42273;83.49036;0.201416;90.46439;56.54025;40;96.54247;51.805;4.381866;-4.028492;6.078079;-4.735245;0.06762695;True
2;23;M;L;R;No;6;18;1;131;40;WE;W;E;No;Goal;83.65771;83.74072;0.2349854;130.4644;56.54025;40.00001;126.4381;52.22905;-6.358559;-3.533768;-4.026276;-4.311192;0.08300781;True
2;23;M;L;R;No;6;18;1;132;41;NW;N;W;No;Outset;85.30432;85.3562;1.646606;90.46439;96.54025;-1;90.18169;90.81777;-1.060135;-2.400734;-0.2826996;-5.722473;0.05187988;True
2;23;M;L;R;No;6;18;1;133;41;NW;N;W;No;Center;85.48853;85.57275;0.1842041;90.46439;56.54025;40;90.60574;55.40944;1.978912;-0.565403;0.1413498;-1.130806;0.08422852;True
2;23;M;L;R;No;6;18;1;134;41;NW;N;W;No;Goal;85.69006;85.74084;0.2015381;50.46439;56.54025;40;47.70583;56.01745;-2.475861;-0.4240494;-2.75856;-0.5227966;0.05078125;True
2;23;M;L;R;No;6;18;1;135;42;EN;E;N;No;Outset;87.35767;87.43933;1.667603;130.4644;56.54025;-1;129.0531;52.93581;1.274368;-2.190933;-1.411301;-3.604439;0.08166504;True
2;23;M;L;R;No;6;18;1;136;42;EN;E;N;No;Center;87.55774;87.65845;0.2000732;90.46439;56.54025;40.00001;89.12157;58.51916;-0.9187775;-2.61499;-1.342827;1.978912;0.100708;True
2;23;M;L;R;No;6;18;1;137;42;EN;E;N;No;Goal;87.75903;87.84399;0.2012939;90.46439;96.54025;40;90.25237;94.91694;0.4240494;-2.400734;-0.2120285;-1.623306;0.08496094;True
2;23;M;L;R;No;6;18;1;138;43;ES;E;S;No;Outset;89.36475;89.45776;1.605713;130.4644;56.54025;-1;125.5278;54.62878;-3.036827;-1.625534;-4.936577;-1.911465;0.09301758;True
2;23;M;L;R;No;6;18;1;139;43;ES;E;S;No;Center;89.57458;89.65881;0.2098389;90.46439;56.54025;40.00001;90.74709;56.6816;-0.3533783;1.908234;0.2826996;0.1413536;0.08422852;True
2;23;M;L;R;No;6;18;1;140;43;ES;E;S;No;Goal;89.77917;89.86011;0.2045898;90.46439;16.54025;39.99999;93.64478;13.49898;3.604439;-2.122489;3.180389;-3.041267;0.08093262;True
2;23;M;L;R;No;6;18;1;141;44;ES;E;S;No;Outset;91.26501;91.32629;1.48584;130.4644;56.54025;-1;126.6502;57.17632;-1.057907;0.4947281;-3.814247;0.6360779;0.0612793;True
2;23;M;L;R;No;6;18;1;142;44;ES;E;S;No;Center;91.44226;91.52539;0.1772461;90.46439;56.54025;40.00001;96.18909;59.79131;6.996857;3.887138;5.724701;3.251064;0.08312988;True
2;23;M;L;R;No;6;18;1;143;44;ES;E;S;No;Goal;91.65979;91.74414;0.2175293;90.46439;16.54025;39.99999;97.67328;15.90194;7.279556;2.25938;7.208885;-0.6383076;0.08435059;True
2;23;M;L;R;No;6;18;1;144;45;ES;E;S;No;Outset;93.12292;93.19043;1.463135;130.4644;56.54025;-1;128.9118;56.18687;-0.5631866;0.4947281;-1.552643;-0.3533783;0.06750488;True
2;23;M;L;R;No;6;18;1;145;45;ES;E;S;No;Center;93.34546;93.42444;0.2225342;90.46439;56.54025;40.00001;92.01925;56.57512;2.190933;1.908234;1.554855;0.03487396;0.07897949;True
2;23;M;L;R;No;6;18;1;146;45;ES;E;S;No;Goal;93.5636;93.6427;0.2181396;90.46439;16.54025;39.99999;96.93839;14.0008;6.2901;-2.334514;6.473999;-2.539448;0.07910156;True
2;23;M;L;R;No;6;18;1;147;46;EW;E;W;No;Outset;95.0907;95.15649;1.5271;130.4644;56.54025;-1;127.781;56.1162;-2.188721;-0.2120285;-2.683441;-0.4240494;0.0657959;True
2;23;M;L;R;No;6;18;1;148;46;EW;E;W;No;Center;95.30933;95.39136;0.2186279;90.46439;56.54025;40.00001;91.58855;57.17411;2.261604;0.4947281;1.124161;0.6338692;0.08203125;True
2;23;M;L;R;No;6;18;1;149;46;EW;E;W;No;Goal;95.56482;95.64453;0.2554932;50.46439;56.54025;40;44.80814;55.90417;-5.726925;-0.3533783;-5.65625;-0.6360741;0.07971191;True
2;23;M;L;R;No;6;18;1;150;47;EW;E;W;No;Outset;97.05762;97.12341;1.492798;130.4644;56.54025;-1;126.1554;52.79446;-3.814247;-3.604439;-4.308975;-3.745789;0.0657959;True
2;23;M;L;R;No;6;18;1;151;47;EW;E;W;No;Center;97.26001;97.35974;0.2023926;90.46439;56.54025;40.00001;88.55616;54.27864;-0.8481064;-3.533768;-1.908234;-2.261608;0.09973145;True
2;23;M;L;R;No;6;18;1;152;47;EW;E;W;Miss;Miss;97.52625;97.61108;0.2662354;50.46439;56.54025;40;40.921;57.03497;-9.402042;0.7067566;-9.543392;0.4947281;0.08483887;True
2;23;M;L;R;No;6;18;1;153;47;EW;E;W;Miss;Goal;98.13147;98.18274;0.6052246;50.46439;56.54025;40;52.79446;55.90417;1.128582;-0.4947281;2.330063;-0.6360741;0.05126953;True
