LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
358;4;52.51782;79;53.35986;59.64996;0;0;53.35986;59.64996
359;4;52.53052;79;53.35986;59.64996;0;0;53.35986;59.64996
360;4;52.54614;79;53.23699;59.64996;-0.1228638;0;53.35986;59.64996
361;4;52.56274;79;53.13317;59.64996;-0.1038208;0;53.35986;59.64996
362;4;54.23169;80;92.37263;97.81463;0;0;92.37263;97.81463
363;4;54.24463;80;92.37263;97.81463;0;0;92.37263;97.81463
364;4;54.26245;80;92.23251;97.46373;-0.1401138;-0.3508987;92.37263;97.81463
365;4;54.44922;81;90.18169;54.13728;0;0;90.18169;54.13728
366;4;54.46509;81;90.18169;54.13728;0;0;90.18169;54.13728
367;4;54.4812;81;90.18169;54.18363;0;0.04634476;90.18169;54.13728
368;4;54.64868;82;88.55616;95.76504;0;0;88.55616;95.76504
369;4;54.66455;82;88.55616;95.76504;0;0;88.55616;95.76504
370;4;54.68115;82;88.66217;95.87106;0.1060104;0.1060181;88.55616;95.76504
371;4;56.30396;83;91.24182;19.50639;0;0;91.24182;19.50639
372;4;56.31445;83;91.24182;19.50639;0;0;91.24182;19.50639
373;4;56.3291;83;91.33938;19.50639;0.09755707;0;91.24182;19.50639
374;4;56.56763;84;90.46439;63.46643;0;0;90.46439;63.46643
375;4;56.58154;84;90.46439;63.46643;0;0;90.46439;63.46643
376;4;56.59912;84;90.46439;63.46643;0;0;90.46439;63.46643
377;4;56.80151;85;59.50861;61.34616;0;0;59.50861;61.34616
378;4;56.81787;85;59.50861;61.34616;0;0;59.50861;61.34616
379;4;56.8335;85;59.26343;61.01374;-0.2451744;-0.332428;59.50861;61.34616
380;4;56.85034;85;58.9338;60.75093;-0.3296318;-0.2628021;59.50861;61.34616
381;4;56.86719;85;58.70773;60.54528;-0.2260704;-0.2056503;59.50861;61.34616
382;4;57.34131;86;47.63516;57.31767;0;0;47.63516;57.31767
383;4;57.35425;86;47.63516;57.31767;0;0;47.63516;57.31767
384;4;57.37183;86;47.63516;57.1162;0;-0.2014694;47.63516;57.31767
385;4;57.38818;86;47.53686;57.00735;-0.09829712;-0.1088486;47.63516;57.31767
386;4;59.05615;87;128.205;60.28604;0;0;128.205;60.28604
387;4;59.06982;87;128.205;60.28604;0;0;128.205;60.28604
388;4;59.0874;87;128.205;60.42263;0;0.1365929;128.205;60.28604
389;4;59.10498;87;128.1062;60.52618;-0.09881592;0.1035538;128.205;60.28604
390;4;59.12134;87;127.5581;60.88224;-0.5481491;0.35606;128.205;60.28604
391;4;59.33936;88;90.60574;60.56874;0;0;90.60574;60.56874
392;4;59.35547;88;90.60574;60.56874;0;0;90.60574;60.56874
393;4;59.37451;88;90.60574;60.56874;0;0;90.60574;60.56874
394;4;59.38916;88;90.60574;60.56874;0;0;90.60574;60.56874
395;4;59.40674;88;91.08815;60.17005;0.4824066;-0.3986931;90.60574;60.56874
396;4;59.56128;89;130.608;60.71009;0;0;130.608;60.71009
397;4;59.57397;89;130.608;60.71009;0;0;130.608;60.71009
398;4;59.59204;89;130.7361;60.71009;0.1280823;0;130.608;60.71009
399;4;59.60742;89;130.7847;60.71009;0.04859924;0;130.608;60.71009
400;4;59.625;89;130.7847;60.71009;0;0;130.608;60.71009
401;4;61.17334;90;125.9434;55.69214;0;0;125.9434;55.69214
402;4;61.19116;90;125.9434;55.69214;0;0;125.9434;55.69214
403;4;61.20557;90;125.9434;55.83395;0;0.1418037;125.9434;55.69214
404;4;61.35718;91;87.77873;59.01388;0;0;87.77873;59.01388
405;4;61.3772;91;87.77873;59.01388;0;0;87.77873;59.01388
406;4;61.39063;91;87.48032;58.26785;-0.2984161;-0.7460289;87.77873;59.01388
407;4;61.40723;91;87.27497;57.86501;-0.2053452;-0.4028473;87.77873;59.01388
408;4;61.42383;91;87.06765;57.45036;-0.2073212;-0.41465;87.77873;59.01388
409;4;61.44043;91;86.9665;56.72066;-0.1011505;-0.7296982;87.77873;59.01388
410;4;61.57544;92;91.73655;16.25532;0;0;91.73655;16.25532
411;4;61.59204;92;91.73655;16.25532;0;0;91.73655;16.25532
412;4;61.60815;92;91.88326;16.1086;0.1467133;-0.146719;91.73655;16.25532
413;4;63.10376;93;89.96967;95.76504;0;0;89.96967;95.76504
414;4;63.12256;93;89.92845;95.64141;-0.04121399;-0.1236267;89.96967;95.76504
415;4;63.29248;94;90.11102;56.61092;0;0;90.11102;56.61092
416;4;63.30737;94;90.11102;56.61092;0;0;90.11102;56.61092
417;4;63.32397;94;90.26021;56.46172;0.1491928;-0.1491966;90.11102;56.61092
418;4;63.49268;95;90.32304;90.95912;0;0;90.32304;90.95912
419;4;63.5083;95;90.32304;91.04514;0;0.08601379;90.32304;90.95912
420;4;63.52515;95;90.27501;91.19653;-0.04803467;0.1513977;90.32304;90.95912
421;4;63.54175;95;90.17142;91.4037;-0.1035843;0.2071686;90.32304;90.95912
422;4;65.07104;96;122.1976;60.99279;0;0;122.1976;60.99279
423;4;65.09204;96;122.2683;61.09921;0.07068634;0.1064186;122.1976;60.99279
424;4;65.25635;97;86.78928;61.34616;0;0;86.78928;61.34616
425;4;65.27417;97;86.78928;61.34616;0;0;86.78928;61.34616
426;4;65.29053;97;86.71861;61.34616;-0.07067108;0;86.78928;61.34616
427;4;65.30786;97;86.54094;61.52579;-0.1776657;0.1796227;86.78928;61.34616
428;4;65.69629;98;133.647;63.32508;0;0;133.647;63.32508
429;4;65.71118;98;133.647;63.32508;0;0;133.647;63.32508
430;4;65.72827;98;133.7878;63.18428;0.1407928;-0.1407928;133.647;63.32508
431;4;65.74487;98;133.7884;62.97746;0.0005645752;-0.2068253;133.647;63.32508
432;4;65.76245;98;133.7236;62.907;-0.06471252;-0.07045746;133.647;63.32508
433;4;65.78003;98;133.3248;62.80279;-0.3988953;-0.1042099;133.647;63.32508
434;4;66.10059;99;92.93803;58.9432;0;0;92.93803;58.9432
435;4;66.11548;99;92.93803;58.9432;0;0;92.93803;58.9432
436;4;66.13232;99;92.93803;58.9432;0;0;92.93803;58.9432
437;4;66.1499;99;92.83396;58.83914;-0.1040649;-0.1040611;92.93803;58.9432
438;4;66.16577;99;92.66528;58.73616;-0.1686783;-0.1029816;92.93803;58.9432
439;4;66.18213;99;92.45778;58.6324;-0.2075043;-0.103756;92.93803;58.9432
440;4;66.43359;100;51.31028;57.8124;0;0;51.31028;57.8124
441;4;66.45483;100;51.31028;57.8124;0;0;51.31028;57.8124
442;4;66.46777;100;51.31028;57.8124;0;0;51.31028;57.8124
443;4;66.48511;100;51.2602;57.98322;-0.05007553;0.1708221;51.31028;57.8124
444;4;66.50171;100;51.2396;58.85659;-0.02060318;0.8733749;51.31028;57.8124
445;4;67.94946;101;92.37263;95.41167;0;0;92.37263;95.41167
446;4;67.96509;101;92.37263;95.41167;0;0;92.37263;95.41167
447;4;67.98218;101;92.37263;95.41167;0;0;92.37263;95.41167
448;4;67.99878;101;91.97825;95.08797;-0.3943787;-0.3237;92.37263;95.41167
449;4;68.17065;102;89.89899;62.4063;0;0;89.89899;62.4063
450;4;68.18359;102;89.89899;62.4063;0;0;89.89899;62.4063
451;4;68.20142;102;89.89899;62.17573;0;-0.2305679;89.89899;62.4063
452;4;68.21704;102;89.89899;61.78114;0;-0.3945847;89.89899;62.4063
453;4;68.23413;102;89.78049;61.43755;-0.1185074;-0.3435974;89.89899;62.4063
454;4;68.25049;102;89.67683;60.86132;-0.103653;-0.5762253;89.89899;62.4063
455;4;68.27075;102;89.61629;60.0849;-0.06054688;-0.7764168;89.89899;62.4063
456;4;68.28442;102;89.76633;58.96168;0.1500473;-1.123222;89.89899;62.4063
457;4;68.45801;103;89.61629;15.83127;0;0;89.61629;15.83127
458;4;68.46924;103;89.61629;15.83127;0;0;89.61629;15.83127
459;4;68.48975;103;89.61629;15.78789;0;-0.04337788;89.61629;15.83127
460;4;68.50317;103;89.54111;15.68542;-0.07517242;-0.1024675;89.61629;15.83127
461;4;68.52026;103;89.3594;15.61924;-0.1817169;-0.06618118;89.61629;15.83127
462;4;70.11816;104;121.8442;57.45902;0;0;121.8442;57.45902
463;4;70.13477;104;121.8442;57.45902;0;0;121.8442;57.45902
464;4;70.15063;104;121.9502;57.45902;0.1060181;0;121.8442;57.45902
465;4;70.16846;104;121.9149;57.51152;-0.03534698;0.05249786;121.8442;57.45902
466;4;70.33521;105;89.19224;59.29658;0;0;89.19224;59.29658
467;4;70.35352;105;89.19224;59.29658;0;0;89.19224;59.29658
468;4;70.36938;105;88.84735;58.95169;-0.3448868;-0.3448868;89.19224;59.29658
469;4;70.38745;105;88.41307;58.76565;-0.4342804;-0.1860466;89.19224;59.29658
470;4;70.40308;105;88.17184;58.64504;-0.2412262;-0.1206093;89.19224;59.29658
471;4;70.58813;106;128.6997;55.97484;0;0;128.6997;55.97484
472;4;70.60547;106;128.6997;55.97484;0;0;128.6997;55.97484
473;4;70.62109;106;128.8565;55.97484;0.1567535;0;128.6997;55.97484
474;4;70.63818;106;128.8565;55.97484;0;0;128.6997;55.97484
475;4;70.65454;106;128.8411;56.04552;-0.01541138;0.0706749;128.6997;55.97484
476;4;72.74365;107;35.23164;81.31194;0;0;35.23164;81.31194
477;4;72.75928;107;35.26698;81.31194;0.03533936;0;35.23164;81.31194
478;4;72.77417;107;47.35246;52.58243;12.08548;-28.7295;35.23164;81.31194
479;4;72.99341;108;89.12157;54.06661;0;0;89.12157;54.06661
480;4;73.00977;108;89.12157;54.06661;0;0;89.12157;54.06661
481;4;73.02637;108;89.19224;54.06661;0.07067108;0;89.12157;54.06661
482;4;73.3147;109;50.74487;58.73118;0;0;50.74487;58.73118
483;4;73.32935;109;50.74487;58.73118;0;0;50.74487;58.73118
484;4;73.34644;109;50.74487;58.73118;0;0;50.74487;58.73118
485;4;73.36255;109;50.84264;58.6334;0.09777451;-0.09777832;50.74487;58.73118
486;4;73.38086;109;50.81554;58.55449;-0.02709961;-0.07891083;50.74487;58.73118
487;4;73.39795;109;50.88622;58.51916;0.07067871;-0.03533554;50.74487;58.73118
488;4;73.54736;110;86.29455;58.30713;0;0;86.29455;58.30713
489;4;73.56519;110;86.29455;58.30713;0;0;86.29455;58.30713
490;4;73.58081;110;86.46077;58.30713;0.1662216;0;86.29455;58.30713
491;4;73.59961;110;86.5629;58.30713;0.1021347;0;86.29455;58.30713
492;4;73.61646;110;86.57726;58.30713;0.01435089;0;86.29455;58.30713
493;4;73.95044;111;83.46754;102.5499;0;0;83.46754;102.5499
494;4;73.96826;111;83.46754;102.5499;0;0;83.46754;102.5499
495;4;73.98438;111;83.36713;102.0776;-0.1004028;-0.4723053;83.46754;102.5499
496;4;74.00342;111;83.26402;101.5944;-0.1031189;-0.4831467;83.46754;102.5499
497;4;74.01855;111;83.16057;101.2756;-0.103447;-0.31884;83.46754;102.5499
498;4;74.03564;111;83.11416;101.0942;-0.04640961;-0.1813965;83.46754;102.5499
499;4;74.05225;111;83.02497;100.8873;-0.08918762;-0.2068787;83.46754;102.5499
500;4;74.06982;111;83.04349;100.8537;0.01851654;-0.03363037;83.46754;102.5499
501;4;74.08716;111;83.04349;100.8537;0;0;83.46754;102.5499
502;4;74.40845;112;90.11102;96.82517;0;0;90.11102;96.82517
503;4;74.42212;112;90.11102;96.82517;0;0;90.11102;96.82517
504;4;74.44043;112;90.11102;96.82517;0;0;90.11102;96.82517
505;4;76.13794;113;126.7915;57.247;0;0;126.7915;57.247
506;4;76.15527;113;126.7915;57.247;0;0;126.7915;57.247
507;4;76.1709;113;126.8622;57.247;0.07068634;0;126.7915;57.247
508;4;76.19043;113;126.8622;57.247;0;0;126.7915;57.247
509;4;76.20483;113;126.775;57.49207;-0.08720398;0.2450676;126.7915;57.247
510;4;76.51001;114;87.84941;59.64996;0;0;87.84941;59.64996
511;4;76.52441;114;87.84941;59.43185;0;-0.2181129;87.84941;59.64996
512;4;76.54224;114;87.84941;59.12182;0;-0.3100319;87.84941;59.64996
513;4;76.55835;114;87.84941;58.95081;0;-0.1710091;87.84941;59.64996
514;4;76.57422;114;87.84941;58.84297;0;-0.1078415;87.84941;59.64996
515;4;76.81006;115;54.56134;60.71009;0;0;54.56134;60.71009
516;4;76.82666;115;54.56134;60.71009;0;0;54.56134;60.71009
517;4;76.8457;115;54.24913;60.58246;-0.3122025;-0.1276283;54.56134;60.71009
518;4;76.86133;115;53.94133;60.47987;-0.3078003;-0.1025963;54.56134;60.71009
519;4;76.87793;115;53.62994;60.42738;-0.3113899;-0.0524826;54.56134;60.71009
520;4;78.44751;116;91.94858;16.53802;0;0;91.94858;16.53802
521;4;78.45972;116;91.94858;16.60902;0;0.07099342;91.94858;16.53802
522;4;78.47485;116;91.94858;16.71345;0;0.104435;91.94858;16.53802
523;4;78.49146;116;91.33793;18.09998;-0.6106491;1.386528;91.94858;16.53802
524;4;78.66016;117;86.85995;49.82609;0;0;86.85995;49.82609
525;4;78.67627;117;86.93157;50.1126;0.07161713;0.2865105;86.85995;49.82609
526;4;78.69336;117;87.03516;50.31784;0.1035843;0.2052422;86.85995;49.82609
527;4;78.70996;117;87.07198;50.72807;0.03681946;0.4102249;86.85995;49.82609
528;4;78.72632;117;86.97256;51.04312;-0.09941101;0.3150482;86.85995;49.82609
529;4;78.93091;118;128.6291;59.01388;0;0;128.6291;59.01388
530;4;78.94458;118;128.6291;59.01388;0;0;128.6291;59.01388
531;4;78.96216;118;128.7612;59.01388;0.1321259;0;128.6291;59.01388
532;4;78.97876;118;128.8648;59.01388;0.1036377;0;128.6291;59.01388
533;4;78.99585;118;128.8411;59.01388;-0.02374268;0;128.6291;59.01388
534;4;80.47412;119;89.26291;98.38003;0;0;89.26291;98.38003
535;4;80.49194;119;89.26291;98.38003;0;0;89.26291;98.38003
536;4;80.50854;119;89.36893;98.38003;0.1060181;0;89.26291;98.38003
537;4;80.72632;120;88.98022;55.97484;0;0;88.98022;55.97484
538;4;80.74438;120;88.98022;55.97484;0;0;88.98022;55.97484
539;4;80.76025;120;88.98022;55.67486;0;-0.299984;88.98022;55.97484
540;4;80.77734;120;88.98022;55.26809;0;-0.4067688;88.98022;55.97484
541;4;80.7937;120;88.98022;55.05573;0;-0.2123604;88.98022;55.97484
542;4;80.97754;121;129.9719;60.21536;0;0;129.9719;60.21536
543;4;80.99561;121;130.0779;60.21536;0.1060181;0;129.9719;60.21536
544;4;81.01172;121;130.1842;60.21536;0.1062775;0;129.9719;60.21536
545;4;81.0293;121;130.2873;60.21536;0.1031647;0;129.9719;60.21536
546;4;82.62769;122;47.84718;55.19742;0;0;47.84718;55.19742
547;4;82.64258;122;47.84718;55.19742;0;0;47.84718;55.19742
548;4;82.65942;122;47.99738;55.26809;0.1501999;0.07067108;47.84718;55.19742
549;4;82.67871;122;48.27265;55.26809;0.2752647;0;47.84718;55.19742
550;4;82.84497;123;86.78928;56.9643;0;0;86.78928;56.9643
551;4;82.86108;123;86.78928;56.9643;0;0;86.78928;56.9643
552;4;82.87769;123;86.94003;56.9643;0.1507492;0;86.78928;56.9643
553;4;82.89722;123;87.04364;56.9643;0.1036148;0;86.78928;56.9643
554;4;82.91138;123;87.14699;56.88929;0.1033478;-0.07500839;86.78928;56.9643
555;4;82.92822;123;87.24866;56.6816;0.1016769;-0.2076912;86.78928;56.9643
556;4;83.09766;124;88.83886;17.66883;0;0;88.83886;17.66883
557;4;83.11475;124;88.83886;17.66883;0;0;88.83886;17.66883
558;4;83.12939;124;88.83886;17.66883;0;0;88.83886;17.66883
559;4;84.7605;125;89.19224;13.99371;0;0;89.19224;13.99371
560;4;84.7793;125;89.27753;13.99371;0.08529663;0;89.19224;13.99371
561;4;84.79395;125;89.26291;14.25399;-0.01462555;0.2602797;89.19224;13.99371
562;4;84.81079;125;89.18279;15.5489;-0.0801239;1.294913;89.19224;13.99371
563;4;84.9834;126;86.01185;52.93581;0;0;86.01185;52.93581
564;4;84.99536;126;86.01185;52.93581;0;0;86.01185;52.93581
565;4;85.01465;126;86.05944;52.93581;0.04759216;0;86.01185;52.93581
566;4;85.0293;126;86.08252;53.01565;0.02307892;0.07984161;86.01185;52.93581
567;4;85.04614;126;86.12466;53.1614;0.04213715;0.1457558;86.01185;52.93581
568;4;85.21313;127;132.3748;60.07401;0;0;132.3748;60.07401
569;4;85.23291;127;132.5413;60.02613;0.1664276;-0.04787827;132.3748;60.07401
570;4;85.24756;127;132.6665;60.00334;0.1252441;-0.02279282;132.3748;60.07401
571;4;86.91455;128;86.78928;18.3049;0;0;86.78928;18.3049
572;4;86.93042;128;86.87379;18.3049;0.0845108;0;86.78928;18.3049
573;4;86.94604;128;86.85995;18.35154;-0.01383209;0.04663277;86.78928;18.3049
574;4;86.9624;128;86.78086;18.53375;-0.07909393;0.1822186;86.78928;18.3049
575;4;87.14917;129;86.78928;55.90417;0;0;86.78928;55.90417
576;4;87.16602;129;86.78928;55.90417;0;0;86.78928;55.90417
577;4;87.18066;129;86.93883;55.97484;0.1495514;0.07067108;86.78928;55.90417
578;4;87.19775;129;86.93063;56.01609;-0.00819397;0.04125214;86.78928;55.90417
579;4;87.21484;129;86.93063;56.11972;0;0.1036263;86.78928;55.90417
580;4;87.23096;129;86.93063;56.22221;0;0.1024895;86.78928;55.90417
581;4;87.38208;130;129.9012;59.36726;0;0;129.9012;59.36726
582;4;87.3999;130;129.9808;59.2877;0.07955933;-0.07955933;129.9012;59.36726
583;4;87.41577;130;130.0841;59.22591;0.1033173;-0.06179047;129.9012;59.36726
584;4;88.94531;131;52.15838;55.26809;0;0;52.15838;55.26809
585;4;88.96411;131;52.15838;55.26809;0;0;52.15838;55.26809
586;4;88.98022;131;52.32273;55.26809;0.1643486;0;52.15838;55.26809
587;4;88.99756;131;53.07779;55.09444;0.7550583;-0.173645;52.15838;55.26809
588;4;89.11279;132;92.93803;55.55079;0;0;92.93803;55.55079
589;4;89.13086;132;93.04404;55.65681;0.1060181;0.1060143;92.93803;55.55079
590;4;89.14795;132;93.3545;55.62146;0.3104553;-0.03534317;92.93803;55.55079
591;4;89.16431;132;93.66637;55.62146;0.3118744;0;92.93803;55.55079
592;4;89.18213;132;93.9681;55.62146;0.3017273;0;92.93803;55.55079
593;4;89.33105;133;132.0215;60.56874;0;0;132.0215;60.56874
594;4;89.34985;133;132.1275;60.56874;0.1060181;0;132.0215;60.56874
595;4;89.3667;133;132.2313;60.56874;0.1038361;0;132.0215;60.56874
596;4;90.93042;134;93.99816;12.65088;0;0;93.99816;12.65088
597;4;90.94604;134;83.85625;62.30029;-10.14191;49.64941;93.99816;12.65088
598;4;90.96436;134;83.26207;62.78845;-0.5941849;0.4881668;93.99816;12.65088
599;4;90.98022;134;82.99184;63.87415;-0.2702255;1.085693;93.99816;12.65088
600;4;91.09644;135;89.82832;51.38095;0;0;89.82832;51.38095
601;4;91.11499;135;89.82832;51.38095;0;0;89.82832;51.38095
602;4;91.13062;135;89.82832;51.73323;0;0.3522797;89.82832;51.38095
603;4;91.14868;135;89.82832;52.34959;0;0.6163673;89.82832;51.38095
604;4;91.16455;135;89.82832;52.88062;0;0.5310211;89.82832;51.38095
605;4;91.18335;135;89.82832;53.10748;0;0.22686;89.82832;51.38095
606;4;91.31567;136;88.76819;16.53802;0;0;88.76819;16.53802
607;4;91.33301;136;88.76819;16.53802;0;0;88.76819;16.53802
608;4;91.34839;136;88.86245;16.37309;0.09426117;-0.164938;88.76819;16.53802
609;4;93.58789;137;53.21851;57.74173;0;0;53.21851;57.74173
610;4;93.60254;137;53.28919;57.74173;0.07068253;0;53.21851;57.74173
611;4;93.61865;137;53.39354;57.63737;0.1043549;-0.1043587;53.21851;57.74173
612;4;93.63745;137;53.42569;57.53455;0.03214264;-0.1028214;53.21851;57.74173
613;4;93.80249;138;88.55616;54.13728;0;0;88.55616;54.13728
614;4;93.82129;138;88.6272;54.13728;0.07104492;0;88.55616;54.13728
615;4;93.83643;138;88.73061;54.13728;0.1034012;0;88.55616;54.13728
616;4;93.85571;138;88.83416;54.00063;0.1035538;-0.1366501;88.55616;54.13728
617;4;93.87036;138;88.83886;53.40281;0.004699707;-0.5978203;88.55616;54.13728
618;4;94.00366;139;85.23442;20.84922;0;0;85.23442;20.84922
619;4;94.02173;139;85.23442;20.53118;0;-0.3180408;85.23442;20.84922
620;4;94.03906;139;85.23442;20.14087;0;-0.3903084;85.23442;20.84922
621;4;94.05591;139;85.23442;19.93414;0;-0.2067299;85.23442;20.84922
622;4;95.63452;140;47.84718;57.60038;0;0;47.84718;57.60038
623;4;95.65234;140;47.92726;57.60038;0.08007431;0;47.84718;57.60038
624;4;95.67114;140;48.03107;57.60038;0.1038094;0;47.84718;57.60038
625;4;95.6853;140;48.65864;57.45052;0.6275749;-0.1498566;47.84718;57.60038
626;4;95.80444;141;89.33359;60.42738;0;0;89.33359;60.42738
627;4;95.82153;141;89.33359;60.42738;0;0;89.33359;60.42738
628;4;95.83789;141;89.57567;60.34168;0.2420807;-0.08570099;89.33359;60.42738
629;4;95.85474;141;89.73434;60.28604;0.1586761;-0.05564499;89.33359;60.42738
630;4;95.87061;141;89.83787;60.28604;0.1035233;0;89.33359;60.42738
631;4;96.07202;142;94.56356;96.25977;0;0;94.56356;96.25977
632;4;96.0896;142;94.64252;96.33873;0.0789566;0.07896423;94.56356;96.25977
633;4;96.10815;142;94.74667;96.72237;0.1041565;0.3836441;94.56356;96.25977
634;4;97.63477;143;49.61406;58.87253;0;0;49.61406;58.87253
635;4;97.65381;143;49.61406;58.87253;0;0;49.61406;58.87253
636;4;97.66797;143;49.78025;58.87253;0.1661911;0;49.61406;58.87253
637;4;97.83594;144;93.50343;58.87253;0;0;93.50343;58.87253
638;4;97.85278;144;93.60417;58.87253;0.1007385;0;93.50343;58.87253
639;4;97.87158;144;93.70728;58.87253;0.1031036;0;93.50343;58.87253
640;4;97.88599;144;93.81023;58.87253;0.1029587;0;93.50343;58.87253
641;4;98.02319;145;127.4983;58.58983;0;0;127.4983;58.58983
642;4;98.03735;145;127.4983;58.58983;0;0;127.4983;58.58983
643;4;98.05469;145;127.6367;58.58983;0.1384583;0;127.4983;58.58983
644;4;98.07202;145;127.7399;58.58983;0.1031799;0;127.4983;58.58983
645;4;99.63599;146;84.45699;95.83572;0;0;84.45699;95.83572
646;4;99.65381;146;84.45699;95.83572;0;0;84.45699;95.83572
647;4;99.66968;146;84.52767;95.59348;0.07067871;-0.2422333;84.45699;95.83572
648;4;99.68555;146;84.52767;94.68627;0;-0.9072113;84.45699;95.83572
649;4;99.7019;146;84.52767;93.36828;0;-1.317993;84.45699;95.83572
650;4;99.83862;147;91.38317;62.19427;0;0;91.38317;62.19427
651;4;99.85522;147;91.38317;62.02058;0;-0.173687;91.38317;62.19427
652;4;99.87085;147;91.38317;60.95415;0;-1.066437;91.38317;62.19427
653;4;99.88721;147;91.30199;59.65482;-0.08117676;-1.299328;91.38317;62.19427
654;4;99.90479;147;91.24182;58.51007;-0.06017303;-1.144749;91.38317;62.19427
655;4;99.92065;147;91.39342;57.40264;0.1515961;-1.10743;91.38317;62.19427
656;4;99.94165;147;92.72124;56.35695;1.327827;-1.045696;91.38317;62.19427
657;4;99.95459;147;97.02152;54.46867;4.300278;-1.888279;91.38317;62.19427
658;4;99.97095;147;102.2289;53.6652;5.207336;-0.8034706;91.38317;62.19427
659;4;99.99194;147;106.0843;53.3735;3.8554;-0.2916985;91.38317;62.19427
660;4;100.0149;147;111.1773;53.60469;5.09304;0.2311935;91.38317;62.19427
661;4;100.0276;147;111.1773;53.60469;0;0;91.38317;62.19427
662;4;100.0493;147;114.8998;54.40322;3.722519;0.7985344;91.38317;62.19427
663;4;100.0608;147;114.8998;54.40322;0;0;91.38317;62.19427
664;4;100.0754;147;116.3111;54.83723;1.411324;0.4340096;91.38317;62.19427
665;4;100.3091;148;129.2651;60.85144;0;0;129.2651;60.85144
666;4;100.325;148;129.2651;60.85144;0;0;129.2651;60.85144
667;4;100.3406;148;129.1769;60.80732;-0.08824158;-0.04411697;129.2651;60.85144
668;4;101.8025;149;85.65847;97.6026;0;0;85.65847;97.6026
669;4;101.8235;149;85.65847;97.6026;0;0;85.65847;97.6026
670;4;101.8369;149;85.61474;97.31327;-0.04373169;-0.2893295;85.65847;97.6026
671;4;101.8533;149;85.43501;96.33825;-0.1797256;-0.9750214;85.65847;97.6026
672;4;101.8701;149;85.34044;94.81093;-0.09457397;-1.527321;85.65847;97.6026
673;4;102.0061;150;90.46439;56.89362;0;0;90.46439;56.89362
674;4;102.0212;150;90.46439;56.89362;0;0;90.46439;56.89362
675;4;102.0381;150;90.46439;56.35241;0;-0.541214;90.46439;56.89362
676;4;102.0552;150;90.46439;55.47154;0;-0.8808632;90.46439;56.89362
677;4;102.0718;150;90.61249;54.89785;0.1480942;-0.5736885;90.46439;56.89362
678;4;102.0884;150;91.34783;54.49066;0.7353439;-0.407196;90.46439;56.89362
679;4;102.1548;151;117.0383;55.69214;0;0;117.0383;55.69214
680;4;102.1738;151;117.0383;55.69214;0;0;117.0383;55.69214
681;4;102.1895;151;119.0163;56.0151;1.978027;0.3229561;117.0383;55.69214
682;4;102.207;151;120.2836;56.29193;1.267303;0.2768326;117.0383;55.69214
683;4;102.2241;151;121.2669;56.58339;0.9832382;0.2914543;117.0383;55.69214
684;4;102.241;151;121.6794;56.72873;0.4124832;0.14534;117.0383;55.69214
685;4;102.6958;152;128.3464;55.76282;0;0;128.3464;55.76282
686;4;102.7102;152;128.3464;55.76282;0;0;128.3464;55.76282
687;4;102.7288;152;128.4875;55.69233;0.1411591;-0.07049179;128.3464;55.76282
688;4;102.7439;152;128.5917;55.58819;0.1041412;-0.1041412;128.3464;55.76282
689;4;102.7617;152;128.5584;55.48577;-0.03327942;-0.1024208;128.3464;55.76282
690;4;102.7776;152;128.5584;55.38155;0;-0.1042175;128.3464;55.76282
691;4;104.2266;153;87.284;99.29881;0;0;87.284;99.29881
692;4;104.2405;153;87.284;99.29881;0;0;87.284;99.29881
693;4;104.2595;153;87.35468;99.11906;0.07067108;-0.1797409;87.284;99.29881
694;4;104.2739;153;87.26211;98.7165;-0.09256744;-0.402565;87.284;99.29881
695;4;104.2913;153;87.03328;96.76877;-0.2288284;-1.947731;87.284;99.29881
696;4;104.4585;154;89.61629;58.23645;0;0;89.61629;58.23645
697;4;104.4763;154;89.61629;58.23645;0;0;89.61629;58.23645
698;4;104.4929;154;89.77864;57.7991;0.1623535;-0.4373512;89.61629;58.23645
699;4;104.51;154;89.88214;57.20673;0.1035004;-0.5923691;89.61629;58.23645
700;4;104.5269;154;89.98646;56.66835;0.1043167;-0.5383797;89.61629;58.23645
701;4;104.5442;154;90.20894;56.03446;0.2224808;-0.6338882;89.61629;58.23645
702;4;104.7441;155;93.22073;14.70046;0;0;93.22073;14.70046
703;4;104.7629;155;93.22073;14.70046;0;0;93.22073;14.70046
704;4;104.7795;155;93.22073;14.62979;0;-0.07067394;93.22073;14.70046
