UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
9;23;F;R;R;Yes;6;18;1;125;41;NW;N;W;No;Center;111.8916;111.959;0.4672852;90.46439;56.54025;40;89.26291;55.19742;-1.272156;-1.554855;-1.201485;-1.342827;0.06738281;True
9;23;F;R;R;Yes;6;18;1;126;41;NW;N;W;No;Goal;112.312;112.3955;0.4204102;50.46439;56.54025;40;49.40204;56.82295;-1.13303;0.2120247;-1.062351;0.2827034;0.08349609;True
9;23;F;R;R;Yes;6;18;1;127;42;NW;N;W;No;Outset;114.0151;114.0933;1.703125;90.46439;96.54025;-1;90.60574;95.76504;0.07067108;-0.7752075;0.1413498;-0.7752075;0.078125;True
9;23;F;R;R;Yes;6;18;1;128;42;NW;N;W;No;Center;114.5005;114.5645;0.4853516;90.46439;56.54025;40;90.81777;54.13728;0.2120209;-2.61499;0.3533783;-2.402962;0.06396484;True
9;23;F;R;R;Yes;6;18;1;129;42;NW;N;W;No;Goal;114.9165;114.9849;0.4160156;50.46439;56.54025;40;47.58282;56.3989;-3.253288;-0.3533783;-2.881569;-0.1413498;0.06835938;True
9;23;F;R;R;Yes;6;18;1;130;43;WS;W;S;No;Outset;116.5991;116.6987;1.682617;50.46439;56.54025;-1;49.04866;56.46957;-1.910458;-0.565403;-1.415733;-0.0706749;0.09960938;True
9;23;F;R;R;Yes;6;18;1;131;43;WS;W;S;No;Center;116.8999;116.9688;0.3007813;90.46439;56.54025;40;88.98022;55.26809;-1.766884;-1.342827;-1.484177;-1.272156;0.06884766;True
9;23;F;R;R;Yes;6;18;1;132;43;WS;W;S;No;Goal;117.2764;117.3716;0.3764648;90.46439;16.54025;39.99999;89.54562;17.4568;-1.130806;0.8458748;-0.9187775;0.9165497;0.09521484;True
9;23;F;R;R;Yes;6;18;1;133;44;WW;W;W;No;Outset;118.9517;119.0371;1.675293;50.46439;56.54025;-1;50.81554;57.5297;-0.07289886;0.7067566;0.3511505;0.9894562;0.08544922;True
9;23;F;R;R;Yes;6;18;1;134;44;WW;W;W;No;Center;119.3545;119.4072;0.402832;90.46439;56.54025;40;90.74709;56.89362;0.07067108;0.4947281;0.2826996;0.3533745;0.05273438;True
9;23;F;R;R;Yes;6;18;1;135;44;WW;W;W;No;Goal;119.7578;119.8267;0.4033203;50.46439;56.54025;40;49.49834;57.08002;-1.557079;0.9187775;-0.9660568;0.5397797;0.06884766;True
9;23;F;R;R;Yes;6;18;1;136;45;WW;W;W;No;Outset;121.3564;121.4399;1.598633;50.46439;56.54025;-1;50.25014;56.32822;-0.2142525;-0.4947281;-0.2142525;-0.2120285;0.08349609;True
9;23;F;R;R;Yes;6;18;1;137;45;WW;W;W;No;Center;121.7583;121.8267;0.4018555;90.46439;56.54025;40;89.68697;54.63202;-0.8481064;-2.190933;-0.7774277;-1.90823;0.06835938;True
9;23;F;R;R;Yes;6;18;1;138;45;WW;W;W;No;Goal;122.1792;122.2471;0.4208984;50.46439;56.54025;40;49.61406;56.46957;-0.9916801;-0.2120285;-0.8503304;-0.0706749;0.06787109;True
9;23;F;R;R;Yes;6;18;1;139;46;WW;W;W;No;Outset;123.7598;123.8291;1.580566;50.46439;56.54025;-1;49.40204;56.75227;-1.557079;0;-1.062351;0.2120247;0.06933594;True
9;23;F;R;R;Yes;6;18;1;140;46;WW;W;W;No;Center;124.166;124.2319;0.40625;90.46439;56.54025;40;90.60574;55.69214;0;-1.201477;0.1413498;-0.8481026;0.06591797;True
9;23;F;R;R;Yes;6;18;1;141;46;WW;W;W;No;Goal;124.605;124.6685;0.4389648;50.46439;56.54025;40;51.09825;57.247;0.6338539;0.7067566;0.6338539;0.7067566;0.06347656;True
9;23;F;R;R;Yes;6;18;1;142;47;EN;E;N;No;Outset;126.335;126.4155;1.72998;130.4644;56.54025;-1;128.8634;56.35052;-2.047363;-0.6360741;-1.601013;-0.189724;0.08056641;True
9;23;F;R;R;Yes;6;18;1;143;47;EN;E;N;No;Center;126.8027;126.8706;0.4677734;90.46439;56.54025;40.00001;88.55616;56.82295;-2.89769;0.1413536;-1.908234;0.2827034;0.06787109;True
9;23;F;R;R;Yes;6;18;1;144;47;EN;E;N;No;Goal;127.2559;127.3081;0.453125;90.46439;96.54025;40;89.96967;98.52138;-0.4947281;2.051811;-0.4947281;1.981133;0.05224609;True
