LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
351;11;59.65918;60;90.81777;15.68992;0.0196991;0.01969624;90.53506;15.47789
352;11;59.67285;60;90.81777;15.73538;0;0.04546547;90.53506;15.47789
353;11;60.04443;61;90.46439;56.75227;0;0;90.46439;56.75227
354;11;60.05957;61;90.54611;56.83399;0.08171844;0.08172226;90.46439;56.75227
355;11;60.0791;61;90.64996;56.93783;0.1038437;0.1038361;90.46439;56.75227
356;11;60.09326;61;90.7529;57.04078;0.1029434;0.1029472;90.46439;56.75227
357;11;60.74023;62;88.69751;17.03275;0;0;88.69751;17.03275
358;11;60.74951;62;88.69751;17.03275;0;0;88.69751;17.03275
359;11;60.76709;62;88.69751;17.03275;0;0;88.69751;17.03275
360;11;60.7832;62;88.83021;16.97073;0.1326981;-0.06202316;88.69751;17.03275
361;11;60.79883;62;88.9337;16.86723;0.1034927;-0.1034927;88.69751;17.03275
362;11;60.81689;62;88.98022;16.76386;0.04651642;-0.1033745;88.69751;17.03275
363;11;60.83203;62;89.06958;16.66068;0.0893631;-0.1031818;88.69751;17.03275
364;11;62.53125;63;129.1238;55.62146;0;0;129.1238;55.62146
365;11;62.5459;63;129.2081;55.70578;0.08430481;0.08431625;129.1238;55.62146
366;11;62.5625;63;129.1945;55.79816;-0.01364136;0.09237671;129.1238;55.62146
367;11;62.58105;63;129.1238;55.76282;-0.07066345;-0.03533554;129.1238;55.62146
368;11;62.94922;64;89.19224;56.75227;0;0;89.19224;56.75227
369;11;62.96631;64;89.19224;56.75227;0;0;89.19224;56.75227
370;11;62.98242;64;89.33932;56.82868;0.1470871;0.0764122;89.19224;56.75227
371;11;63.00195;64;89.43961;56.92896;0.1002808;0.1002808;89.19224;56.75227
372;11;63.01758;64;89.54594;57.03531;0.1063385;0.1063461;89.19224;56.75227
373;11;63.0332;64;89.64941;57.03497;0.1034622;-0.0003356934;89.19224;56.75227
374;11;63.68701;65;128.6291;56.9643;0;0;128.6291;56.9643
375;11;63.70557;65;128.6291;56.9643;0;0;128.6291;56.9643
376;11;63.72119;65;128.788;57.12325;0.1589508;0.1589508;128.6291;56.9643
377;11;63.73877;65;128.7704;57.17632;-0.01760864;0.05307388;128.6291;56.9643
378;11;63.75537;65;128.7704;57.17632;0;0;128.6291;56.9643
379;11;65.27002;66;90.46439;15.47789;0;0;90.46439;15.47789
380;11;65.28516;66;90.54311;15.55662;0.07872009;0.07872581;90.46439;15.47789
381;11;65.30469;66;90.6475;15.661;0.1043854;0.1043806;90.46439;15.47789
382;11;65.31885;66;90.75011;15.7636;0.1026077;0.1026058;90.46439;15.47789
383;11;65.33936;66;90.8531;15.86661;0.1029968;0.1030025;90.46439;15.47789
384;11;65.75928;67;91.24182;56.46957;0;0;91.24182;56.46957
385;11;65.77197;67;91.24182;56.46957;0;0;91.24182;56.46957
386;11;65.78955;67;91.37559;56.60334;0.1337662;0.13377;91.24182;56.46957
387;11;65.80713;67;91.47865;56.70642;0.1030655;0.1030769;91.24182;56.46957
388;11;66.25928;68;90.04034;95.6237;0;0;90.04034;95.6237
389;11;66.27686;68;90.04034;95.70799;0;0.08429718;90.04034;95.6237
390;11;66.29297;68;90.08646;95.85726;0.04611206;0.1492691;90.04034;95.6237
391;11;66.31104;68;90.11102;95.98461;0.02455902;0.1273499;90.04034;95.6237
392;11;66.32617;68;90.11102;96.04774;0;0.06312561;90.04034;95.6237
393;11;67.95654;69;128.9118;54.84404;0;0;128.9118;54.84404
394;11;67.97363;69;129.0127;54.94497;0.1009369;0.1009331;128.9118;54.84404
395;11;67.99072;69;129.1873;55.04889;0.1745911;0.1039238;128.9118;54.84404
396;11;68.00684;69;129.2909;55.15248;0.1035919;0.1035919;128.9118;54.84404
397;11;68.0249;69;129.3358;55.12674;0.04493713;-0.02574539;128.9118;54.84404
398;11;68.04053;69;129.3358;55.12674;0;0;128.9118;54.84404
399;11;68.40967;70;87.99076;54.27864;0;0;87.99076;54.27864
400;11;68.42773;70;87.99076;54.27864;0;0;87.99076;54.27864
401;11;68.44336;70;88.15055;54.52755;0.15979;0.248909;87.99076;54.27864
402;11;68.46143;70;88.25317;54.6824;0.102623;0.1548576;87.99076;54.27864
403;11;68.84717;71;89.19224;95.55302;0;0;89.19224;95.55302
404;11;68.86426;71;89.19224;95.55302;0;0;89.19224;95.55302
405;11;68.88037;71;89.19224;95.70446;0;0.1514435;89.19224;95.55302
406;11;68.89795;71;89.19224;95.65115;0;-0.05331421;89.19224;95.55302
407;11;70.51074;72;88.62683;15.97262;0;0;88.62683;15.97262
408;11;70.52783;72;88.71675;16.06253;0.08992004;0.08991432;88.62683;15.97262
409;11;70.54736;72;88.8205;16.2186;0.1037521;0.1560688;88.62683;15.97262
410;11;70.56104;72;88.83886;16.50964;0.01835632;0.2910347;88.62683;15.97262
411;11;70.57959;72;88.83886;16.70293;0;0.1932888;88.62683;15.97262
412;11;70.5957;72;88.83886;16.9882;0;0.2852707;88.62683;15.97262
413;11;70.93018;73;88.83886;56.61092;0;0;88.83886;56.61092
414;11;70.94971;73;88.83886;56.61092;0;0;88.83886;56.61092
415;11;70.96387;73;88.92307;56.7658;0.08421326;0.1548843;88.83886;56.61092
416;11;70.98096;73;89.02606;56.91467;0.1029892;0.1488609;88.83886;56.61092
417;11;70.99854;73;89.12949;57.04292;0.1034317;0.1282501;88.83886;56.61092
418;11;71.01416;73;89.19224;57.14613;0.06274414;0.1032143;88.83886;56.61092
419;11;71.42334;74;49.68474;56.04552;0;0;49.68474;56.04552
420;11;71.43506;74;49.68474;56.04552;0;0;49.68474;56.04552
421;11;71.45117;74;49.68474;56.14933;0;0.1038094;49.68474;56.04552
422;11;71.46875;74;49.68474;56.25314;0;0.103817;49.68474;56.04552
423;11;71.48486;74;49.68474;56.35605;0;0.1029053;49.68474;56.04552
424;11;71.50391;74;49.68474;56.45939;0;0.103344;49.68474;56.04552
425;11;71.51953;74;49.77819;56.46957;0.09345245;0.01017761;49.68474;56.04552
426;11;73.03564;75;90.46439;19.29436;0;0;90.46439;19.29436
427;11;73.04785;75;90.46439;19.29436;0;0;90.46439;19.29436
428;11;73.06445;75;90.58255;19.41252;0.1181564;0.1181583;90.46439;19.29436
429;11;73.08105;75;90.64108;19.47105;0.05853271;0.0585289;90.46439;19.29436
430;11;73.09814;75;90.64108;19.47105;0;0;90.46439;19.29436
431;11;73.1167;75;90.53506;19.50639;-0.1060181;0.03533936;90.46439;19.29436
432;11;73.48486;76;87.21333;55.19742;0;0;87.21333;55.19742
433;11;73.50195;76;87.21333;55.19742;0;0;87.21333;55.19742
434;11;73.51855;76;87.35752;55.34161;0.1441956;0.1441879;87.21333;55.19742
435;11;73.53564;76;87.5667;55.55079;0.2091827;0.2091866;87.21333;55.19742
436;11;73.55371;76;87.77451;55.69003;0.2078018;0.1392365;87.21333;55.19742
437;11;73.56885;76;87.87961;55.79302;0.1051025;0.102993;87.21333;55.19742
438;11;73.99219;77;88.98022;94.06883;0;0;88.98022;94.06883
439;11;74.00537;77;88.98022;94.06883;0;0;88.98022;94.06883
440;11;74.02393;77;89.16111;94.35995;0.1808929;0.2911224;88.98022;94.06883
441;11;74.03906;77;89.36697;94.77168;0.205864;0.4117279;88.98022;94.06883
442;11;74.05811;77;89.45368;94.89568;0.08670807;0.1239929;88.98022;94.06883
443;11;75.73828;78;87.92008;97.53192;0;0;87.92008;97.53192
444;11;75.75635;78;87.92008;97.6181;0;0.08617401;87.92008;97.53192
445;11;75.77002;78;88.03743;98.16536;0.1173477;0.5472641;87.92008;97.53192
446;11;75.78662;78;88.21918;98.70374;0.1817551;0.5383759;87.92008;97.53192
447;11;75.8042;78;88.31437;98.95657;0.09518433;0.2528381;87.92008;97.53192
448;11;75.82227;78;88.41826;99.01611;0.1038895;0.05953217;87.92008;97.53192
449;11;76.25684;79;89.61629;57.67105;0;0;89.61629;57.67105
450;11;76.27393;79;89.71684;57.67105;0.1005554;0;89.61629;57.67105
451;11;76.2915;79;89.81972;57.67105;0.1028748;0;89.61629;57.67105
452;11;76.30811;79;89.9225;57.67105;0.1027832;0;89.61629;57.67105
453;11;76.3252;79;89.9225;57.67105;0;0;89.61629;57.67105
454;11;76.34082;79;89.72017;57.76046;-0.2023315;0.08940887;89.61629;57.67105
455;11;76.76367;80;89.68697;95.6237;0;0;89.68697;95.6237
456;11;76.7793;80;89.76917;95.70589;0.0821991;0.0821991;89.68697;95.6237
457;11;76.7959;80;89.98744;96.15398;0.218277;0.448082;89.68697;95.6237
458;11;76.81104;80;90.19479;96.56866;0.2073517;0.4146805;89.68697;95.6237
459;11;76.82861;80;90.25237;96.72308;0.05757141;0.1544266;89.68697;95.6237
460;11;78.55908;81;51.02757;57.45902;0;0;51.02757;57.45902
461;11;78.57764;81;51.02757;57.56504;0;0.1060143;51.02757;57.45902
462;11;78.59424;81;51.02757;57.87571;0;0.3106766;51.02757;57.45902
463;11;78.60986;81;51.02757;58.18602;0;0.3103065;51.02757;57.45902
464;11;78.62793;81;51.02757;58.36164;0;0.1756172;51.02757;57.45902
465;11;78.64502;81;51.02757;58.47365;0;0.112011;51.02757;57.45902
466;11;78.66162;81;51.02757;58.51916;0;0.04550934;51.02757;57.45902
467;11;79.0127;82;90.74709;55.19742;0;0;90.74709;55.19742
468;11;79.03174;82;90.74709;55.19742;0;0;90.74709;55.19742
469;11;79.04834;82;90.91283;55.36315;0.1657333;0.1657333;90.74709;55.19742
470;11;79.06445;82;90.95912;55.46687;0.04629517;0.1037216;90.74709;55.19742
471;11;79.08057;82;90.95912;55.5698;0;0.1029282;90.74709;55.19742
472;11;79.55029;83;51.09825;55.97484;0;0;51.09825;55.97484
473;11;79.57031;83;50.98702;56.01539;-0.1112251;0.04055023;51.09825;55.97484
474;11;79.58496;83;50.95689;56.11758;-0.03012848;0.1021843;51.09825;55.97484
475;11;79.60156;83;50.85089;56.32822;-0.1060066;0.21064;51.09825;55.97484
476;11;79.61963;83;50.47323;56.3989;-0.3776588;0.07067871;51.09825;55.97484
477;11;81.2998;84;49.26069;52.6531;0;0;49.26069;52.6531
478;11;81.31689;84;49.26069;52.73667;0;0.08356857;49.26069;52.6531
479;11;81.33301;84;49.33136;53.00222;0.0706749;0.2655487;49.26069;52.6531
480;11;81.3501;84;49.33136;53.38727;0;0.3850479;49.26069;52.6531
481;11;81.37061;84;49.33136;53.76379;0;0.3765221;49.26069;52.6531
482;11;81.38379;84;49.33136;53.99932;0;0.2355309;49.26069;52.6531
483;11;81.3999;84;49.22537;54.20791;-0.1059914;0.2085915;49.26069;52.6531
484;11;81.75146;85;90.46439;53.00648;0;0;90.46439;53.00648
485;11;81.77148;85;90.61333;53.15543;0.148941;0.1489487;90.46439;53.00648
486;11;81.78613;85;90.74779;53.28987;0.1344528;0.1344452;90.46439;53.00648
487;11;81.80273;85;90.74709;53.39417;-0.0006942749;0.1043015;90.46439;53.00648
488;11;82.19385;86;89.61629;97.03719;0;0;89.61629;97.03719
489;11;82.20752;86;89.61629;97.03719;0;0;89.61629;97.03719
490;11;82.22363;86;89.75164;97.3019;0.1353531;0.2647095;89.61629;97.03719
491;11;82.23975;86;89.85607;97.51676;0.1044312;0.214859;89.61629;97.03719
492;11;83.82178;87;50.95689;55.40944;0;0;50.95689;55.40944
493;11;83.8374;87;51.0376;55.49014;0.08070755;0.08070374;50.95689;55.40944
494;11;83.85498;87;51.14037;55.70572;0.1027718;0.2155762;50.95689;55.40944
495;11;83.87012;87;51.24367;55.9123;0.1032944;0.2065849;50.95689;55.40944
496;11;83.88672;87;51.34561;56.01018;0.101944;0.0978775;50.95689;55.40944
497;11;83.90625;87;51.37995;56.04552;0.03433609;0.03533554;50.95689;55.40944
498;11;84.23877;88;91.45384;55.55079;0;0;91.45384;55.55079
499;11;84.25732;88;91.5665;55.66343;0.1126556;0.1126404;91.45384;55.55079
500;11;84.27344;88;91.66926;55.7662;0.1027603;0.1027679;91.45384;55.55079
501;11;84.29199;88;91.66587;55.86883;-0.003387451;0.1026268;91.45384;55.55079
502;11;84.71289;89;88.20278;93.43276;0;0;88.20278;93.43276
503;11;84.72656;89;88.20278;93.43276;0;0;88.20278;93.43276
504;11;84.74414;89;88.26575;93.62937;0.06297302;0.1966095;88.20278;93.43276
505;11;84.76172;89;88.3693;93.74062;0.1035461;0.1112518;88.20278;93.43276
506;11;86.51172;90;128.0637;54.91471;0;0;128.0637;54.91471
507;11;86.52441;90;128.0637;54.91471;0;0;128.0637;54.91471
508;11;86.54346;90;128.3649;55.03869;0.301239;0.1239777;128.0637;54.91471
509;11;86.55811;90;128.589;55.14204;0.2240906;0.1033554;128.0637;54.91471
510;11;86.57568;90;128.677;55.07879;0.08802795;-0.06325531;128.0637;54.91471
511;11;86.87695;91;89.68697;56.25755;0;0;89.68697;56.25755
512;11;86.896;91;89.78802;56.3586;0.101059;0.1010551;89.68697;56.25755
513;11;86.91162;91;89.8905;56.46109;0.102478;0.1024857;89.68697;56.25755
514;11;86.92725;91;89.89899;56.56432;0.008491516;0.1032295;89.68697;56.25755
515;11;87.60303;92;129.4772;56.75227;0;0;129.4772;56.75227
516;11;87.61816;92;129.7987;56.91303;0.3215179;0.160759;129.4772;56.75227
517;11;87.63379;92;130.3083;57.14712;0.5096436;0.2340889;129.4772;56.75227
518;11;87.6499;92;130.4693;57.17632;0.1609344;0.02920532;129.4772;56.75227
519;11;89.3335;93;90.11102;95.90639;0;0;90.11102;95.90639
520;11;89.3457;93;90.28442;95.9931;0.1734009;0.08670807;90.11102;95.90639
521;11;89.36377;93;90.49167;96.21636;0.2072525;0.2232666;90.11102;95.90639
522;11;89.37939;93;90.61643;96.34113;0.1247635;0.1247635;90.11102;95.90639
523;11;89.39844;93;90.71984;96.40112;0.1034088;0.05999756;90.11102;95.90639
524;11;89.41455;93;90.67092;96.24877;-0.04891968;-0.1523514;90.11102;95.90639
525;11;89.78174;94;89.54562;52.72378;0;0;89.54562;52.72378
526;11;89.7998;94;89.58777;52.87875;0.0421524;0.1549759;89.54562;52.72378
527;11;89.81738;94;89.69058;53.15868;0.1028137;0.2799263;89.54562;52.72378
528;11;89.83447;94;89.79298;53.35986;0.1023941;0.2011757;89.54562;52.72378
529;11;89.8501;94;89.75764;53.70824;-0.03533936;0.3483887;89.54562;52.72378
530;11;90.23535;95;90.04034;98.52138;0;0;90.04034;98.52138
531;11;90.25391;95;90.04034;98.52138;0;0;90.04034;98.52138
532;11;90.27197;95;90.21009;98.79019;0.1697464;0.2688141;90.04034;98.52138
533;11;90.28711;95;90.25237;98.80408;0.04227448;0.01389313;90.04034;98.52138
534;11;90.30322;95;90.25237;98.51929;0;-0.2847977;90.04034;98.52138
535;11;91.90576;96;90.74709;16.6087;0;0;90.74709;16.6087
536;11;91.91699;96;90.74709;16.6087;0;0;90.74709;16.6087
537;11;91.93359;96;90.88217;16.74378;0.1350784;0.1350784;90.74709;16.6087
538;11;91.94971;96;90.88844;16.8475;0.006271362;0.1037273;90.74709;16.6087
539;11;92.33691;97;91.0298;57.45902;0;0;91.0298;57.45902
540;11;92.35449;97;91.12464;57.45902;0.094841;0;91.0298;57.45902
541;11;92.37061;97;91.22832;57.5162;0.1036835;0.0571785;91.0298;57.45902
542;11;92.38623;97;91.33131;57.5297;0.1029892;0.01350021;91.0298;57.45902
543;11;92.82373;98;46.15098;55.33877;0;0;46.15098;55.33877
544;11;92.84033;98;46.15098;55.33877;0;0;46.15098;55.33877
545;11;92.85693;98;46.2978;55.48559;0.1468239;0.1468239;46.15098;55.33877
546;11;92.87354;98;46.40092;55.58871;0.1031189;0.1031227;46.15098;55.33877
547;11;94.53711;99;129.1238;54.13728;0;0;129.1238;54.13728
548;11;94.55664;99;129.3537;54.36716;0.2298584;0.2298737;129.1238;54.13728
549;11;94.57129;99;129.4835;54.497;0.1298523;0.1298447;129.1238;54.13728
550;11;94.58887;99;129.5832;54.59667;0.09967041;0.09967041;129.1238;54.13728
551;11;94.60791;99;129.5478;54.70366;-0.03533936;0.1069908;129.1238;54.13728
552;11;94.62207;99;129.0269;54.91108;-0.5209808;0.2074165;129.1238;54.13728
553;11;94.94141;100;91.3125;54.91471;0;0;91.3125;54.91471
554;11;94.95947;100;91.3125;54.91471;0;0;91.3125;54.91471
555;11;94.97705;100;91.53477;55.06119;0.2222672;0.1464806;91.3125;54.91471
556;11;94.99121;100;91.73655;55.26809;0.2017822;0.2068977;91.3125;54.91471
557;11;95.0083;100;91.80701;55.33855;0.07046509;0.07046509;91.3125;54.91471
558;11;95.0249;100;91.91119;55.44273;0.1041794;0.1041794;91.3125;54.91471
559;11;95.44482;101;130.4666;55.19742;0;0;130.4666;55.19742
560;11;95.46191;101;130.5641;55.29492;0.0974884;0.09749985;130.4666;55.19742
561;11;95.47949;101;130.7378;55.39795;0.1737061;0.1030312;130.4666;55.19742
562;11;95.49561;101;130.8412;55.50133;0.1033936;0.1033783;130.4666;55.19742
563;11;97.14453;102;54.20796;54.20796;0;0;54.20796;54.20796
564;11;97.16064;102;54.20796;54.20796;0;0;54.20796;54.20796
565;11;97.17822;102;54.38092;54.38092;0.1729584;0.1729584;54.20796;54.20796
566;11;97.19482;102;54.34931;54.48408;-0.03160858;0.103157;54.20796;54.20796
567;11;97.21094;102;54.34931;54.58746;0;0.1033783;54.20796;54.20796
568;11;97.22998;102;54.14832;54.56134;-0.2009964;-0.02611923;54.20796;54.20796
569;11;97.61328;103;92.23128;55.33877;0;0;92.23128;55.33877
570;11;97.63135;103;92.23128;55.33877;0;0;92.23128;55.33877
571;11;97.64697;103;92.39307;55.50056;0.1617966;0.1617966;92.23128;55.33877
572;11;97.66699;103;92.31928;55.60413;-0.0737915;0.103569;92.23128;55.33877
573;11;98.11963;104;48.55394;55.90417;0;0;48.55394;55.90417
574;11;98.13574;104;48.55394;55.90417;0;0;48.55394;55.90417
575;11;98.15186;104;48.62803;56.12303;0.07409668;0.2188606;48.55394;55.90417
576;11;98.17236;104;48.73063;56.22221;0.1025925;0.09917831;48.55394;55.90417
577;11;99.80371;105;53.50121;55.97484;0;0;53.50121;55.97484
578;11;99.8208;105;53.50121;55.97484;0;0;53.50121;55.97484
579;11;99.8335;105;53.63432;56.17038;0.1331062;0.1955414;53.50121;55.97484
580;11;99.84912;105;53.7381;56.37796;0.1037865;0.2075768;53.50121;55.97484
581;11;99.86719;105;53.84099;56.52665;0.1028862;0.1486931;53.50121;55.97484
582;11;99.88281;105;53.85458;56.63024;0.01359558;0.1035843;53.50121;55.97484
583;11;99.90039;105;53.85458;56.61092;0;-0.01931763;53.50121;55.97484
584;11;100.2866;106;91.10047;55.40944;0;0;91.10047;55.40944
585;11;100.3027;106;91.10047;55.40944;0;0;91.10047;55.40944
586;11;100.3193;106;91.33942;55.73252;0.238945;0.323082;91.10047;55.40944
587;11;100.3369;106;91.49997;55.99641;0.160553;0.2638893;91.10047;55.40944
588;11;100.3545;106;91.60303;56.20255;0.1030655;0.2061348;91.10047;55.40944
589;11;100.3701;106;91.59519;56.49351;-0.007843018;0.290966;91.10047;55.40944
590;11;100.7217;107;90.60574;95.83572;0;0;90.60574;95.83572
591;11;100.7407;107;90.71858;96.06139;0.1128387;0.2256699;90.60574;95.83572
592;11;100.7583;107;90.82155;96.19287;0.1029663;0.131485;90.60574;95.83572
593;11;100.7734;107;90.81777;96.2951;-0.00377655;0.1022339;90.60574;95.83572
594;11;102.498;108;129.9012;56.25755;0;0;129.9012;56.25755
595;11;102.5078;108;129.9012;56.25755;0;0;129.9012;56.25755
596;11;102.5205;108;129.9993;56.35567;0.09812927;0.09812927;129.9012;56.25755
597;11;102.5391;108;130.1024;56.45877;0.1030884;0.1030922;129.9012;56.25755
598;11;102.5547;108;130.2053;56.56162;0.1028595;0.1028519;129.9012;56.25755
599;11;103.0259;109;85.23442;54.77337;0;0;85.23442;54.77337
600;11;103.042;109;85.23442;54.77337;0;0;85.23442;54.77337
601;11;103.0586;109;85.37915;54.99214;0.1447296;0.2187767;85.23442;54.77337
602;11;103.0752;109;85.48178;55.19742;0.1026306;0.2052765;85.23442;54.77337
603;11;103.0923;109;85.65458;55.40556;0.1727982;0.2081375;85.23442;54.77337
604;11;103.1099;109;85.75925;55.51022;0.1046677;0.1046638;85.23442;54.77337
605;11;103.1265;109;85.99661;55.55079;0.2373657;0.04057312;85.23442;54.77337
606;11;103.1421;109;86.20416;55.55079;0.20755;0;85.23442;54.77337
607;11;103.6836;110;46.78705;55.33877;0;0;46.78705;55.33877
608;11;103.6987;110;46.78705;55.33877;0;0;46.78705;55.33877
609;11;103.7144;110;46.92287;55.47458;0.1358147;0.1358109;46.78705;55.33877
610;11;103.7295;110;47.02685;55.57856;0.103981;0.1039848;46.78705;55.33877
611;11;103.7476;110;47.12954;55.62146;0.1026917;0.04290009;46.78705;55.33877
612;11;105.4316;111;48.97799;55.55079;0;0;48.97799;55.55079
613;11;105.4434;111;48.97799;55.55079;0;0;48.97799;55.55079
614;11;105.4614;111;48.97799;55.60643;0;0.05564117;48.97799;55.55079
615;11;105.478;111;48.97799;55.70981;0;0.1033745;48.97799;55.55079
616;11;105.4976;111;48.97799;55.81293;0;0.1031227;48.97799;55.55079
617;11;105.5107;111;48.97799;55.91635;0;0.1034164;48.97799;55.55079
618;11;105.5278;111;49.02256;56.01941;0.04457092;0.1030655;48.97799;55.55079
619;11;105.5444;111;49.1256;56.12246;0.1030464;0.1030464;48.97799;55.55079
620;11;105.5659;111;49.26912;56.15575;0.1435204;0.03328705;48.97799;55.55079
621;11;105.9839;112;92.08993;55.90417;0;0;92.08993;55.90417
622;11;105.9985;112;92.08993;55.90417;0;0;92.08993;55.90417
623;11;106.0171;112;92.22362;56.03786;0.1336899;0.1336937;92.08993;55.90417
624;11;106.0313;112;92.32722;56.2374;0.1035995;0.1995392;92.08993;55.90417
625;11;106.0488;112;92.37263;56.25755;0.04541016;0.0201416;92.08993;55.90417
626;11;106.7427;113;49.68474;54.49066;0;0;49.68474;54.49066
627;11;106.7534;113;49.68474;54.49066;0;0;49.68474;54.49066
628;11;106.77;113;49.47271;54.59667;-0.2120285;0.1060143;49.68474;54.49066
629;11;106.7876;113;49.26331;54.84141;-0.209404;0.2447395;49.68474;54.49066
630;11;106.8057;113;49.05613;55.0486;-0.2071762;0.2071838;49.68474;54.49066
631;11;106.8218;113;48.85045;55.25428;-0.2056847;0.2056808;49.68474;54.49066
632;11;106.8374;113;48.64461;55.36411;-0.2058372;0.1098289;49.68474;54.49066
633;11;106.8564;113;48.43711;55.28035;-0.2074966;-0.08375168;49.68474;54.49066
634;11;106.8711;113;48.32136;55.17686;-0.115757;-0.1034966;49.68474;54.49066
635;11;108.4673;114;52.6531;56.1162;0;0;52.6531;56.1162
636;11;108.4839;114;52.75217;56.1162;0.0990715;0;52.6531;56.1162
637;11;108.5015;114;52.91572;56.1162;0.1635437;0;52.6531;56.1162
638;11;108.519;114;53.12166;56.1162;0.2059402;0;52.6531;56.1162
639;11;108.5366;114;53.20283;56.1162;0.08116913;0;52.6531;56.1162
640;11;108.5503;114;53.30537;56.02933;0.1025429;-0.08686447;52.6531;56.1162
641;11;108.5684;114;53.40977;55.80434;0.1044006;-0.2249908;52.6531;56.1162
642;11;109.02;115;88.62683;53.78391;0;0;88.62683;53.78391
643;11;109.0415;115;88.62683;53.88992;0;0.1060104;88.62683;53.78391
644;11;109.0557;115;88.62683;53.99346;0;0.1035423;88.62683;53.78391
645;11;109.0713;115;88.72859;54.09768;0.1017609;0.1042213;88.62683;53.78391
646;11;109.5625;116;127.2862;55.62146;0;0;127.2862;55.62146
647;11;109.5752;116;127.2862;55.62146;0;0;127.2862;55.62146
648;11;109.5918;116;127.4937;55.78332;0.2074356;0.1618538;127.2862;55.62146
649;11;109.6089;116;127.9566;56.06609;0.4629059;0.2827682;127.2862;55.62146
650;11;109.627;116;128.4353;56.22678;0.4787445;0.1606941;127.2862;55.62146
651;11;109.6431;116;128.776;56.3301;0.3407288;0.1033211;127.2862;55.62146
652;11;109.6602;116;128.9806;56.32822;0.2045288;-0.00188446;127.2862;55.62146
653;11;109.6772;116;129.0495;56.2612;0.06887817;-0.06702042;127.2862;55.62146
654;11;111.1431;117;49.61406;55.05606;0;0;49.61406;55.05606
655;11;111.1572;117;49.61406;55.05606;0;0;49.61406;55.05606
656;11;111.1733;117;49.6631;55.2248;0.04903412;0.1687355;49.61406;55.05606
657;11;111.1895;117;49.76614;55.51229;0.1030426;0.2874947;49.61406;55.05606
658;11;111.208;117;49.86936;55.708;0.1032181;0.195713;49.61406;55.05606
659;11;111.2241;117;49.97266;55.83871;0.103302;0.1307068;49.61406;55.05606
660;11;111.2393;117;49.96745;55.93951;-0.005214691;0.1007957;49.61406;55.05606
661;11;111.2583;117;49.96745;55.93951;0;0;49.61406;55.05606
662;11;111.6934;118;91.10047;55.26809;0;0;91.10047;55.26809
663;11;111.7095;118;91.19759;55.26809;0.09711456;0;91.10047;55.26809
664;11;111.7275;118;91.35695;55.45389;0.1593628;0.1857986;91.10047;55.26809
665;11;111.7441;118;91.56528;55.66222;0.2083282;0.2083321;91.10047;55.26809
666;11;111.7612;118;91.64712;55.74406;0.08184052;0.08184052;91.10047;55.26809
667;11;111.7769;118;91.66587;55.8481;0.01875305;0.1040421;91.10047;55.26809
668;11;112.2637;119;127.781;56.32822;0;0;127.781;56.32822
669;11;112.2822;119;127.781;56.32822;0;0;127.781;56.32822
670;11;112.2979;119;128.4268;56.42913;0.645874;0.1009102;127.781;56.32822
671;11;112.3154;119;128.9534;56.3989;0.5266113;-0.03023148;127.781;56.32822
672;11;112.3311;119;129.1748;56.3989;0.221344;0;127.781;56.32822
673;11;112.3491;119;129.1945;56.3989;0.01966858;0;127.781;56.32822
674;11;113.8438;120;49.04866;54.06661;0;0;49.04866;54.06661
675;11;113.8608;120;49.04866;54.14249;0;0.07587814;49.04866;54.06661
676;11;113.8779;120;49.15702;54.39169;0.1083603;0.2491989;49.04866;54.06661
677;11;113.895;120;49.19001;54.70197;0.03299332;0.3102837;49.04866;54.06661
678;11;113.9146;120;49.19001;54.90846;0;0.2064896;49.04866;54.06661
679;11;113.9287;120;49.19001;54.97902;0;0.07055283;49.04866;54.06661
680;11;113.9453;120;49.19001;54.98539;0;0.006374359;49.04866;54.06661
681;11;113.9624;120;49.19001;54.98539;0;0;49.04866;54.06661
682;11;114.3477;121;92.23128;55.97484;0;0;92.23128;55.97484
683;11;114.3657;121;92.23128;55.97484;0;0;92.23128;55.97484
684;11;114.3813;121;92.32179;56.13604;0.09051514;0.1611938;92.23128;55.97484
685;11;114.3994;121;92.42557;56.23981;0.103775;0.1037788;92.23128;55.97484
686;11;114.4165;121;92.52843;56.34267;0.1028595;0.1028557;92.23128;55.97484
687;11;114.4316;121;92.51398;56.44666;-0.01445007;0.1039925;92.23128;55.97484
688;11;114.4497;121;92.51398;56.46957;0;0.02290726;92.23128;55.97484
689;11;114.8535;122;127.5689;56.46957;0;0;127.5689;56.46957
690;11;114.8687;122;127.5689;56.46957;0;0;127.5689;56.46957
691;11;114.8867;122;127.8608;56.54331;0.2918777;0.0737381;127.5689;56.46957
692;11;114.9023;122;128.1691;56.64608;0.3083344;0.1027718;127.5689;56.46957
693;11;114.9194;122;128.4111;56.6816;0.2419434;0.03551865;127.5689;56.46957
694;11;114.9365;122;128.5183;56.6816;0.107254;0;127.5689;56.46957
695;11;114.9531;122;128.5584;56.6816;0.04003906;0;127.5689;56.46957
696;11;116.6865;123;91.73655;91.24182;0;0;91.73655;91.24182
697;11;116.7007;123;91.73655;91.24182;0;0;91.73655;91.24182
698;11;116.7178;123;91.93858;91.50954;0.202034;0.2677231;91.73655;91.24182
