UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
8;21;F;R;R;No;6;18;1;130;43;SE;S;E;No;Center;111.1118;111.1592;0.4545898;90.46439;56.54025;39.99999;91.84257;56.50491;1.554855;0.1413536;1.378174;-0.03533554;0.04736328;True
8;21;F;R;R;No;6;18;1;131;43;SE;S;E;No;Goal;111.5493;111.6123;0.4375;130.4644;56.54025;40.00001;128.2757;57.67105;-2.400742;0.9187775;-2.188721;1.130802;0.06298828;True
8;21;F;R;R;No;6;18;1;132;44;EE;E;E;No;Outset;113.2295;113.2939;1.680176;130.4644;56.54025;-1;124.9539;54.77337;-2.824799;-1.696209;-5.51046;-1.76688;0.06445313;True
8;21;F;R;R;No;6;18;1;133;44;EE;E;E;No;Center;113.6631;113.73;0.4335938;90.46439;56.54025;40.00001;83.32619;59.36726;-7.350235;3.180389;-7.138206;2.827011;0.06689453;True
8;21;F;R;R;No;6;18;1;134;44;EE;E;E;No;Goal;114.2563;114.3374;0.5932617;130.4644;56.54025;40.00001;127.9358;53.66208;-1.481964;-2.473633;-2.528572;-2.87817;0.08105469;True
8;21;F;R;R;No;6;18;1;135;45;SE;S;E;No;Outset;115.9219;116;1.665527;90.46439;16.54025;-1;92.30196;20.70786;0.9187775;1.835329;1.837563;4.167614;0.078125;True
8;21;F;R;R;No;6;18;1;136;45;SE;S;E;No;Center;116.3184;116.4028;0.3964844;90.46439;56.54025;39.99999;93.78613;57.60038;1.201477;2.614986;3.321739;1.060131;0.08447266;True
8;21;F;R;R;No;6;18;1;137;45;SE;S;E;No;Goal;116.7217;116.7729;0.4033203;130.4644;56.54025;40.00001;133.7884;56.04552;3.465317;-0.3533783;3.323959;-0.4947281;0.05126953;True
8;21;F;R;R;No;6;18;1;138;46;SS;S;S;No;Outset;118.3882;118.4556;1.666504;90.46439;16.54025;-1;89.40426;17.66087;-0.7067566;-0.7089815;-1.060135;1.120621;0.06738281;True
8;21;F;R;R;No;6;18;1;139;46;SS;S;S;No;Center;118.7427;118.8237;0.3544922;90.46439;56.54025;39.99999;89.98918;57.98541;-0.4947281;2.261608;-0.4752121;1.445164;0.08105469;True
8;21;F;R;R;No;6;18;1;140;46;SS;S;S;No;Goal;119.1602;119.2285;0.4174805;90.46439;16.54025;39.99999;89.89899;18.93061;-0.2826996;2.25938;-0.5653992;2.390362;0.06835938;True
8;21;F;R;R;No;6;18;1;141;47;SS;S;S;No;Outset;120.8276;120.8916;1.66748;90.46439;16.54025;-1;89.68697;11.52007;-0.4947281;-5.585578;-0.7774277;-5.020176;0.06396484;True
8;21;F;R;R;No;6;18;1;142;47;SS;S;S;No;Center;121.228;121.2954;0.4003906;90.46439;56.54025;39.99999;87.63738;58.0951;-2.89769;2.685661;-2.827011;1.554859;0.06738281;True
8;21;F;R;R;No;6;18;1;143;47;SS;S;S;No;Goal;121.6807;121.7495;0.4526367;90.46439;16.54025;39.99999;89.6641;19.2216;-0.4947281;2.400732;-0.800293;2.681353;0.06884766;True
