LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
359;9;70.39746;81;129.5035;56.63727;0.1676941;0.1677017;129.3358;56.46957
360;9;70.41504;81;129.6772;56.74032;0.1737366;0.1030502;129.3358;56.46957
361;9;70.43164;81;129.7811;56.75227;0.1038513;0.01194763;129.3358;56.46957
362;9;70.7998;82;89.47494;58.44848;0;0;89.47494;58.44848
363;9;70.81836;82;89.47494;58.44848;0;0;89.47494;58.44848
364;9;70.83398;82;89.63754;58.44848;0.1625977;0;89.47494;58.44848
365;9;70.85156;82;89.72231;58.44848;0.0847702;0;89.47494;58.44848
366;9;70.86963;82;89.68697;58.44848;-0.03533936;0;89.47494;58.44848
367;9;71.29297;83;49.89677;55.33877;0;0;49.89677;55.33877
368;9;71.30371;83;49.89677;55.33877;0;0;49.89677;55.33877
369;9;71.3208;83;50.00804;55.45004;0.1112709;0.1112671;49.89677;55.33877
370;9;71.33887;83;50.11118;55.55318;0.1031456;0.1031456;49.89677;55.33877
371;9;71.35498;83;50.10879;55.65681;-0.002391815;0.1036263;49.89677;55.33877
372;9;72.90723;84;89.75764;14.27641;0;0;89.75764;14.27641
373;9;72.92139;84;89.75764;14.27641;0;0;89.75764;14.27641
374;9;72.93457;84;89.86365;14.48844;0.1060104;0.2120266;89.75764;14.27641
375;9;72.95215;84;90.03912;14.83814;0.1754684;0.3497009;89.75764;14.27641
376;9;72.96777;84;90.14333;15.15079;0.1042175;0.3126459;89.75764;14.27641
377;9;72.98535;84;90.18169;15.32363;0.0383606;0.1728411;89.75764;14.27641
378;9;73.3916;85;88.48548;56.32822;0;0;88.48548;56.32822
379;9;73.4043;85;88.48548;56.32822;0;0;88.48548;56.32822
380;9;73.42236;85;88.54192;56.45533;0.05644226;0.1271133;88.48548;56.32822
381;9;73.43799;85;88.55616;56.64743;0.01423645;0.1920967;88.48548;56.32822
382;9;73.45605;85;88.55616;56.73233;0;0.08490753;88.48548;56.32822
383;9;73.84033;86;89.54562;15.26587;0;0;89.54562;15.26587
384;9;73.8584;86;89.66492;15.38517;0.1193085;0.1193075;89.54562;15.26587
385;9;73.87451;86;89.76783;15.48808;0.1029053;0.1029072;89.54562;15.26587
386;9;75.60596;87;91.3125;96.25977;0;0;91.3125;96.25977
387;9;75.62354;87;91.3125;96.25977;0;0;91.3125;96.25977
388;9;75.63818;87;91.3125;96.41498;0;0.1552124;91.3125;96.25977
389;9;75.65625;87;91.26587;96.40112;-0.04663086;-0.01385498;91.3125;96.25977
390;9;76.02441;88;91.10047;53.78391;0;0;91.10047;53.78391
391;9;76.0415;88;91.10047;53.86665;0;0.08274078;91.10047;53.78391
392;9;76.05811;88;91.10047;53.97008;0;0.1034317;91.10047;53.78391
393;9;76.0752;88;91.10047;54.07303;0;0.102951;91.10047;53.78391
394;9;76.09473;88;91.10047;54.13728;0;0.06425095;91.10047;53.78391
395;9;76.47998;89;49.26069;55.12674;0;0;49.26069;55.12674
396;9;76.49463;89;49.26069;55.23275;0;0.1060143;49.26069;55.12674
397;9;76.51221;89;49.26069;55.33592;0;0.1031647;49.26069;55.12674
398;9;76.52979;89;49.26069;55.3741;0;0.03818512;49.26069;55.12674
399;9;78.19434;90;129.1945;54.41999;0;0;129.1945;54.41999
400;9;78.20947;90;129.2834;54.50896;0.08898926;0.08897781;129.1945;54.41999
401;9;78.23047;90;129.3874;54.6129;0.1039276;0.1039391;129.1945;54.41999
402;9;78.24268;90;129.4895;54.715;0.1020966;0.1021004;129.1945;54.41999
403;9;78.63525;91;89.61629;55.76282;0;0;89.61629;55.76282
404;9;78.646;91;89.61629;55.76282;0;0;89.61629;55.76282
405;9;78.66553;91;89.73216;55.87869;0.1158752;0.1158714;89.61629;55.76282
406;9;78.67969;91;89.8354;55.98194;0.103241;0.1032448;89.61629;55.76282
407;9;78.69678;91;89.9389;55.97484;0.1035004;-0.007095337;89.61629;55.76282
408;9;79.03418;92;50.60352;54.56134;0;0;50.60352;54.56134
409;9;79.05176;92;50.60352;54.56134;0;0;50.60352;54.56134
410;9;79.06641;92;50.70953;54.66735;0.1060143;0.1060143;50.60352;54.56134
411;9;79.08301;92;50.78021;54.73803;0.0706749;0.07067871;50.60352;54.56134
412;9;79.09961;92;50.84866;54.70269;0.06845093;-0.03534317;50.60352;54.56134
413;9;80.63086;93;89.96967;16.326;0;0;89.96967;16.326
414;9;80.64795;93;89.96967;16.326;0;0;89.96967;16.326
415;9;80.66309;93;90.12138;16.47771;0.1517105;0.1517124;89.96967;16.326
416;9;80.68018;93;90.22542;16.62547;0.1040421;0.1477604;89.96967;16.326
417;9;80.98193;94;90.67641;55.90417;0;0;90.67641;55.90417
418;9;80.99902;94;90.77301;56.00076;0.09659576;0.09658813;90.67641;55.90417
419;9;81.0166;94;90.81777;56.10366;0.04476166;0.1029015;90.67641;55.90417
420;9;81.03271;94;90.81777;56.2072;0;0.1035347;90.67641;55.90417
421;9;81.38574;95;88.62683;94.42221;0;0;88.62683;94.42221
422;9;81.40234;95;88.72198;94.51735;0.09514618;0.09513855;88.62683;94.42221
423;9;81.41992;95;88.69751;94.5989;-0.02446747;0.0815506;88.62683;94.42221
424;9;81.43555;95;88.69751;94.56356;0;-0.03533936;88.62683;94.42221
425;9;83.09863;96;51.16892;56.25755;0;0;51.16892;56.25755
426;9;83.11621;96;51.16892;56.25755;0;0;51.16892;56.25755
427;9;83.1333;96;51.27884;56.4067;0.1099205;0.1491547;51.16892;56.25755
428;9;83.15137;96;51.31028;56.61313;0.03143692;0.2064323;51.16892;56.25755
429;9;83.16943;96;51.31028;56.81911;0;0.2059822;51.16892;56.25755
430;9;83.45361;97;91.17115;57.74173;0;0;91.17115;57.74173
431;9;83.47021;97;91.17115;57.74173;0;0;91.17115;57.74173
432;9;83.48584;97;91.32826;57.74173;0.1571121;0;91.17115;57.74173
433;9;83.50488;97;91.38317;57.74173;0.05490875;0;91.17115;57.74173
434;9;83.51953;97;91.38317;57.74173;0;0;91.17115;57.74173
435;9;83.92188;98;90.04034;17.95153;0;0;90.04034;17.95153
436;9;83.93994;98;90.15302;18.0222;0.1126785;0.0706749;90.04034;17.95153
437;9;83.9585;98;90.25574;18.0222;0.1027222;0;90.04034;17.95153
438;9;83.97363;98;90.35838;18.0222;0.1026382;0;90.04034;17.95153
439;9;85.62012;99;51.59298;56.61092;0;0;51.59298;56.61092
440;9;85.63867;99;51.59298;56.61092;0;0;51.59298;56.61092
441;9;85.6543;99;51.59298;56.6816;0;0.07067871;51.59298;56.61092
442;9;85.67236;99;51.59298;56.78761;0;0.1060143;51.59298;56.61092
443;9;85.68799;99;51.59298;56.75227;0;-0.03534317;51.59298;56.61092
444;9;86.11377;100;90.39371;55.19742;0;0;90.39371;55.19742
445;9;86.125;100;90.39371;55.19742;0;0;90.39371;55.19742
446;9;86.1416;100;90.51222;55.31592;0.1185074;0.1184998;90.39371;55.19742
447;9;86.1582;100;90.6154;55.33877;0.1031799;0.02285004;90.39371;55.19742
448;9;86.59473;101;129.7599;56.6816;0;0;129.7599;56.6816
449;9;86.61377;101;129.7599;56.6816;0;0;129.7599;56.6816
450;9;86.62939;101;129.7599;56.6816;0;0;129.7599;56.6816
451;9;86.64551;101;129.7599;56.6816;0;0;129.7599;56.6816
452;9;88.31836;102;90.32304;95.27032;0;0;90.32304;95.27032
453;9;88.32764;102;90.32304;95.27032;0;0;90.32304;95.27032
454;9;88.34326;102;90.44421;95.39149;0.12117;0.12117;90.32304;95.27032
455;9;88.35986;102;90.46439;95.49452;0.02017975;0.103035;90.32304;95.27032
456;9;88.37939;102;90.46439;95.55302;0;0.05849457;90.32304;95.27032
457;9;88.39404;102;90.46439;95.55302;0;0;90.32304;95.27032
458;9;88.7959;103;89.40426;56.1162;0;0;89.40426;56.1162
459;9;88.81396;103;89.40426;56.22221;0;0.1060143;89.40426;56.1162
460;9;88.83301;103;89.40426;56.32858;0;0.106369;89.40426;56.1162
461;9;88.84766;103;89.40426;56.43401;0;0.1054268;89.40426;56.1162
462;9;89.18262;104;48.41259;55.40944;0;0;48.41259;55.40944
463;9;89.20654;104;48.41259;55.48559;0;0.0761528;48.41259;55.40944
464;9;89.21826;104;48.41259;55.58613;0;0.1005363;48.41259;55.40944
465;9;89.23438;104;48.41259;55.69181;0;0.1056824;48.41259;55.40944
466;9;89.25049;104;48.41259;55.69214;0;0.0003318787;48.41259;55.40944
467;9;90.83789;105;49.47271;56.6816;0;0;49.47271;56.6816
468;9;90.84863;105;49.47271;56.6816;0;0;49.47271;56.6816
469;9;90.86426;105;49.57724;56.78612;0.1045303;0.1045227;49.47271;56.6816
470;9;90.88184;105;49.67957;56.95396;0.1023293;0.1678391;49.47271;56.6816
471;9;90.89795;105;49.78257;57.06213;0.1030006;0.1081696;49.47271;56.6816
472;9;91.25391;106;89.47494;56.3989;0;0;89.47494;56.3989
473;9;91.26758;106;89.47494;56.3989;0;0;89.47494;56.3989
474;9;91.28516;106;89.53888;56.53351;0.06394196;0.134613;89.47494;56.3989
475;9;91.30176;106;89.64323;56.63786;0.1043472;0.104351;89.47494;56.3989
476;9;91.3208;106;89.74599;56.6816;0.1027679;0.04373932;89.47494;56.3989
477;9;91.7041;107;49.68474;55.55079;0;0;49.68474;55.55079
478;9;91.72266;107;49.68474;55.55079;0;0;49.68474;55.55079
479;9;91.73779;107;49.84642;55.80347;0.1616745;0.2526741;49.68474;55.55079
480;9;91.75732;107;49.94921;55.88594;0.1027985;0.08247375;49.68474;55.55079
481;9;91.77246;107;50.05291;55.98964;0.1036987;0.1037025;49.68474;55.55079
482;9;93.33936;108;90.04034;97.67328;0;0;90.04034;97.67328
483;9;93.35352;108;90.04034;97.67328;0;0;90.04034;97.67328
484;9;93.36816;108;90.04034;97.67328;0;0;90.04034;97.67328
485;9;93.38477;108;90.04034;97.67328;0;0;90.04034;97.67328
486;9;93.80566;109;89.40426;54.20796;0;0;89.40426;54.20796
487;9;93.82373;109;89.47973;54.28343;0.07546997;0.07546616;89.40426;54.20796
488;9;93.83887;109;89.58096;54.49066;0.1012268;0.2072296;89.40426;54.20796
489;9;93.85645;109;89.82803;54.84361;0.2470703;0.3529472;89.40426;54.20796
490;9;93.87305;109;89.93167;55.05075;0.1036453;0.2071457;89.40426;54.20796
491;9;94.2085;110;89.54562;96.47179;0;0;89.54562;96.47179
492;9;94.22705;110;89.61964;96.54582;0.07402039;0.07402802;89.54562;96.47179
493;9;94.2417;110;89.72231;96.64848;0.1026688;0.1026611;89.54562;96.47179
494;9;94.25928;110;89.75764;96.68382;0.03533173;0.03533936;89.54562;96.47179
495;9;95.89941;111;129.4772;56.25755;0;0;129.4772;56.25755
496;9;95.9082;111;129.4772;56.25755;0;0;129.4772;56.25755
497;9;95.92236;111;129.5729;56.35331;0.09576416;0.09576035;129.4772;56.25755
498;9;95.94043;111;129.5478;56.32822;-0.02508545;-0.02508926;129.4772;56.25755
499;9;95.95654;111;129.5478;56.32822;0;0;129.4772;56.25755
500;9;96.31396;112;87.92008;55.69214;0;0;87.92008;55.69214
501;9;96.32617;112;87.92008;55.69214;0;0;87.92008;55.69214
502;9;96.34375;112;88.04694;55.819;0.1268539;0.1268578;87.92008;55.69214
503;9;96.35986;112;88.15075;55.92281;0.1038132;0.1038094;87.92008;55.69214
504;9;96.37988;112;88.25417;56.02623;0.1034164;0.1034203;87.92008;55.69214
505;9;96.72949;113;90.46439;97.74395;0;0;90.46439;97.74395
506;9;96.74707;113;90.46439;97.74395;0;0;90.46439;97.74395
507;9;96.7627;113;90.46439;97.90268;0;0.1587296;90.46439;97.74395
508;9;96.78174;113;90.46439;97.90268;0;0;90.46439;97.74395
509;9;98.29688;114;89.47494;18.51693;0;0;89.47494;18.51693
510;9;98.30908;114;89.47494;18.51693;0;0;89.47494;18.51693
511;9;98.32813;114;89.60821;18.6502;0.1332703;0.1332664;89.47494;18.51693
512;9;98.34326;114;89.71159;18.75358;0.1033783;0.1033821;89.47494;18.51693
513;9;98.36133;114;89.81461;18.8566;0.1030197;0.1030197;89.47494;18.51693
514;9;98.37646;114;89.82832;18.96008;0.01371002;0.1034775;89.47494;18.51693
515;9;98.74609;115;89.26291;56.9643;0;0;89.26291;56.9643
516;9;98.76367;115;89.26291;56.9643;0;0;89.26291;56.9643
517;9;98.7793;115;89.33359;57.12357;0.07067871;0.1592751;89.26291;56.9643
518;9;98.79639;115;89.33359;57.12357;0;0;89.26291;56.9643
519;9;98.81348;115;89.33359;57.10565;0;-0.01792526;89.26291;56.9643
520;9;99.20068;116;90.39371;16.326;0;0;90.39371;16.326
521;9;99.21729;116;90.39371;16.40789;0;0.08189011;90.39371;16.326
522;9;99.23438;116;90.39371;16.51134;0;0.1034508;90.39371;16.326
523;9;99.25098;116;90.39371;16.61456;0;0.1032257;90.39371;16.326
524;9;100.915;117;89.05089;15.33654;0;0;89.05089;15.33654
525;9;100.9336;117;89.05089;15.33654;0;0;89.05089;15.33654
526;9;100.9482;117;89.05089;15.40722;0;0.07067585;89.05089;15.33654
527;9;101.3174;118;89.33359;56.6816;0;0;89.33359;56.6816
528;9;101.3374;118;89.33359;56.6816;0;0;89.33359;56.6816
529;9;101.3511;118;89.33359;56.84946;0;0.1678619;89.33359;56.6816
530;9;101.3687;118;89.33359;56.82295;0;-0.02651215;89.33359;56.6816
531;9;101.7729;119;89.33359;96.11842;0;0;89.33359;96.11842
532;9;101.7886;119;89.42383;96.20866;0.09024048;0.09024811;89.33359;96.11842
533;9;101.8052;119;89.40426;96.31232;-0.0195694;0.1036606;89.33359;96.11842
534;9;101.8218;119;89.40426;96.33044;0;0.01811981;89.33359;96.11842
535;9;103.4375;120;90.04034;15.68992;0;0;90.04034;15.68992
536;9;103.4546;120;90.04034;15.68992;0;0;90.04034;15.68992
537;9;103.4692;120;90.26354;15.83686;0.2231979;0.1469402;90.04034;15.68992
538;9;103.4858;120;90.35838;15.93728;0.094841;0.1004238;90.04034;15.68992
539;9;103.8604;121;90.18169;57.5297;0;0;90.18169;57.5297
540;9;103.875;121;90.25735;57.5297;0.07566071;0;90.18169;57.5297
541;9;103.8911;121;90.35838;57.63571;0.1010284;0.1060104;90.18169;57.5297
542;9;103.9063;121;90.32304;57.74117;-0.03533936;0.1054573;90.18169;57.5297
543;9;104.2778;122;89.82832;16.326;0;0;89.82832;16.326
544;9;104.2925;122;89.82832;16.326;0;0;89.82832;16.326
545;9;104.3096;122;89.8979;16.46626;0.06958771;0.1402626;89.82832;16.326
546;9;104.3257;122;90.00105;16.56941;0.1031494;0.1031494;89.82832;16.326
547;9;105.9609;123;48.90731;56.46957;0;0;48.90731;56.46957
548;9;105.9746;123;48.90731;56.46957;0;0;48.90731;56.46957
549;9;105.9932;123;48.96379;56.46957;0.05647278;0;48.90731;56.46957
550;9;106.0093;123;49.06773;56.46957;0.1039429;0;48.90731;56.46957
551;9;106.3608;124;89.68697;56.6816;0;0;89.68697;56.6816
552;9;106.3784;124;89.78002;56.77465;0.09305573;0.0930481;89.68697;56.6816
553;9;106.3955;124;89.82832;56.87779;0.04829407;0.1031418;89.68697;56.6816
554;9;106.415;124;89.82832;56.98134;0;0.10355;89.68697;56.6816
555;9;106.8135;125;89.96967;98.30935;0;0;89.96967;98.30935
556;9;106.8315;125;89.96967;98.30935;0;0;89.96967;98.30935
557;9;106.8472;125;90.12076;98.46044;0.1510925;0.1510925;89.96967;98.30935
558;9;108.5317;126;51.16892;56.04552;0;0;51.16892;56.04552
559;9;108.5444;126;51.16892;56.04552;0;0;51.16892;56.04552
560;9;108.5625;126;51.23199;56.1162;0.06306839;0.07067871;51.16892;56.04552
561;9;108.5796;126;51.33525;56.21185;0.1032639;0.09565353;51.16892;56.04552
562;9;108.5957;126;51.43815;56.25755;0.1029015;0.04569626;51.16892;56.04552
563;9;108.6118;126;51.48696;56.25755;0.04880905;0;51.16892;56.04552
564;9;108.9478;127;89.61629;55.33877;0;0;89.61629;55.33877
565;9;108.9668;127;89.61629;55.33877;0;0;89.61629;55.33877
566;9;108.9829;127;89.71057;55.50372;0.09428406;0.1649475;89.61629;55.33877
567;9;109.0005;127;89.68697;55.60558;-0.02360535;0.1018639;89.61629;55.33877
568;9;109.0146;127;89.68697;55.65681;0;0.05122757;89.61629;55.33877
569;9;109.4688;128;90.04034;96.61314;0;0;90.04034;96.61314
570;9;109.4863;128;90.11529;96.61314;0.07494354;0;90.04034;96.61314
571;9;109.5029;128;90.21703;96.61314;0.101738;0;90.04034;96.61314
572;9;109.5195;128;90.21703;96.61314;0;0;90.04034;96.61314
573;9;111.0981;129;49.40204;54.84404;0;0;49.40204;54.84404
574;9;111.1157;129;49.50805;54.95005;0.1060104;0.1060143;49.40204;54.84404
575;9;111.1333;129;49.61269;55.05469;0.1046371;0.1046371;49.40204;54.84404
576;9;111.1494;129;49.71567;55.15767;0.1029778;0.1029778;49.40204;54.84404
577;9;111.1694;129;49.68474;55.26111;-0.03092575;0.103447;49.40204;54.84404
578;9;111.5181;130;91.0298;54.98539;0;0;91.0298;54.98539
579;9;111.5376;130;91.0298;54.98539;0;0;91.0298;54.98539
580;9;111.5527;130;91.20031;55.1559;0.1705093;0.1705093;91.0298;54.98539
581;9;111.5723;130;91.24182;55.2594;0.04151154;0.1035042;91.0298;54.98539
582;9;111.9897;131;88.06143;96.61314;0;0;88.06143;96.61314
583;9;112.0068;131;88.06143;96.61314;0;0;88.06143;96.61314
584;9;112.0225;131;88.21845;96.77016;0.1570206;0.1570206;88.06143;96.61314
585;9;112.0415;131;88.32292;96.70503;0.1044693;-0.06513214;88.06143;96.61314
586;9;113.6147;132;49.26069;55.33877;0;0;49.26069;55.33877
587;9;113.623;132;49.26069;55.33877;0;0;49.26069;55.33877
588;9;113.6377;132;49.34667;55.42475;0.08597946;0.08597946;49.26069;55.33877
589;9;113.6548;132;49.61367;55.64476;0.2669983;0.2200089;49.26069;55.33877
590;9;113.6699;132;49.9239;55.85157;0.3102303;0.2068176;49.26069;55.33877
591;9;113.689;132;50.12067;56.05739;0.1967697;0.2058144;49.26069;55.33877
592;9;113.7036;132;50.25352;56.19024;0.1328506;0.1328506;49.26069;55.33877
593;9;114.0728;133;90.18169;56.1162;0;0;90.18169;56.1162
594;9;114.0918;133;90.22172;56.1162;0.0400238;0;90.18169;56.1162
595;9;114.1074;133;90.2877;56.1162;0.06598663;0;90.18169;56.1162
596;9;114.1235;133;90.25237;56.1162;-0.03533936;0;90.18169;56.1162
597;9;114.4751;134;128.9118;56.6816;0;0;128.9118;56.6816
598;9;114.4932;134;128.9118;56.6816;0;0;128.9118;56.6816
599;9;114.5103;134;129.0527;56.8225;0.1408997;0.1408997;128.9118;56.6816
600;9;116.1265;135;50.10879;56.25755;0;0;50.10879;56.25755
601;9;116.1396;135;50.10879;56.25755;0;0;50.10879;56.25755
602;9;116.1572;135;50.24161;56.39035;0.1328163;0.1328087;50.10879;56.25755
603;9;116.1738;135;50.34485;56.4936;0.103241;0.1032486;50.10879;56.25755
604;9;116.1914;135;50.4482;56.54025;0.1033478;0.0466423;50.10879;56.25755
605;9;116.542;136;89.82832;56.04552;0;0;89.82832;56.04552
606;9;116.5615;136;89.82832;56.04552;0;0;89.82832;56.04552
607;9;116.5771;136;89.82832;56.04552;0;0;89.82832;56.04552
608;9;116.9126;137;50.10879;58.0951;0;0;50.10879;58.0951
609;9;116.9292;137;50.10879;58.0951;0;0;50.10879;58.0951
610;9;116.9453;137;50.10879;58.0951;0;0;50.10879;58.0951
611;9;116.9634;137;50.10879;58.0951;0;0;50.10879;58.0951
612;9;116.979;137;50.17947;58.02443;0.0706749;-0.07067871;50.10879;58.0951
613;9;118.7764;138;89.61629;96.61314;0;0;89.61629;96.61314
614;9;118.7949;138;89.68697;96.73512;0.07067871;0.1219711;89.61629;96.61314
615;9;118.812;138;89.68697;96.78983;0;0.05471802;89.61629;96.61314
616;9;119.1641;139;90.04034;55.05606;0;0;90.04034;55.05606
617;9;119.1816;139;90.12934;55.05606;0.08899689;0;90.04034;55.05606
618;9;119.1982;139;90.23225;55.05606;0.1029129;0;90.04034;55.05606
619;9;119.2144;139;90.3354;55.1391;0.1031494;0.08303833;90.04034;55.05606
620;9;119.2344;139;90.32304;55.24273;-0.01235962;0.1036263;90.04034;55.05606
621;9;119.248;139;90.32304;55.34528;0;0.1025505;90.04034;55.05606
622;9;119.6074;140;90.18169;94.70491;0;0;90.18169;94.70491
623;9;119.6177;140;90.18169;94.70491;0;0;90.18169;94.70491
624;9;119.6372;140;90.18169;94.81895;0;0.1140442;90.18169;94.70491
625;9;119.6514;140;90.18169;94.92227;0;0.1033173;90.18169;94.70491
626;9;119.6689;140;90.18169;94.98761;0;0.06533813;90.18169;94.70491
627;9;121.3818;141;90.74709;97.74395;0;0;90.74709;97.74395
628;9;121.4004;141;90.74709;97.74395;0;0;90.74709;97.74395
629;9;121.416;141;90.90047;97.74395;0.1533737;0;90.74709;97.74395
630;9;121.4326;141;90.88844;97.74395;-0.01202393;0;90.74709;97.74395
631;9;121.7729;142;91.0298;53.92525;0;0;91.0298;53.92525
632;9;121.7861;142;91.0298;53.92525;0;0;91.0298;53.92525
633;9;121.8022;142;91.07852;54.04467;0.04872131;0.1194115;91.0298;53.92525
634;9;121.8188;142;91.18122;54.14737;0.1026993;0.1026993;91.0298;53.92525
635;9;121.8359;142;91.17115;54.25122;-0.0100708;0.1038589;91.0298;53.92525
636;9;121.854;142;91.24651;54.354;0.07536316;0.1027794;91.0298;53.92525
637;9;122.2578;143;91.10047;97.74395;0;0;91.10047;97.74395
638;9;122.2729;143;91.10047;97.74395;0;0;91.10047;97.74395
639;9;122.2896;143;91.23923;97.88271;0.1387558;0.1387558;91.10047;97.74395
640;9;122.3086;143;91.24182;97.8853;0.002593994;0.002593994;91.10047;97.74395
