LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
352;8;85.32227;93;52.35052;61.60899;-0.09055328;-0.09055328;52.44107;61.69955
353;8;85.33984;93;52.1764;61.38221;-0.1741219;-0.2267799;52.44107;61.69955
354;8;85.35547;93;52.07426;61.26205;-0.1021385;-0.1201591;52.44107;61.69955
355;8;85.37207;93;52.01703;61.15771;-0.0572319;-0.1043472;52.44107;61.69955
356;8;85.39014;93;52.01703;61.13414;0;-0.02356339;52.44107;61.69955
357;8;85.7417;94;90.39371;59.15523;0;0;90.39371;59.15523
358;8;85.75879;94;90.30849;59.07;-0.08522797;-0.08523178;90.39371;59.15523
359;8;85.77588;94;89.87181;58.84752;-0.436676;-0.222477;90.39371;59.15523
360;8;85.79395;94;89.43832;58.72203;-0.4334869;-0.1254959;90.39371;59.15523
361;8;86.19482;95;91.45384;96.61314;0;0;91.45384;96.61314
362;8;86.2124;95;91.34106;96.50037;-0.1127777;-0.1127701;91.45384;96.61314
363;8;86.229;95;91.23819;96.39749;-0.1028748;-0.1028824;91.45384;96.61314
364;8;86.24609;95;91.24182;96.2951;0.003631592;-0.1023865;91.45384;96.61314
365;8;87.82959;96;130.1132;56.32822;0;0;130.1132;56.32822
366;8;87.84229;96;130.1132;56.32822;0;0;130.1132;56.32822
367;8;87.85938;96;129.9902;56.20517;-0.1230469;-0.1230469;130.1132;56.32822
368;8;87.87793;96;129.9719;56.10275;-0.01831055;-0.102417;130.1132;56.32822
369;8;88.26367;97;89.61629;57.03497;0;0;89.61629;57.03497
370;8;88.2793;97;89.53127;56.94994;-0.08502197;-0.0850296;89.61629;57.03497
371;8;88.29639;97;89.42899;56.777;-0.1022797;-0.1729431;89.61629;57.03497
372;8;88.31445;97;89.40426;56.67342;-0.02472687;-0.1035767;89.61629;57.03497
373;8;88.33105;97;89.68092;56.69331;0.2766571;0.01988602;89.61629;57.03497
374;8;88.75244;98;90.39371;93.36208;0;0;90.39371;93.36208
375;8;88.76611;98;90.39371;93.36208;0;0;90.39371;93.36208
376;8;88.78613;98;90.25504;93.2234;-0.1386719;-0.1386795;90.39371;93.36208
377;8;88.7998;98;90.25237;93.11988;-0.002677917;-0.1035233;90.39371;93.36208
378;8;90.53369;99;52.0877;57.31767;0;0;52.0877;57.31767
379;8;90.54932;99;51.99584;57.22581;-0.09186172;-0.09186172;52.0877;57.31767
380;8;90.56641;99;51.89315;57.247;-0.1026878;0.02119064;52.0877;57.31767
381;8;90.91797;100;90.39371;60.35671;0;0;90.39371;60.35671
382;8;90.93701;100;90.39371;60.35671;0;0;90.39371;60.35671
383;8;90.95166;100;90.23074;60.19373;-0.1629791;-0.1629868;90.39371;60.35671
384;8;91.3418;101;137.4635;58.02443;0;0;137.4635;58.02443
385;8;91.35498;101;137.4635;58.02443;0;0;137.4635;58.02443
386;8;91.37207;101;136.4906;57.2526;-0.9728851;-0.7718239;137.4635;58.02443
387;8;91.39014;101;134.7715;56.4919;-1.719116;-0.7607002;137.4635;58.02443
388;8;93.08691;102;51.73432;60.00334;0;0;51.73432;60.00334
389;8;93.104;102;51.64751;59.91652;-0.08680725;-0.08681488;51.73432;60.00334
390;8;93.12354;102;51.54589;59.86198;-0.1016197;-0.05454254;51.73432;60.00334
391;8;93.13965;102;51.5223;59.86198;-0.02359772;0;51.73432;60.00334
392;8;93.45898;103;92.23128;58.58983;0;0;92.23128;58.58983
393;8;93.47314;103;92.23128;58.58983;0;0;92.23128;58.58983
394;8;93.49268;103;91.92888;58.34111;-0.3023987;-0.2487183;92.23128;58.58983
395;8;93.50684;103;91.70641;58.22139;-0.2224655;-0.1197243;92.23128;58.58983
396;8;93.96045;104;133.435;58.6605;0;0;133.435;58.6605
397;8;93.97803;104;133.2855;58.51102;-0.1494904;-0.1494865;133.435;58.6605
398;8;93.99707;104;132.8696;58.30713;-0.4159088;-0.2038879;133.435;58.6605
399;8;95.5752;105;49.26069;55.83349;0;0;49.26069;55.83349
400;8;95.59131;105;49.16661;55.73941;-0.09407806;-0.09407806;49.26069;55.83349
401;8;95.61182;105;49.13394;55.63607;-0.03266907;-0.103344;49.26069;55.83349
402;8;95.62451;105;49.11934;55.62146;-0.01460266;-0.01460648;49.26069;55.83349
403;8;95.99414;106;89.47494;54.13728;0;0;89.47494;54.13728
404;8;96.01221;106;89.47494;54.13728;0;0;89.47494;54.13728
405;8;96.0293;106;89.22356;54.13728;-0.2513733;0;89.47494;54.13728
406;8;96.0459;106;88.96612;54.29273;-0.2574463;0.1554489;89.47494;54.13728
407;8;96.45313;107;88.06143;96.18909;0;0;88.06143;96.18909
408;8;96.46533;107;88.06143;96.18909;0;0;88.06143;96.18909
409;8;96.48389;107;87.94393;96.0716;-0.1175003;-0.1174927;88.06143;96.18909
410;8;98.07813;108;50.67419;57.60038;0;0;50.67419;57.60038
411;8;98.09717;108;50.67419;57.60038;0;0;50.67419;57.60038
412;8;98.11475;108;50.5079;57.60038;-0.1662941;0;50.67419;57.60038
413;8;98.13086;108;50.65039;57.72983;0.1424942;0.1294518;50.67419;57.60038
414;8;98.53613;109;93.43276;59.79131;0;0;93.43276;59.79131
415;8;98.54932;109;93.43276;59.79131;0;0;93.43276;59.79131
416;8;98.56934;109;93.25515;59.54303;-0.1776123;-0.2482758;93.43276;59.79131
417;8;98.58301;109;93.04936;59.42293;-0.2057877;-0.1201057;93.43276;59.79131
418;8;99.00879;110;51.5223;54.34931;0;0;51.5223;54.34931
419;8;99.02002;110;51.5223;54.34931;0;0;51.5223;54.34931
420;8;99.04004;110;51.40937;54.23639;-0.1129227;-0.1129265;51.5223;54.34931
421;8;99.05371;110;51.30666;54.20796;-0.1027145;-0.02842331;51.5223;54.34931
422;8;100.6675;111;91.0298;93.92748;0;0;91.0298;93.92748
423;8;100.6865;111;90.92378;93.92748;-0.1060181;0;91.0298;93.92748
424;8;101.1411;112;93.5741;57.31767;0;0;93.5741;57.31767
425;8;101.1553;112;93.5741;57.31767;0;0;93.5741;57.31767
426;8;101.1719;112;93.44392;57.18747;-0.130188;-0.1301994;93.5741;57.31767
427;8;101.1895;112;93.43276;57.17632;-0.01115417;-0.01115036;93.5741;57.31767
428;8;101.5415;113;93.64478;97.39057;0;0;93.64478;97.39057
429;8;101.5576;113;93.44918;97.19498;-0.1956024;-0.1955948;93.64478;97.39057
430;8;103.2563;114;91.24182;95.55302;0;0;91.24182;95.55302
431;8;103.2734;114;91.24182;95.4601;0;-0.0929184;91.24182;95.55302
432;8;103.728;115;92.65533;56.54025;0;0;92.65533;56.54025
433;8;103.7437;115;92.57084;56.45575;-0.08448792;-0.08449173;92.65533;56.54025
434;8;103.7603;115;92.51398;56.3989;-0.05686188;-0.05685806;92.65533;56.54025
435;8;103.7769;115;92.75513;56.88121;0.2411499;0.4823112;92.65533;56.54025
436;8;104.1963;116;93.50343;97.53192;0;0;93.50343;97.53192
437;8;104.2158;116;93.42953;97.45803;-0.07389832;-0.07389069;93.50343;97.53192
438;8;104.2305;116;93.32674;97.46125;-0.1027908;0.003219604;93.50343;97.53192
439;8;105.8779;117;90.25237;97.53192;0;0;90.25237;97.53192
440;8;105.8955;117;90.17942;97.45898;-0.07294464;-0.07294464;90.25237;97.53192
441;8;105.9116;117;90.07611;97.35567;-0.1033096;-0.1033096;90.25237;97.53192
442;8;106.2856;118;92.01925;57.10565;0;0;92.01925;57.10565
443;8;106.2988;118;91.94808;57.03448;-0.07116699;-0.07117081;92.01925;57.10565
444;8;106.3188;118;91.84393;57.03497;-0.1041489;0.0004959106;92.01925;57.10565
445;8;106.332;118;91.87303;57.23241;0.02909851;0.1974335;92.01925;57.10565
446;8;106.7168;119;132.5869;57.95375;0;0;132.5869;57.95375
447;8;106.7358;119;132.5869;57.95375;0;0;132.5869;57.95375
448;8;106.7529;119;132.416;57.78292;-0.1708374;-0.1708298;132.5869;57.95375
449;8;108.2319;120;89.47494;97.67328;0;0;89.47494;97.67328
450;8;108.2485;120;89.47494;97.58533;0;-0.08795166;89.47494;97.67328
451;8;108.6841;121;90.18169;58.80185;0;0;90.18169;58.80185
452;8;108.7021;121;90.18169;58.68593;0;-0.115921;90.18169;58.80185
453;8;108.7183;121;90.18169;58.583;0;-0.1029282;90.18169;58.80185
454;8;108.7354;121;90.37132;58.4795;0.1896286;-0.1035004;90.18169;58.80185
455;8;109.125;122;131.1027;56.46957;0;0;131.1027;56.46957
456;8;109.1387;122;131.1027;56.46957;0;0;131.1027;56.46957
457;8;109.1558;122;130.9592;56.32604;-0.1435242;-0.143528;131.1027;56.46957
458;8;109.1724;122;130.856;56.22283;-0.1032104;-0.1032143;131.1027;56.46957
459;8;110.5527;123;91.45384;98.59206;0;0;91.45384;98.59206
460;8;110.5688;123;91.45384;98.59206;0;0;91.45384;98.59206
461;8;110.5845;123;91.14567;98.35455;-0.3081741;-0.2375031;91.45384;98.59206
462;8;110.9761;124;92.79668;55.26809;0;0;92.79668;55.26809
463;8;110.9902;124;92.79668;55.26809;0;0;92.79668;55.26809
464;8;111.0068;124;92.63412;55.10553;-0.1625519;-0.1625557;92.79668;55.26809
465;8;111.0215;124;92.5059;54.97731;-0.1282272;-0.1282234;92.79668;55.26809
466;8;111.0391;124;92.40183;54.91471;-0.1040649;-0.06259918;92.79668;55.26809
467;8;111.3789;125;92.726;18.87031;0;0;92.726;18.87031
468;8;111.3911;125;92.726;18.87031;0;0;92.726;18.87031
469;8;111.4077;125;92.51562;18.44953;-0.2103806;-0.4207726;92.726;18.87031
470;8;111.4248;125;92.28623;17.99076;-0.2293854;-0.4587784;92.726;18.87031
471;8;111.4434;125;92.18979;17.88085;-0.09644318;-0.1099014;92.726;18.87031
472;8;112.8569;126;86.1532;96.61314;0;0;86.1532;96.61314
473;8;112.8706;126;86.1532;96.61314;0;0;86.1532;96.61314
474;8;112.8882;126;86.1532;96.47275;0;-0.1403961;86.1532;96.61314
475;8;113.3584;127;90.25237;58.80185;0;0;90.25237;58.80185
476;8;113.375;127;90.16216;58.62144;-0.09020233;-0.1804085;90.25237;58.80185
477;8;113.3921;127;90.05828;58.41367;-0.1038818;-0.2077751;90.25237;58.80185
478;8;113.4082;127;89.95526;58.29272;-0.1030197;-0.1209526;90.25237;58.80185
479;8;113.8608;128;51.16892;56.89362;0;0;51.16892;56.89362
480;8;113.8789;128;51.09637;56.82106;-0.07255173;-0.07255554;51.16892;56.89362
481;8;113.8955;128;51.09825;56.82295;0.001880646;0.00188446;51.16892;56.89362
482;8;115.4121;129;89.68697;96.25977;0;0;89.68697;96.25977
483;8;115.4253;129;89.68697;96.25977;0;0;89.68697;96.25977
484;8;115.4419;129;89.61629;96.18909;-0.07067871;-0.07067108;89.68697;96.25977
485;8;115.4585;129;89.61629;96.18909;0;0;89.68697;96.25977
486;8;115.9653;130;94.84626;58.3778;0;0;94.84626;58.3778
487;8;115.9795;130;94.84626;58.3778;0;0;94.84626;58.3778
488;8;115.9985;130;94.77477;58.09267;-0.07148743;-0.2851257;94.84626;58.3778
489;8;116.0127;130;94.6716;57.99112;-0.1031723;-0.1015549;94.84626;58.3778
490;8;116.4712;131;50.17947;57.17632;0;0;50.17947;57.17632
491;8;116.4829;131;50.17947;57.17632;0;0;50.17947;57.17632
492;8;116.5;131;49.75288;57.05201;-0.4265862;-0.1243134;50.17947;57.17632
493;8;116.5166;131;49.51457;56.94988;-0.2383118;-0.1021271;50.17947;57.17632
494;8;118.0503;132;90.25237;93.8568;0;0;90.25237;93.8568
495;8;118.0625;132;90.25237;93.8568;0;0;90.25237;93.8568
496;8;118.0806;132;90.18169;93.91413;-0.07067108;0.05732727;90.25237;93.8568
497;8;118.0991;132;90.27139;94.28624;0.08969116;0.3721085;90.25237;93.8568
498;8;118.521;133;88.83886;58.02443;0;0;88.83886;58.02443
499;8;118.5332;133;88.83886;58.02443;0;0;88.83886;58.02443
500;8;118.5503;133;88.72278;57.90835;-0.1160812;-0.1160774;88.83886;58.02443
501;8;118.5688;133;88.66217;57.84774;-0.06060791;-0.06060791;88.83886;58.02443
502;8;118.584;133;89.1633;57.96419;0.5011292;0.1164474;88.83886;58.02443
503;8;119.1069;134;48.62461;56.32822;0;0;48.62461;56.32822
504;8;119.1211;134;48.53725;56.24086;-0.0873642;-0.08736038;48.62461;56.32822
505;8;119.1401;134;48.43358;56.13719;-0.1036644;-0.1036644;48.62461;56.32822
506;8;120.8418;135;128.9118;57.31767;0;0;128.9118;57.31767
507;8;120.853;135;128.9118;57.31767;0;0;128.9118;57.31767
508;8;120.8721;135;128.9118;57.247;0;-0.07067108;128.9118;57.31767
509;8;120.8867;135;128.9118;57.247;0;0;128.9118;57.31767
510;8;121.272;136;95.76504;52.93581;0;0;95.76504;52.93581
511;8;121.2896;136;95.76504;52.84827;0;-0.08753586;95.76504;52.93581
512;8;121.3081;136;95.64481;52.79446;-0.1202316;-0.05381393;95.76504;52.93581
513;8;121.3223;136;95.54115;52.87699;-0.103653;0.08253479;95.76504;52.93581
514;8;121.7246;137;94.84626;97.17854;0;0;94.84626;97.17854
515;8;121.7432;137;94.73215;97.10787;-0.1141052;-0.07067108;94.84626;97.17854
516;8;121.7607;137;94.62989;97.10787;-0.1022644;0;94.84626;97.17854
517;8;121.7764;137;94.78492;97.14554;0.1550293;0.03766632;94.84626;97.17854
518;8;121.793;137;96.96576;97.60244;2.18084;0.4569016;94.84626;97.17854
519;8;123.3735;138;127.3569;54.98539;0;0;127.3569;54.98539
520;8;123.3906;138;127.3569;54.98539;0;0;127.3569;54.98539
521;8;123.4063;138;127.1993;54.82779;-0.1575928;-0.1575966;127.3569;54.98539
522;8;123.4253;138;127.1449;54.84404;-0.05443573;0.01624298;127.3569;54.98539
523;8;123.4399;138;127.0626;55.09094;-0.08230591;0.2469063;127.3569;54.98539
524;8;123.9009;139;89.82832;57.60038;0;0;89.82832;57.60038
525;8;123.9111;139;89.82832;57.60038;0;0;89.82832;57.60038
526;8;123.9272;139;89.72449;57.49656;-0.1038208;-0.1038208;89.82832;57.60038
527;8;123.9453;139;89.68697;57.39306;-0.03752899;-0.1034927;89.82832;57.60038
528;8;123.9629;139;89.68697;57.38835;0;-0.004711151;89.82832;57.60038
529;8;124.4302;140;130.2546;56.6816;0;0;130.2546;56.6816
530;8;124.4473;140;130.2546;56.6816;0;0;130.2546;56.6816
531;8;124.4648;140;130.1064;56.53345;-0.1481476;-0.1481514;130.2546;56.6816
532;8;124.4824;140;130.0027;56.46957;-0.1037292;-0.06387711;130.2546;56.6816
533;8;125.9995;141;127.9223;57.10565;0;0;127.9223;57.10565
534;8;126.0103;141;127.9223;57.10565;0;0;127.9223;57.10565
535;8;126.0308;141;127.9223;56.98861;0;-0.1170349;127.9223;57.10565
536;8;126.0435;141;127.9223;56.9643;0;-0.02431488;127.9223;57.10565
537;8;126.3799;142;89.68697;57.8124;0;0;89.68697;57.8124
538;8;126.3979;142;89.68697;57.8124;0;0;89.68697;57.8124
539;8;126.416;142;89.60384;57.6586;-0.08312988;-0.1537971;89.68697;57.8124
540;8;126.4307;142;89.61629;57.55513;0.01245117;-0.1034698;89.68697;57.8124
541;8;126.4482;142;89.61629;57.5297;0;-0.02542877;89.68697;57.8124
542;8;126.8833;143;131.8801;57.67105;0;0;131.8801;57.67105
543;8;126.9009;143;131.8801;57.56794;0;-0.1031036;131.8801;57.67105
544;8;126.9194;143;131.8801;57.32956;0;-0.2383881;131.8801;57.67105
545;8;126.9355;143;131.7823;57.21988;-0.09780884;-0.1096764;131.8801;57.67105
