UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;6;18;1;127;42;NN;N;N;No;Center;144.4507;144.7236;0.6875;90.46439;56.54025;40;89.82832;55.69214;-1.978912;-0.9187813;-0.6360779;-0.8481026;0.2729492;False
10;25;F;R;L;No;6;18;1;128;42;NN;N;N;No;Goal;145.2251;145.3804;0.7744141;90.46439;96.54025;40;89.54562;95.76504;-1.201485;-1.128578;-0.9187775;-0.7752075;0.1552734;False
10;25;F;R;L;No;6;18;1;129;43;NN;N;N;No;Outset;147.145;147.2432;1.919922;90.46439;96.54025;-1;90.11102;97.24922;-0.3533783;0.4262772;-0.3533783;0.7089767;0.09814453;False
10;25;F;R;L;No;6;18;1;130;43;NN;N;N;No;Center;147.8979;147.999;0.7529297;90.46439;56.54025;40;89.54628;55.71548;-0.7774277;-1.413506;-0.9181137;-0.8247643;0.1010742;False
10;25;F;R;L;No;6;18;1;131;43;NN;N;N;No;Goal;148.5864;148.6733;0.6884766;90.46439;96.54025;40;89.40426;97.10787;-1.060135;0.2142487;-1.060135;0.567627;0.08691406;False
10;25;F;R;L;No;6;18;1;132;44;SS;S;S;No;Outset;150.4365;150.5044;1.850098;90.46439;16.54025;-1;89.05089;15.97262;-1.484177;-0.6383076;-1.413506;-0.5676308;0.06787109;False
10;25;F;R;L;No;6;18;1;133;44;SS;S;S;No;Center;151.1304;151.1958;0.6938477;90.46439;56.54025;39.99999;90.18169;55.90417;0.1413498;-0.9187813;-0.2826996;-0.6360741;0.06542969;False
10;25;F;R;L;No;6;18;1;134;44;SS;S;S;No;Goal;151.8799;151.9326;0.7495117;90.46439;16.54025;39.99999;89.19224;15.47789;-1.272156;-1.133034;-1.272156;-1.062359;0.05273438;False
10;25;F;R;L;No;6;18;1;135;45;SW;S;W;No;Outset;153.6563;153.7476;1.776367;90.46439;16.54025;-1;90.69682;15.35695;-0.2826996;-1.839787;0.2324295;-1.183305;0.09130859;False
10;25;F;R;L;No;6;18;1;136;45;SW;S;W;No;Center;154.3701;154.4702;0.7138672;90.46439;56.54025;39.99999;90.39371;55.97484;-0.1413498;-0.6360741;-0.07067871;-0.565403;0.1000977;False
10;25;F;R;L;No;6;18;1;137;45;SW;S;W;No;Goal;154.9741;155.1279;0.6040039;50.46439;56.54025;40;50.95689;56.46957;-0.567627;1.060131;0.4925003;-0.0706749;0.1538086;False
10;25;F;R;L;No;6;18;1;138;46;SW;S;W;No;Outset;156.8472;156.957;1.873047;90.46439;16.54025;-1;89.75764;15.33654;-1.201485;-1.769111;-0.7067566;-1.20371;0.1098633;False
10;25;F;R;L;No;6;18;1;139;46;SW;S;W;No;Center;157.6123;157.7305;0.7651367;90.46439;56.54025;39.99999;90.18169;55.83349;-0.7067566;-1.060131;-0.2826996;-0.7067528;0.1181641;False
10;25;F;R;L;No;6;18;1;140;46;SW;S;W;No;Goal;158.2886;158.3857;0.6762695;50.46439;56.54025;40;50.03812;56.61092;-0.4262772;-0.3533783;-0.4262772;0.0706749;0.09716797;False
10;25;F;R;L;No;6;18;1;141;47;WN;W;N;No;Outset;160.3052;160.48;2.016602;50.46439;56.54025;-1;51.2396;56.9643;0.4218292;0.2120247;0.7752037;0.4240532;0.1748047;False
10;25;F;R;L;No;6;18;1;142;47;WN;W;N;No;Center;161.0938;161.21;0.7885742;90.46439;56.54025;40;91.45384;56.46957;0.9187775;-0.2826996;0.9894485;-0.0706749;0.1162109;False
10;25;F;R;L;No;6;18;1;143;47;WN;W;N;No;Goal;161.8696;162.019;0.7758789;90.46439;96.54025;40;89.82832;96.68382;-0.7067566;-0.6338577;-0.6360779;0.1435776;0.1494141;False
