LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
347;6;39.30176;52;87.63738;55.59946;-0.01298523;0.6083031;87.63738;54.41999
348;6;39.5376;53;90.11102;98.66273;0;0;90.11102;98.66273
349;6;39.5542;53;90.11102;98.74777;0;0.08504486;90.11102;98.66273
350;6;39.56934;53;90.18169;99.15413;0.07067871;0.4063568;90.11102;98.66273
351;6;39.58643;53;90.18169;99.86662;0;0.7124939;90.11102;98.66273
352;6;39.6062;53;89.98315;100.6718;-0.1985397;0.8052139;90.11102;98.66273
353;6;41.18335;54;92.726;17.52748;0;0;92.726;17.52748
354;6;41.20068;54;92.726;17.52748;0;0;92.726;17.52748
355;6;41.22021;54;92.726;17.65548;0;0.128006;92.726;17.52748
356;6;41.23389;54;92.63606;17.75877;-0.0899353;0.1032867;92.726;17.52748
357;6;41.25146;54;92.53223;17.9857;-0.1038361;0.2269325;92.726;17.52748
358;6;41.26733;54;92.34536;18.35942;-0.1868668;0.3737202;92.726;17.52748
359;6;41.4873;55;91.10047;54.13728;0;0;91.10047;54.13728
360;6;41.50537;55;91.10047;54.13728;0;0;91.10047;54.13728
361;6;41.51953;55;91.24969;54.13728;0.1492233;0;91.10047;54.13728
362;6;41.53687;55;91.35395;54.13728;0.1042557;0;91.10047;54.13728
363;6;41.55298;55;91.45711;54.13728;0.103157;0;91.10047;54.13728
364;6;41.78735;56;51.16892;56.25755;0;0;51.16892;56.25755
365;6;41.80566;56;51.16892;56.25755;0;0;51.16892;56.25755
366;6;41.82202;56;51.06709;56.35938;-0.1018257;0.1018295;51.16892;56.25755
367;6;41.84058;56;50.76801;56.52482;-0.2990837;0.1654434;51.16892;56.25755
368;6;41.85547;56;50.45613;56.73274;-0.3118782;0.2079201;51.16892;56.25755
369;6;41.87451;56;50.26338;56.88039;-0.1927528;0.1476479;51.16892;56.25755
370;6;43.22583;57;92.30196;97.74395;0;0;92.30196;97.74395
371;6;43.23438;57;92.30196;97.74395;0;0;92.30196;97.74395
372;6;43.25146;57;92.25793;97.85865;-0.04402924;0.1147003;92.30196;97.74395
373;6;43.26978;57;92.15468;97.96189;-0.1032486;0.103241;92.30196;97.74395
374;6;43.28564;57;92.15468;97.96189;0;0;92.30196;97.74395
375;6;43.30225;57;92.23237;97.95597;0.07769012;-0.00592041;92.30196;97.74395
376;6;43.57056;58;93.71545;68.62572;0;0;93.71545;68.62572
377;6;43.59033;58;93.71545;68.62572;0;0;93.71545;68.62572
378;6;43.60449;58;94.20905;68.2028;0.4935989;-0.4229279;93.71545;68.62572
379;6;43.6228;58;94.5153;67.89655;0.3062439;-0.3062439;93.71545;68.62572
380;6;43.63892;58;94.82938;67.67107;0.3140869;-0.2254791;93.71545;68.62572
381;6;43.65576;58;95.13865;67.4649;0.3092651;-0.2061768;93.71545;68.62572
382;6;43.67163;58;95.36598;67.34106;0.2273331;-0.1238327;93.71545;68.62572
383;6;43.69092;58;95.68784;67.23795;0.3218613;-0.1031113;93.71545;68.62572
384;6;44.1416;59;96.47179;60.71009;0;0;96.47179;60.71009
385;6;44.15942;59;96.5778;60.60408;0.1060104;-0.1060143;96.47179;60.71009
386;6;44.17651;59;96.81945;60.36243;0.2416458;-0.2416458;96.47179;60.71009
387;6;44.19385;59;96.9259;60.25598;0.1064529;-0.1064491;96.47179;60.71009
388;6;44.5481;60;51.805;61.55819;0;0;51.805;61.55819
389;6;44.56274;60;51.805;61.55819;0;0;51.805;61.55819
390;6;44.58008;60;52.01301;61.28151;0.2080116;-0.2766762;51.805;61.55819
391;6;44.59717;60;52.22071;60.96996;0.2077026;-0.3115578;51.805;61.55819
392;6;44.61426;60;52.22905;60.92993;0.008338928;-0.04002762;51.805;61.55819
393;6;46.5293;61;135.0605;54.77337;0;0;135.0605;54.77337
394;6;46.54956;61;135.0605;54.77337;0;0;135.0605;54.77337
395;6;46.56372;61;135.0605;54.93741;0;0.1640434;135.0605;54.77337
396;6;46.5813;61;134.7079;55.15454;-0.3526001;0.2171288;135.0605;54.77337
397;6;46.59692;61;133.8374;55.55255;-0.8705139;0.3980141;135.0605;54.77337
398;6;46.81641;62;84.52767;56.61092;0;0;84.52767;56.61092
399;6;46.83301;62;84.52767;56.61092;0;0;84.52767;56.61092
400;6;46.84912;62;84.68163;56.61092;0.1539612;0;84.52767;56.61092
401;6;46.86646;62;84.78553;56.61092;0.1038971;0;84.52767;56.61092
402;6;46.88306;62;84.88833;56.61092;0.1027985;0;84.52767;56.61092
403;6;47.10376;63;50.10879;57.31767;0;0;50.10879;57.31767
404;6;47.11816;63;50.10879;57.31767;0;0;50.10879;57.31767
405;6;47.13452;63;50.25293;57.31767;0.1441345;0;50.10879;57.31767
406;6;47.15186;63;50.35616;57.31767;0.1032295;0;50.10879;57.31767
407;6;47.17041;63;50.45969;57.38587;0.1035347;0.06819916;50.10879;57.31767
408;6;48.63379;64;93.2914;91.8779;0;0;93.2914;91.8779
409;6;48.64844;64;93.2914;91.8779;0;0;93.2914;91.8779
410;6;48.66577;64;93.2914;92.02136;0;0.1434631;93.2914;91.8779
411;6;48.68555;64;93.2914;92.12443;0;0.1030655;93.2914;91.8779
412;6;48.69995;64;93.2914;92.22752;0;0.103096;93.2914;91.8779
413;6;48.71558;64;93.2914;92.33175;0;0.1042252;93.2914;91.8779
414;6;48.96851;65;90.88844;56.25755;0;0;90.88844;56.25755
415;6;48.9873;65;90.88844;56.25755;0;0;90.88844;56.25755
416;6;49.00195;65;91.11942;56.25755;0.2309723;0;90.88844;56.25755
417;6;49.01855;65;91.34;56.25755;0.2205887;0;90.88844;56.25755
418;6;49.03491;65;91.54495;56.33843;0.2049484;0.08088684;90.88844;56.25755
419;6;49.28857;66;49.11934;58.44848;0;0;49.11934;58.44848
420;6;49.3042;66;49.11934;58.44848;0;0;49.11934;58.44848
421;6;49.32178;66;49.26154;58.30542;0.1422005;-0.1430588;49.11934;58.44848
422;6;49.3374;66;49.26069;58.0985;-0.0008506775;-0.2069244;49.11934;58.44848
423;6;49.35474;66;49.26069;58.0951;0;-0.003391266;49.11934;58.44848
424;6;50.85522;67;131.3147;54.84404;0;0;131.3147;54.84404
425;6;50.86816;67;131.3147;54.84404;0;0;131.3147;54.84404
426;6;50.8855;67;131.4468;54.90548;0.1321259;0.06144333;131.3147;54.84404
427;6;50.90234;67;131.4561;55.00885;0.009231567;0.1033707;131.3147;54.84404
428;6;50.92188;67;131.4561;55.16922;0;0.1603699;131.3147;54.84404
429;6;51.17114;68;86.36523;61.8409;0;0;86.36523;61.8409
430;6;51.1875;68;86.44396;61.8409;0.07873535;0;86.36523;61.8409
431;6;51.20581;68;86.55491;61.8409;0.1109467;0;86.36523;61.8409
432;6;51.22314;68;86.65749;61.76065;0.1025848;-0.08024597;86.36523;61.8409
433;6;51.23804;68;86.76142;61.65673;0.1039276;-0.1039238;86.36523;61.8409
434;6;51.43896;69;127.2862;59.36726;0;0;127.2862;59.36726
435;6;51.45654;69;128.0093;58.29079;0.7230911;-1.076466;127.2862;59.36726
436;6;51.47412;69;128.659;57.71674;0.6497192;-0.5740547;127.2862;59.36726
437;6;51.48999;69;128.9861;57.49254;0.3270416;-0.2241936;127.2862;59.36726
438;6;51.50708;69;129.1231;57.45902;0.1370392;-0.03351974;127.2862;59.36726
439;6;51.52393;69;129.1238;57.45902;0.0006713867;0;127.2862;59.36726
440;6;53.00708;70;136.262;55.33877;0;0;136.262;55.33877
441;6;53.01978;70;136.262;55.33877;0;0;136.262;55.33877
442;6;53.03735;70;136.262;55.47327;0;0.1345062;136.262;55.33877
443;6;53.05347;70;136.262;55.57639;0;0.1031113;136.262;55.33877
444;6;53.07129;70;136.2035;55.68;-0.05853271;0.1036148;136.262;55.33877
445;6;53.08667;70;135.5425;56.06292;-0.6609955;0.3829155;136.262;55.33877
446;6;53.30444;71;88.27345;58.02443;0;0;88.27345;58.02443
447;6;53.32397;71;88.27345;58.14879;0;0.1243629;88.27345;58.02443
448;6;53.33911;71;88.27345;58.25113;0;0.1023407;88.27345;58.02443
449;6;53.35718;71;88.27345;58.23645;0;-0.01467896;88.27345;58.02443
450;6;53.37427;71;88.27345;58.15614;0;-0.08031082;88.27345;58.02443
451;6;53.59253;72;93.36208;15.97262;0;0;93.36208;15.97262
452;6;53.60913;72;93.36208;15.97262;0;0;93.36208;15.97262
453;6;53.625;72;93.50719;15.82375;0.1451035;-0.1488667;93.36208;15.97262
454;6;53.64526;72;93.50343;15.72526;-0.003753662;-0.09849739;93.36208;15.97262
455;6;53.65869;72;93.50343;15.72526;0;0;93.36208;15.97262
456;6;53.67529;72;93.19475;16.06928;-0.3086853;0.3440247;93.36208;15.97262
457;6;55.20605;73;87.5667;19.78909;0;0;87.5667;19.78909
458;6;55.22314;73;87.5667;19.78909;0;0;87.5667;19.78909
459;6;55.23877;73;87.47475;20.13561;-0.09194946;0.3465271;87.5667;19.78909
460;6;55.25659;73;87.42535;20.5703;-0.04940033;0.4346886;87.5667;19.78909
461;6;55.27222;73;87.5986;21.07031;0.1732483;0.5000076;87.5667;19.78909
462;6;55.50977;74;87.284;55.97484;0;0;87.284;55.97484
463;6;55.5249;74;87.36599;55.97484;0.08198547;0;87.284;55.97484
464;6;55.54199;74;87.46973;55.90417;0.1037445;-0.07067108;87.284;55.97484
465;6;55.55811;74;87.57301;55.90417;0.1032791;0;87.284;55.97484
466;6;55.57495;74;87.5667;55.90417;-0.006309509;0;87.284;55.97484
467;6;55.73022;75;127.9223;57.247;0;0;127.9223;57.247
468;6;55.74316;75;128.1673;57.16535;0.2449493;-0.08164978;127.9223;57.247
469;6;55.76001;75;128.5476;56.92079;0.3803253;-0.2445641;127.9223;57.247
470;6;55.77637;75;128.7811;56.81762;0.2334747;-0.1031647;127.9223;57.247
471;6;55.79443;75;128.8764;56.82295;0.09536743;0.005325317;127.9223;57.247
472;6;57.35718;76;90.32304;13.21628;0;0;90.32304;13.21628
473;6;57.37451;76;90.32304;13.21628;0;0;90.32304;13.21628
474;6;57.39282;76;90.47787;13.37112;0.1548309;0.1548357;90.32304;13.21628
475;6;57.40698;76;90.51145;13.94611;0.03357697;0.5749874;90.32304;13.21628
476;6;57.6582;77;88.41481;54.70269;0;0;88.41481;54.70269
477;6;57.67627;77;88.48956;54.70269;0.07474518;0;88.41481;54.70269
478;6;57.69507;77;88.48548;54.80957;-0.004074097;0.1068802;88.41481;54.70269
479;6;57.71045;77;88.41724;54.98055;-0.06824493;0.1709862;88.41481;54.70269
480;6;57.72632;77;88.00594;55.5987;-0.4113007;0.6181488;88.41481;54.70269
481;6;57.8938;78;93.64478;95.97707;0;0;93.64478;95.97707
482;6;57.91284;78;93.75079;95.97707;0.1060104;0;93.64478;95.97707
483;6;57.92822;78;93.75079;95.97707;0;0;93.64478;95.97707
484;6;57.94507;78;93.71545;96.14956;-0.03533936;0.172493;93.64478;95.97707
485;6;59.49683;79;59.22591;57.74173;0;0;59.22591;57.74173
486;6;59.50854;79;59.22591;57.74173;0;0;59.22591;57.74173
487;6;59.52612;79;59.3512;57.74173;0.1252975;0;59.22591;57.74173
488;6;59.54199;79;59.45404;57.74173;0.1028404;0;59.22591;57.74173
489;6;59.55981;79;59.43793;57.7915;-0.01610947;0.04977798;59.22591;57.74173
490;6;59.74805;80;90.74709;57.5297;0;0;90.74709;57.5297
491;6;59.7605;80;90.74709;57.5297;0;0;90.74709;57.5297
492;6;59.77734;80;90.86364;57.5297;0.1165466;0;90.74709;57.5297
493;6;59.7937;80;90.96649;57.5297;0.1028519;0;90.74709;57.5297
494;6;59.81177;80;90.95912;57.5297;-0.007369995;0;90.74709;57.5297
495;6;59.82983;80;90.95912;57.5297;0;0;90.74709;57.5297
496;6;60.00098;81;136.5447;64.17318;0;0;136.5447;64.17318
497;6;60.01245;81;136.5447;64.17318;0;0;136.5447;64.17318
498;6;60.02881;81;136.797;64.10251;0.2523499;-0.07067108;136.5447;64.17318
499;6;60.04761;81;136.9005;64.10251;0.1034698;0;136.5447;64.17318
500;6;60.0647;81;135.7673;64.24386;-1.13324;0.1413498;136.5447;64.17318
501;6;60.6875;82;132.3042;52.29972;0;0;132.3042;52.29972
502;6;60.70239;82;132.3042;52.29972;0;0;132.3042;52.29972
503;6;60.71997;82;132.3042;52.29972;0;0;132.3042;52.29972
504;6;62.18115;83;89.89899;95.48235;0;0;89.89899;95.48235
505;6;62.19946;83;89.89899;95.48235;0;0;89.89899;95.48235
506;6;62.21509;83;89.89899;95.48235;0;0;89.89899;95.48235
507;6;62.23486;83;89.89899;95.42351;0;-0.05883789;89.89899;95.48235
508;6;62.2478;83;89.80719;95.22806;-0.0918045;-0.1954498;89.89899;95.48235
509;6;62.26611;83;89.70424;94.72059;-0.102951;-0.5074692;89.89899;95.48235
510;6;62.4856;84;89.12157;54.98539;0;0;89.12157;54.98539
511;6;62.5022;84;89.12157;54.98539;0;0;89.12157;54.98539
512;6;62.51685;84;89.23956;54.98539;0.1179962;0;89.12157;54.98539
513;6;62.53394;84;89.34386;54.98539;0.1042938;0;89.12157;54.98539
514;6;62.55103;84;89.33359;54.98539;-0.01026917;0;89.12157;54.98539
515;6;62.56714;84;89.40865;54.98539;0.07505798;0;89.12157;54.98539
516;6;62.78491;85;90.18169;13.07493;0;0;90.18169;13.07493
517;6;62.80298;85;90.18169;13.39297;0;0.3180389;90.18169;13.07493
518;6;62.82056;85;90.18169;13.56573;0;0.1727552;90.18169;13.07493
519;6;62.83594;85;90.07972;13.87555;-0.1019745;0.3098249;90.18169;13.07493
520;6;62.85376;85;89.45368;15.0398;-0.6260376;1.164253;90.18169;13.07493
521;6;64.2644;86;92.1606;97.39057;0;0;92.1606;97.39057
522;6;64.28271;86;92.23443;97.39057;0.07382965;0;92.1606;97.39057
523;6;64.30029;86;92.33729;97.39057;0.1028595;0;92.1606;97.39057
524;6;64.31567;86;92.33729;97.39057;0;0;92.1606;97.39057
525;6;64.33325;86;92.33729;97.39057;0;0;92.1606;97.39057
526;6;64.34985;86;92.33729;97.39057;0;0;92.1606;97.39057
527;6;64.54932;87;92.51398;57.60038;0;0;92.51398;57.60038
528;6;64.56934;87;92.51398;57.60038;0;0;92.51398;57.60038
529;6;64.58423;87;92.51398;56.96341;0;-0.6369705;92.51398;57.60038
530;6;64.60156;87;92.45715;56.90747;-0.05683136;-0.05593109;92.51398;57.60038
531;6;64.61768;87;92.35461;56.89362;-0.1025314;-0.01385498;92.51398;57.60038
532;6;64.63525;87;92.12861;56.77161;-0.2260056;-0.1220055;92.51398;57.60038
533;6;64.65283;87;91.92287;56.75227;-0.2057343;-0.01934433;92.51398;57.60038
534;6;64.78955;88;126.8622;55.69214;0;0;126.8622;55.69214
535;6;64.80249;88;126.8622;55.69214;0;0;126.8622;55.69214
536;6;64.81982;88;127.3533;55.50984;0.4910736;-0.1823006;126.8622;55.69214
537;6;64.83618;88;127.6904;55.39251;0.3371582;-0.1173363;126.8622;55.69214
538;6;64.85498;88;127.8828;55.33877;0.1923676;-0.05373764;126.8622;55.69214
539;6;66.2146;89;91.24182;94.63424;0;0;91.24182;94.63424
540;6;66.23193;89;91.34783;94.63424;0.1060104;0;91.24182;94.63424
541;6;66.25024;89;91.41851;94.63424;0.07067871;0;91.24182;94.63424
542;6;66.26489;89;91.41851;94.63424;0;0;91.24182;94.63424
543;6;66.28296;89;91.38317;94.57212;-0.03533936;-0.06211853;91.24182;94.63424
544;6;66.5166;90;90.04034;57.10565;0;0;90.04034;57.10565
545;6;66.53564;90;90.04034;57.10565;0;0;90.04034;57.10565
546;6;66.55054;90;90.11102;57.19453;0.07067108;0.08888626;90.04034;57.10565
547;6;66.56958;90;90.11102;57.2978;0;0.1032677;90.04034;57.10565
548;6;66.58521;90;90.11102;57.40112;0;0.1033134;90.04034;57.10565
549;6;66.76904;91;132.9402;61.69955;0;0;132.9402;61.69955
550;6;66.78687;91;132.9402;61.69955;0;0;132.9402;61.69955
551;6;66.80273;91;133.2484;61.54544;0.308197;-0.1541023;132.9402;61.69955
552;6;66.82129;91;133.3395;61.55819;0.09107971;0.0127449;132.9402;61.69955
553;6;66.83618;91;133.4426;61.55819;0.1030731;0;132.9402;61.69955
554;6;68.18311;92;90.95912;94.06883;0;0;90.95912;94.06883
555;6;68.2002;92;90.95912;94.06883;0;0;90.95912;94.06883
556;6;68.21777;92;90.90904;94.13951;-0.05007935;0.07067871;90.95912;94.06883
557;6;68.23218;92;90.88844;94.13951;-0.02059937;0;90.95912;94.06883
558;6;68.4856;93;96.11842;59.43793;0;0;96.11842;59.43793
559;6;68.50195;93;96.11842;59.43793;0;0;96.11842;59.43793
560;6;68.51758;93;96.26046;59.43793;0.1420441;0;96.11842;59.43793
561;6;68.53442;93;96.26046;59.43793;0;0;96.11842;59.43793
562;6;68.55298;93;96.26046;59.43793;0;0;96.11842;59.43793
563;6;68.56812;93;96.06106;59.60796;-0.1994019;0.1700287;96.11842;59.43793
564;6;68.82056;94;48.41259;60.00334;0;0;48.41259;60.00334
565;6;68.83862;94;48.41259;60.00334;0;0;48.41259;60.00334
566;6;68.85474;94;48.48326;60.00334;0.0706749;0;48.41259;60.00334
567;6;68.87061;94;48.48326;60.00334;0;0;48.41259;60.00334
568;6;68.88696;94;48.55394;60.00334;0.0706749;0;48.41259;60.00334
569;6;70.41968;95;131.4561;57.45902;0;0;131.4561;57.45902
570;6;70.43628;95;131.4561;57.45902;0;0;131.4561;57.45902
571;6;70.45117;95;131.5267;57.5297;0.07067871;0.07067871;131.4561;57.45902
572;6;70.46802;95;131.5267;57.63571;0;0.1060104;131.4561;57.45902
573;6;70.4856;95;130.8416;57.73902;-0.6851044;0.1033096;131.4561;57.45902
574;6;70.6709;96;86.08252;60.56874;0;0;86.08252;60.56874
575;6;70.68628;96;86.08252;60.56874;0;0;86.08252;60.56874
576;6;70.70337;96;86.08252;60.56874;0;0;86.08252;60.56874
577;6;70.71973;96;86.08252;60.56874;0;0;86.08252;60.56874
578;6;70.7373;96;86.08252;60.56874;0;0;86.08252;60.56874
579;6;70.75464;96;86.08252;60.56874;0;0;86.08252;60.56874
580;6;70.95947;97;89.54562;15.47789;0;0;89.54562;15.47789
581;6;70.97168;97;89.54562;15.47789;0;0;89.54562;15.47789
582;6;70.98975;97;89.54562;15.47789;0;0;89.54562;15.47789
583;6;71.00659;97;89.54562;15.54857;0;0.07067585;89.54562;15.47789
584;6;71.02417;97;88.48548;16.39667;-1.060135;0.8481035;89.54562;15.47789
585;6;72.35181;98;90.95912;95.83572;0;0;90.95912;95.83572
586;6;72.36768;98;90.95912;95.83572;0;0;90.95912;95.83572
587;6;72.38647;98;90.95912;95.83572;0;0;90.95912;95.83572
588;6;72.4021;98;90.81777;95.76504;-0.1413498;-0.07067871;90.95912;95.83572
589;6;72.41821;98;87.52131;95.34373;-3.296463;-0.4213104;90.95912;95.83572
590;6;72.82129;99;50.32082;53.71324;0;0;50.32082;53.71324
591;6;72.84009;99;50.42165;53.71324;0.1008339;0;50.32082;53.71324
592;6;72.85669;99;50.52444;53.71324;0.102787;0;50.32082;53.71324
593;6;72.87183;99;50.62801;53.71324;0.1035652;0;50.32082;53.71324
594;6;73.26245;100;89.33359;52.6531;0;0;89.33359;52.6531
595;6;73.27637;100;89.33359;52.6531;0;0;89.33359;52.6531
596;6;73.29248;100;89.46178;52.6531;0.1281891;0;89.33359;52.6531
597;6;73.30884;100;89.56495;52.6531;0.1031723;0;89.33359;52.6531
598;6;73.32642;100;89.54562;52.82772;-0.01933289;0.1746178;89.33359;52.6531
599;6;73.34253;100;89.54562;53.37095;0;0.543232;89.33359;52.6531
600;6;73.52759;101;89.89899;89.26291;0;0;89.89899;89.26291
601;6;73.54492;101;89.89899;89.26291;0;0;89.89899;89.26291
602;6;73.56128;101;89.96967;89.41849;0.07067108;0.1555786;89.89899;89.26291
603;6;75.14087;102;92.37263;13.00426;0;0;92.37263;13.00426
604;6;75.15869;102;92.37263;13.00426;0;0;92.37263;13.00426
605;6;75.17432;102;92.37263;13.17728;0;0.1730213;92.37263;13.00426
606;6;75.19214;102;92.37263;13.21082;0;0.03354263;92.37263;13.00426
607;6;75.41333;103;92.08993;51.66365;0;0;92.08993;51.66365
608;6;75.427;103;92.08993;51.66365;0;0;92.08993;51.66365
609;6;75.44482;103;92.2205;51.66365;0.1305771;0;92.08993;51.66365
610;6;75.46094;103;92.23128;51.75615;0.01077271;0.09250259;92.08993;51.66365
611;6;75.47803;103;92.23128;51.85978;0;0.1036301;92.08993;51.66365
612;6;75.66284;104;52.15838;53.71324;0;0;52.15838;53.71324
613;6;75.6792;104;52.15838;53.71324;0;0;52.15838;53.71324
614;6;75.69629;104;52.15838;53.76791;0;0.05466843;52.15838;53.71324
615;6;75.7124;104;52.15838;53.87126;0;0.1033554;52.15838;53.71324
616;6;75.72925;104;52.15838;53.97461;0;0.103344;52.15838;53.71324
617;6;77.24561;105;130.7493;55.40944;0;0;130.7493;55.40944
618;6;77.26001;105;130.7493;55.40944;0;0;130.7493;55.40944
619;6;77.27637;105;130.7493;55.40944;0;0;130.7493;55.40944
620;6;77.29517;105;130.8586;55.40944;0.1092224;0;130.7493;55.40944
621;6;77.3103;105;130.9612;55.40944;0.1026459;0;130.7493;55.40944
622;6;77.53076;106;88.20278;59.86198;0;0;88.20278;59.86198
623;6;77.54565;106;88.20278;59.86198;0;0;88.20278;59.86198
624;6;77.56445;106;88.33991;59.38414;0.1371307;-0.4778404;88.20278;59.86198
625;6;77.5791;106;88.4422;59.07304;0.1022873;-0.3111;88.20278;59.86198
626;6;77.59644;106;88.41481;59.01388;-0.02738953;-0.05915833;88.20278;59.86198
627;6;77.61255;106;88.41481;59.01388;0;0;88.20278;59.86198
628;6;77.81738;107;47.42313;61.41684;0;0;47.42313;61.41684
629;6;77.83081;107;47.42313;61.41684;0;0;47.42313;61.41684
630;6;77.84912;107;47.54943;61.41684;0.1263046;0;47.42313;61.41684
631;6;77.86475;107;47.56448;61.41684;0.01504517;0;47.42313;61.41684
632;6;77.88281;107;47.56448;61.46725;0;0.05041504;47.42313;61.41684
633;6;77.89966;107;47.48198;61.73502;-0.08249664;0.2677612;47.42313;61.41684
634;6;79.46729;108;50.39149;63.32508;0;0;50.39149;63.32508
635;6;79.48022;108;50.39149;63.32508;0;0;50.39149;63.32508
636;6;79.49609;108;50.52925;63.32508;0.1377563;0;50.39149;63.32508
637;6;79.51416;108;50.53284;63.32508;0.003593445;0;50.39149;63.32508
638;6;79.53003;108;50.66509;63.38665;0.1322441;0.06156921;50.39149;63.32508
639;6;79.54614;108;50.76852;63.49007;0.1034279;0.1034279;50.39149;63.32508
640;6;79.71338;109;93.22073;57.03497;0;0;93.22073;57.03497
641;6;79.73218;109;93.32098;57.03497;0.1002426;0;93.22073;57.03497
642;6;79.7478;109;93.36208;56.9643;0.04110718;-0.0706749;93.22073;57.03497
643;6;79.76489;109;93.36208;56.9643;0;0;93.22073;57.03497
644;6;79.78271;109;93.30568;57.07711;-0.05640411;0.112812;93.22073;57.03497
645;6;79.79858;109;92.49281;57.90424;-0.8128738;0.8271294;93.22073;57.03497
646;6;79.93506;110;87.35468;97.17854;0;0;87.35468;97.17854
647;6;79.94897;110;87.35468;97.17854;0;0;87.35468;97.17854
648;6;79.96655;110;87.29273;97.497;-0.06194305;0.3184586;87.35468;97.17854
649;6;79.98267;110;87.09492;98.38279;-0.1978073;0.885788;87.35468;97.17854
650;6;80.00073;110;87.01559;99.00104;-0.07933807;0.618248;87.35468;97.17854
651;6;80.01733;110;87.0013;99.44304;-0.01428223;0.4420013;87.35468;97.17854
652;6;81.54736;111;134.8485;56.75227;0;0;134.8485;56.75227
653;6;81.56665;111;134.8485;56.75227;0;0;134.8485;56.75227
654;6;81.58008;111;134.9973;56.60347;0.1488037;-0.1488037;134.8485;56.75227
655;6;81.59692;111;134.9898;56.61092;-0.007461548;0.007453918;134.8485;56.75227
656;6;81.61377;111;134.9173;56.61092;-0.0725708;0;134.8485;56.75227
657;6;81.63062;111;134.4994;56.61092;-0.4179077;0;134.8485;56.75227
658;6;81.64795;111;133.4656;56.61092;-1.033798;0;134.8485;56.75227
659;6;81.8313;112;93.92748;56.54025;0;0;93.92748;56.54025
660;6;81.84961;112;93.92748;56.64577;0;0.105526;93.92748;56.54025
661;6;81.86621;112;93.52187;57.02022;-0.4056091;0.3744469;93.92748;56.54025
662;6;81.8833;112;93.0067;57.43236;-0.5151749;0.4121399;93.92748;56.54025
663;6;81.9021;112;92.74463;57.65242;-0.2620697;0.2200623;93.92748;56.54025
664;6;81.9165;112;92.726;57.76508;-0.01863098;0.1126595;93.92748;56.54025
665;6;82.12085;113;91.94858;98.30935;0;0;91.94858;98.30935
666;6;82.13428;113;91.94858;98.30935;0;0;91.94858;98.30935
667;6;82.15381;113;91.81867;98.30935;-0.1299057;0;91.94858;98.30935
668;6;82.16821;113;91.62364;98.30935;-0.1950302;0;91.94858;98.30935
669;6;82.18604;113;91.29376;98.30935;-0.3298798;0;91.94858;98.30935
670;6;82.20166;113;90.98249;98.30935;-0.3112717;0;91.94858;98.30935
671;6;83.76489;114;55.83349;60.28604;0;0;55.83349;60.28604
672;6;83.78271;114;55.94423;60.28604;0.1107407;0;55.83349;60.28604
673;6;83.79932;114;56.04725;60.28604;0.1030121;0;55.83349;60.28604
674;6;83.81567;114;56.04725;60.28604;0;0;55.83349;60.28604
675;6;83.8335;114;56.18372;60.28604;0.1364746;0;55.83349;60.28604
676;6;84.05469;115;95.41167;57.31767;0;0;95.41167;57.31767
677;6;84.06787;115;95.41167;57.31767;0;0;95.41167;57.31767
678;6;84.08569;115;95.54195;57.31767;0.1302795;0;95.41167;57.31767
679;6;84.10181;115;95.58835;57.31767;0.04640198;0;95.41167;57.31767
680;6;84.11938;115;95.58835;57.31767;0;0;95.41167;57.31767
681;6;84.13672;115;94.87631;57.16042;-0.7120361;-0.1572533;95.41167;57.31767
682;6;84.35303;116;87.14265;12.72156;0;0;87.14265;12.72156
683;6;84.37085;116;87.14265;12.72156;0;0;87.14265;12.72156
684;6;84.38696;116;87.44379;12.4911;0.3011322;-0.2304544;87.14265;12.72156
685;6;84.40674;116;87.49603;12.50953;0.05224609;0.01842785;87.14265;12.72156
686;6;84.42163;116;87.42138;12.58418;-0.07465363;0.07465267;87.14265;12.72156
687;6;84.43799;116;85.54361;14.3206;-1.877769;1.736419;87.14265;12.72156
688;6;85.98462;117;128.9118;52.6531;0;0;128.9118;52.6531
689;6;86.0022;117;129.0127;52.6531;0.1009369;0;128.9118;52.6531
690;6;86.01929;117;128.9824;52.78595;-0.03025818;0.1328468;128.9118;52.6531
691;6;86.03491;117;128.9824;52.89014;0;0.1041908;128.9118;52.6531
692;6;86.23657;118;82.97281;55.33877;0;0;82.97281;55.33877
693;6;86.25342;118;83.06865;55.33877;0.09584045;0;82.97281;55.33877
694;6;86.27075;118;83.04349;55.33877;-0.02516174;0;82.97281;55.33877
695;6;86.28687;118;82.95325;55.33877;-0.09024048;0;82.97281;55.33877
696;6;86.30444;118;82.28596;55.28601;-0.6672897;-0.05276108;82.97281;55.33877
697;6;86.49292;119;41.62775;55.76282;0;0;41.62775;55.76282
698;6;86.50586;119;41.62775;55.76282;0;0;41.62775;55.76282
699;6;86.52344;119;41.69843;55.76282;0.07067871;0;41.62775;55.76282
700;6;86.53931;119;41.69843;55.84841;0;0.08558655;41.62775;55.76282
701;6;88.13989;120;90.39371;16.75005;0;0;90.39371;16.75005
702;6;88.15454;120;90.49417;16.75005;0.1004562;0;90.39371;16.75005
703;6;88.17139;120;90.59657;16.75005;0.1024017;0;90.39371;16.75005
704;6;88.18652;120;90.60574;16.75005;0.009170532;0;90.39371;16.75005
