UserID;Age;Gender;DominantHand;DominantEye;LongNails;TargetSize;ColliderSize;Delay;TouchID;TargetID;TargetCombination;Outset;Goal;MistakeOccured;HitType;TouchTime;LiftTime;DeltaHitTime;TargetX;TargetY;TargetDistance;LiftX;LiftY;TouchOffsetX;TouchOffsetY;LiftOffsetX;LiftOffsetY;TouchDuration;CrossTargets
10;25;F;R;L;No;18;18;1;129;43;NN;N;N;No;Outset;135.2427;135.3208;1.803223;90.46439;96.54025;-1;90.31766;95.75966;0;-0.7752075;-0.1467361;-0.7805862;0.078125;False
10;25;F;R;L;No;18;18;1;130;43;NN;N;N;No;Center;135.8301;135.9287;0.5874023;90.46439;56.54025;40;90.25237;55.83349;-0.4240494;-1.130806;-0.2120285;-0.7067528;0.09863281;False
10;25;F;R;L;No;18;18;1;131;43;NN;N;N;No;Goal;136.5127;136.5986;0.6826172;90.46439;96.54025;40;90.04034;95.12896;-0.7067566;-1.623306;-0.4240494;-1.411285;0.0859375;False
10;25;F;R;L;No;18;18;1;132;44;EE;E;E;No;Outset;138.3198;138.3638;1.807129;130.4644;56.54025;-1;130.7493;58.30713;0.07289124;1.766884;0.2849274;1.766884;0.04394531;False
10;25;F;R;L;No;18;18;1;133;44;EE;E;E;No;Center;138.9551;139.0181;0.6352539;90.46439;56.54025;40.00001;91.3125;57.03497;1.625534;0.7067566;0.8481064;0.4947281;0.06298828;False
10;25;F;R;L;No;18;18;1;134;44;EE;E;E;No;Goal;139.4521;139.5054;0.4970703;130.4644;56.54025;40.00001;130.5373;57.03497;-0.1391296;0.4240532;0.07289124;0.4947281;0.05322266;False
10;25;F;R;L;No;18;18;1;135;45;ES;E;S;No;Outset;141.335;141.4028;1.882813;130.4644;56.54025;-1;131.1734;55.83349;0.2849274;-1.060131;0.7089691;-0.7067528;0.06787109;False
10;25;F;R;L;No;18;18;1;136;45;ES;E;S;No;Center;141.9263;142.0073;0.5913086;90.46439;56.54025;40.00001;91.36688;56.83923;0.7067566;-0.3533783;0.9024887;0.2989883;0.08105469;False
10;25;F;R;L;No;18;18;1;137;45;ES;E;S;No;Goal;142.5278;142.5781;0.6015625;90.46439;16.54025;39.99999;91.66587;16.326;1.272156;-0.3556061;1.201477;-0.2142544;0.05029297;False
10;25;F;R;L;No;18;18;1;138;46;EE;E;E;No;Outset;144.1958;144.2588;1.667969;130.4644;56.54025;-1;131.032;56.46957;1.274368;-0.4947281;0.5676117;-0.0706749;0.06298828;False
10;25;F;R;L;No;18;18;1;139;46;EE;E;E;No;Center;144.7793;144.8447;0.5834961;90.46439;56.54025;40.00001;90.95912;56.3989;0.7067566;-0.1413498;0.4947281;-0.1413498;0.06542969;False
10;25;F;R;L;No;18;18;1;140;46;EE;E;E;No;Goal;145.3477;145.3994;0.5683594;130.4644;56.54025;40.00001;131.9508;56.1162;1.062347;-0.9187813;1.486404;-0.4240494;0.05175781;False
10;25;F;R;L;No;18;18;1;141;47;ES;E;S;No;Outset;147.1338;147.1973;1.786133;130.4644;56.54025;-1;133.0109;55.55079;2.475845;-1.060131;2.546524;-0.9894524;0.06347656;False
10;25;F;R;L;No;18;18;1;142;47;ES;E;S;No;Center;147.7354;147.7866;0.6015625;90.46439;56.54025;40.00001;91.17115;56.61092;0.4947281;0;0.7067566;0.0706749;0.05126953;False
10;25;F;R;L;No;18;18;1;143;47;ES;E;S;No;Goal;148.2378;148.3398;0.5024414;90.46439;16.54025;39.99999;91.80722;16.46735;0.9187775;-0.7089815;1.342827;-0.07290459;0.1020508;False
