LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
357;4;61.14282;85;88.90954;92.65533;0;0;88.90954;92.65533
358;4;61.15869;85;88.90954;92.58465;0;-0.07067871;88.90954;92.65533
359;4;61.32739;86;92.51398;60.42738;0;0;92.51398;60.42738
360;4;61.34399;86;92.59961;60.25611;0.08563232;-0.1712685;92.51398;60.42738
361;4;61.36133;86;92.53654;59.92968;-0.0630722;-0.3264389;92.51398;60.42738
362;4;61.54614;87;46.99908;56.04552;0;0;46.99908;56.04552
363;4;61.56226;87;46.99908;56.04552;0;0;46.99908;56.04552
364;4;61.58179;87;46.99908;56.09375;0;0.04822922;46.99908;56.04552
365;4;61.59595;87;46.91672;56.28091;-0.08235931;0.1871605;46.99908;56.04552
366;4;63.09351;88;89.40426;93.99816;0;0;89.40426;93.99816
367;4;63.0979;88;89.40426;93.99816;0;0;89.40426;93.99816
368;4;63.11035;88;89.40426;93.99816;0;0;89.40426;93.99816
369;4;63.12573;88;89.51028;93.99816;0.1060181;0;89.40426;93.99816
370;4;63.14233;88;89.47494;93.99816;-0.03533936;0;89.40426;93.99816
371;4;63.30981;89;89.19224;57.8124;0;0;89.19224;57.8124
372;4;63.32837;89;89.19224;57.38057;0;-0.4318275;89.19224;57.8124
373;4;63.34424;89;89.19224;56.87141;0;-0.5091553;89.19224;57.8124
374;4;63.36108;89;89.29825;56.25755;0.1060104;-0.6138687;89.19224;57.8124
375;4;63.37866;89;90.76952;55.18422;1.471275;-1.073322;89.19224;57.8124
376;4;63.46143;90;123.0457;54.98539;0;0;123.0457;54.98539
377;4;63.47949;90;123.0457;54.98539;0;0;123.0457;54.98539
378;4;63.49512;90;124.4294;55.23056;1.383736;0.2451668;123.0457;54.98539
379;4;63.51245;90;125.544;55.55902;1.114586;0.3284607;123.0457;54.98539
380;4;63.52905;90;126.1418;55.78563;0.5977249;0.2266083;123.0457;54.98539
381;4;65.45313;91;88.55616;91.8779;0;0;88.55616;91.8779
382;4;65.4624;91;88.55616;91.8779;0;0;88.55616;91.8779
383;4;65.479;91;88.66005;91.8779;0.1038895;0;88.55616;91.8779
384;4;65.49951;91;88.762;91.8779;0.1019516;0;88.55616;91.8779
385;4;65.51245;91;88.86766;91.8779;0.1056595;0;88.55616;91.8779
386;4;65.69653;92;93.22073;48.90731;0;0;93.22073;48.90731
387;4;65.71436;92;93.22073;48.90731;0;0;93.22073;48.90731
388;4;65.73242;92;93.39089;48.80783;0.1701584;-0.09948349;93.22073;48.90731
389;4;65.89844;93;90.60574;15.76059;0;0;90.60574;15.76059
390;4;65.91577;93;90.71085;15.6555;0.1051025;-0.1050978;90.60574;15.76059
391;4;65.93311;93;90.81353;15.34504;0.102684;-0.3104553;90.60574;15.76059
392;4;67.5144;94;129.4772;52.3704;0;0;129.4772;52.3704
393;4;67.53052;94;129.4772;52.3704;0;0;129.4772;52.3704
394;4;67.54614;94;129.4772;52.3704;0;0;129.4772;52.3704
395;4;67.56641;94;129.3108;52.52426;-0.1663513;0.1538544;129.4772;52.3704
396;4;67.73071;95;87.07198;53.85458;0;0;87.07198;53.85458
397;4;67.75;95;87.19031;53.92525;0.1183319;0.07067108;87.07198;53.85458
398;4;67.76489;95;87.29374;53.92525;0.1034317;0;87.07198;53.85458
399;4;67.78394;95;87.29374;53.92525;0;0;87.07198;53.85458
400;4;67.79858;95;87.35468;53.92525;0.06093597;0;87.07198;53.85458
401;4;67.94849;96;94.98761;14.62979;0;0;94.98761;14.62979
402;4;67.96631;96;94.98761;14.62979;0;0;94.98761;14.62979
403;4;67.98438;96;94.91694;14.70046;-0.07067108;0.07067394;94.98761;14.62979
404;4;69.44702;97;87.21333;89.47494;0;0;87.21333;89.47494
405;4;69.46265;97;87.21333;89.47494;0;0;87.21333;89.47494
406;4;69.479;97;87.35839;89.47494;0.1450653;0;87.21333;89.47494
407;4;69.49756;97;87.35468;89.47494;-0.003715515;0;87.21333;89.47494
408;4;69.51318;97;87.35468;89.47494;0;0;87.21333;89.47494
409;4;69.53003;97;87.25247;88.99542;-0.1022034;-0.4795151;87.21333;89.47494
410;4;69.64844;98;90.32304;49.33136;0;0;90.32304;49.33136
411;4;69.66577;98;90.48143;49.25217;0.1583862;-0.07919693;90.32304;49.33136
412;4;69.68164;98;90.73257;48.83727;0.2511444;-0.4148941;90.32304;49.33136
413;4;69.698;98;90.96704;48.24747;0.2344666;-0.5898018;90.32304;49.33136
414;4;69.7146;98;91.06513;47.52914;0.09809113;-0.7183266;90.32304;49.33136
415;4;69.83203;99;90.53506;12.22683;0;0;90.53506;12.22683
416;4;69.84888;99;90.53506;12.13912;0;-0.08770657;90.53506;12.22683
417;4;69.86548;99;90.43433;11.35919;-0.1007385;-0.7799292;90.53506;12.22683
418;4;69.88184;99;90.31085;10.98878;-0.1234741;-0.3704166;90.53506;12.22683
419;4;71.27808;100;87.70805;94.06883;0;0;87.70805;94.06883
420;4;71.29541;100;87.70805;94.06883;0;0;87.70805;94.06883
421;4;71.31104;100;87.70805;94.06883;0;0;87.70805;94.06883
422;4;71.32886;100;87.70805;94.06883;0;0;87.70805;94.06883
423;4;71.46191;101;90.39371;55.97484;0;0;90.39371;55.97484
424;4;71.48071;101;90.39371;55.97484;0;0;90.39371;55.97484
425;4;71.49683;101;90.79784;55.11586;0.404129;-0.8589859;90.39371;55.97484
426;4;71.51465;101;90.6896;54.74223;-0.1082458;-0.3736267;90.39371;55.97484
427;4;71.53076;101;90.40538;54.61234;-0.2842178;-0.1298904;90.39371;55.97484
428;4;71.66357;102;47.28178;59.72063;0;0;47.28178;59.72063
429;4;71.68066;102;47.28178;59.82235;0;0.1017113;47.28178;59.72063
430;4;71.69897;102;47.28178;59.85429;0;0.03194427;47.28178;59.72063
431;4;71.71436;102;47.28178;59.95861;0;0.1043205;47.28178;59.72063
432;4;73.34399;103;131.9508;56.89362;0;0;131.9508;56.89362
433;4;73.36157;103;131.9508;56.89362;0;0;131.9508;56.89362
434;4;73.37915;103;131.823;57.02822;-0.1278534;0.1345978;131.9508;56.89362
435;4;73.39526;103;131.1345;57.22782;-0.6884613;0.1996002;131.9508;56.89362
436;4;73.52881;104;96.68382;57.17632;0;0;96.68382;57.17632
437;4;73.54639;104;96.68382;57.17632;0;0;96.68382;57.17632
438;4;73.56372;104;96.61449;57.247;-0.06932831;0.07067871;96.68382;57.17632
439;4;73.58008;104;96.40747;57.247;-0.2070236;0;96.68382;57.17632
440;4;73.59888;104;96.25977;57.247;-0.1477051;0;96.68382;57.17632
441;4;73.61377;104;96.33044;57.247;0.07067871;0;96.68382;57.17632
442;4;73.73413;105;130.2546;60.42738;0;0;130.2546;60.42738
443;4;73.74854;105;130.2546;60.42738;0;0;130.2546;60.42738
444;4;73.76489;105;130.3606;60.32137;0.1060181;-0.1060104;130.2546;60.42738
445;4;73.7832;105;130.3606;60.32137;0;0;130.2546;60.42738
446;4;75.27783;106;93.8568;95.19964;0;0;93.8568;95.19964
447;4;75.29492;106;93.95756;95.19964;0.1007538;0;93.8568;95.19964
448;4;75.31421;106;93.99816;94.94331;0.04060364;-0.2563248;93.8568;95.19964
449;4;75.46533;107;91.66587;53.71324;0;0;91.66587;53.71324
450;4;75.47998;107;91.66587;53.71324;0;0;91.66587;53.71324
451;4;75.49707;107;91.73655;53.71324;0.07067871;0;91.66587;53.71324
452;4;75.51465;107;91.43739;53.61351;-0.2991638;-0.09972763;91.66587;53.71324
453;4;75.63599;108;52.01703;58.58983;0;0;52.01703;58.58983
454;4;75.64746;108;52.01703;58.58983;0;0;52.01703;58.58983
455;4;75.66431;108;51.86669;58.62966;-0.1503372;0.03982925;52.01703;58.58983
456;4;75.68237;108;51.65987;58.73307;-0.2068253;0.1034164;52.01703;58.58983
457;4;75.69849;108;51.45274;58.83664;-0.2071266;0.1035652;52.01703;58.58983
458;4;77.06152;109;87.284;96.75449;0;0;87.284;96.75449
459;4;77.07837;109;87.37228;96.66622;0.08827972;-0.08827209;87.284;96.75449
460;4;77.31177;110;135.8379;56.9643;0;0;135.8379;56.9643
461;4;77.3291;110;135.9198;56.9643;0.08190918;0;135.8379;56.9643
462;4;77.34888;110;135.9793;56.9643;0.05944824;0;135.8379;56.9643
463;4;77.36499;110;135.9793;57.03916;0;0.07485962;135.8379;56.9643
464;4;77.56372;111;85.37577;56.61092;0;0;85.37577;56.61092
465;4;77.58081;111;85.45204;56.61092;0.07627106;0;85.37577;56.61092
466;4;77.5979;111;85.55246;56.71693;0.1004181;0.1060143;85.37577;56.61092
467;4;77.61499;111;85.51712;56.82425;-0.03533936;0.1073112;85.37577;56.61092
468;4;77.76465;112;90.25237;90.81777;0;0;90.25237;90.81777
469;4;77.78223;112;90.36828;90.93368;0.1159134;0.1159058;90.25237;90.81777
470;4;77.79932;112;90.39371;91.03638;0.0254364;0.1027069;90.25237;90.81777
471;4;77.81616;112;90.39371;91.14029;0;0.1039047;90.25237;90.81777
472;4;77.83398;112;90.39371;91.24356;0;0.1032715;90.25237;90.81777
473;4;79.36646;113;123.5404;55.05606;0;0;123.5404;55.05606
474;4;79.37915;113;123.5404;55.05606;0;0;123.5404;55.05606
475;4;79.39917;113;123.429;55.23815;-0.1114044;0.1820869;123.5404;55.05606
476;4;79.4126;113;122.2469;55.6226;-1.182083;0.384449;123.5404;55.05606
477;4;79.53027;114;85.16374;62.47697;0;0;85.16374;62.47697
478;4;79.5481;114;85.16374;62.47697;0;0;85.16374;62.47697
479;4;79.56494;114;85.16374;62.57682;0;0.09984589;85.16374;62.47697
480;4;79.58179;114;85.16374;62.80417;0;0.227356;85.16374;62.47697
481;4;79.59741;114;85.06893;63.30441;-0.09481049;0.5002403;85.16374;62.47697
482;4;79.73145;115;86.29455;97.6026;0;0;86.29455;97.6026
483;4;79.74902;115;86.40047;97.70851;0.1059189;0.1059113;86.29455;97.6026
484;4;79.76758;115;86.50394;97.74395;0.1034698;0.03543854;86.29455;97.6026
485;4;79.78198;115;86.60701;97.84439;0.1030731;0.100441;86.29455;97.6026
486;4;79.79956;115;86.64793;97.94766;0.04091644;0.1032715;86.29455;97.6026
487;4;81.38208;116;133.859;60.78076;0;0;133.859;60.78076
488;4;81.39624;116;133.859;60.78076;0;0;133.859;60.78076
489;4;81.41309;116;133.859;60.78076;0;0;133.859;60.78076
490;4;81.42993;116;133.5847;60.95325;-0.2742767;0.1724892;133.859;60.78076
491;4;81.44678;116;131.151;61.31908;-2.433777;0.3658257;133.859;60.78076
492;4;81.56274;117;88.83886;60.00334;0;0;88.83886;60.00334
493;4;81.5813;117;88.49883;59.54994;-0.3400345;-0.4533958;88.83886;60.00334
494;4;81.59741;117;88.18938;59.06222;-0.3094406;-0.4877243;88.83886;60.00334
495;4;81.6145;117;87.99076;58.76652;-0.1986237;-0.2957001;88.83886;60.00334
496;4;81.63208;117;88.06143;58.80185;0.07067108;0.03533554;88.83886;60.00334
497;4;81.75;118;131.8801;60.99279;0;0;131.8801;60.99279
498;4;81.76538;118;131.8801;60.99279;0;0;131.8801;60.99279
499;4;81.78198;118;131.8801;60.99279;0;0;131.8801;60.99279
500;4;81.80005;118;131.8376;61.07785;-0.0425415;0.08506012;131.8801;60.99279
501;4;82.90845;119;121.2788;112.8685;0;0;121.2788;112.8685
502;4;82.92529;119;121.1769;112.8685;-0.1019058;0;121.2788;112.8685
503;4;82.94287;119;120.3525;111.9579;-0.82444;-0.9105835;121.2788;112.8685
504;4;82.95874;119;119.7172;111.1161;-0.6353226;-0.8418274;121.2788;112.8685
505;4;82.97827;119;119.0241;110.2156;-0.6930389;-0.9004822;121.2788;112.8685
506;4;82.99438;119;118.3179;109.3038;-0.7062454;-0.9117279;121.2788;112.8685
507;4;83.31323;120;122.6217;57.88308;0;0;122.6217;57.88308
508;4;83.32666;120;122.6217;57.88308;0;0;122.6217;57.88308
509;4;83.34595;120;122.6923;57.88308;0.07067108;0;122.6217;57.88308
510;4;83.36011;120;122.6923;57.97746;0;0.09437943;122.6217;57.88308
511;4;83.37695;120;121.3797;58.32398;-1.312637;0.3465233;122.6217;57.88308
512;4;83.49609;121;86.08252;59.86198;0;0;86.08252;59.86198
513;4;83.51489;121;85.9767;59.65034;-0.1058197;-0.2116432;86.08252;59.86198
514;4;83.53101;121;85.73611;59.17264;-0.2405853;-0.4776955;86.08252;59.86198
515;4;83.54688;121;85.42766;58.55225;-0.3084564;-0.6203957;86.08252;59.86198
516;4;83.56445;121;85.31398;58.06887;-0.113678;-0.4833717;86.08252;59.86198
517;4;83.58032;121;85.21019;57.54993;-0.1037903;-0.5189438;86.08252;59.86198
518;4;83.71436;122;94.56356;19.22368;0;0;94.56356;19.22368
519;4;83.73193;122;94.66957;19.01166;0.1060104;-0.2120266;94.56356;19.22368
520;4;83.74927;122;94.84295;18.52687;0.173378;-0.4847889;94.56356;19.22368
521;4;83.76538;122;94.84626;18.41622;0.003311157;-0.1106453;94.56356;19.22368
522;4;85.38721;123;125.0246;53.28918;0;0;125.0246;53.28918
523;4;85.39624;123;125.0246;53.28918;0;0;125.0246;53.28918
524;4;85.41187;123;125.0246;53.28918;0;0;125.0246;53.28918
525;4;85.43018;123;124.9608;53.42369;-0.06383514;0.1345139;125.0246;53.28918
526;4;85.44751;123;124.3696;53.72272;-0.5912247;0.2990303;125.0246;53.28918
527;4;85.56299;124;91.66587;56.54025;0;0;91.66587;56.54025
528;4;85.58081;124;91.74145;56.54025;0.07557678;0;91.66587;56.54025
529;4;85.59766;124;91.74145;56.54025;0;0;91.66587;56.54025
530;4;85.61572;124;91.73655;56.33018;-0.004898071;-0.2100601;91.66587;56.54025
531;4;85.63135;124;91.73655;56.12264;0;-0.2075462;91.66587;56.54025
532;4;85.64868;124;91.53764;55.65425;-0.1989136;-0.4683876;91.66587;56.54025
533;4;85.76807;125;96.47179;15.12452;0;0;96.47179;15.12452
534;4;85.78271;125;96.47179;15.12452;0;0;96.47179;15.12452
535;4;85.80029;125;96.47179;14.90442;0;-0.2201004;96.47179;15.12452
536;4;85.81592;125;96.47179;14.80648;0;-0.09793854;96.47179;15.12452
537;4;87.31128;126;128.0637;53.64256;0;0;128.0637;53.64256
538;4;87.3313;126;128.0637;53.64256;0;0;128.0637;53.64256
539;4;87.34546;126;127.6722;53.90899;-0.3915024;0.2664261;128.0637;53.64256
540;4;87.48169;127;89.33359;56.75227;0;0;89.33359;56.75227
541;4;87.49683;127;89.33359;56.75227;0;0;89.33359;56.75227
542;4;87.51489;127;89.40426;56.75227;0.07067108;0;89.33359;56.75227
543;4;87.53076;127;89.40426;56.85681;0;0.104538;89.33359;56.75227
544;4;87.54761;127;89.40426;56.95942;0;0.1026077;89.33359;56.75227
545;4;87.56396;127;89.30548;57.06308;-0.09877777;0.1036644;89.33359;56.75227
546;4;87.66553;128;52.29972;52.86513;0;0;52.29972;52.86513
547;4;87.68335;128;52.29972;52.86513;0;0;52.29972;52.86513
548;4;87.69849;128;52.22268;52.86513;-0.07704544;0;52.29972;52.86513
549;4;87.71509;128;52.12304;52.86513;-0.09963989;0;52.29972;52.86513
550;4;87.73193;128;52.12304;52.86513;0;0;52.29972;52.86513
551;4;87.74854;128;52.12304;52.86513;0;0;52.29972;52.86513
552;4;89.21094;129;123.6111;56.9643;0;0;123.6111;56.9643
553;4;89.22827;129;123.6111;56.9643;0;0;123.6111;56.9643
554;4;89.24463;129;123.6111;56.9643;0;0;123.6111;56.9643
555;4;89.26465;129;123.2235;57.09837;-0.3876343;0.1340675;123.6111;56.9643
556;4;89.396;130;90.04034;60.85144;0;0;90.04034;60.85144
557;4;89.41284;130;89.81933;60.85144;-0.2210159;0;90.04034;60.85144
558;4;89.42969;130;89.51028;60.85144;-0.3090515;0;90.04034;60.85144
559;4;89.448;130;88.98682;60.85144;-0.5234528;0;90.04034;60.85144
560;4;89.46338;130;88.47766;60.75092;-0.5091629;-0.1005173;90.04034;60.85144
561;4;89.59912;131;52.3704;57.45902;0;0;52.3704;57.45902
562;4;89.6145;131;52.3704;57.45902;0;0;52.3704;57.45902
563;4;89.63306;131;52.3704;57.45902;0;0;52.3704;57.45902
564;4;89.64819;131;52.44107;57.45902;0.07067108;0;52.3704;57.45902
565;4;89.66528;131;52.58067;57.45902;0.139595;0;52.3704;57.45902
566;4;89.6814;131;52.68431;57.45902;0.1036377;0;52.3704;57.45902
567;4;91.26392;132;87.84941;19.29436;0;0;87.84941;19.29436
568;4;91.28003;132;87.84941;19.37434;0;0.07998276;87.84941;19.29436
569;4;91.29663;132;87.84941;19.60515;0;0.2308102;87.84941;19.29436
570;4;91.31274;132;87.77366;21.23335;-0.07575226;1.628197;87.84941;19.29436
571;4;91.41699;133;88.55616;48.27124;0;0;88.55616;48.27124
572;4;91.43066;133;88.55616;48.27124;0;0;88.55616;48.27124
573;4;91.44751;133;88.55616;48.44947;0;0.1782303;88.55616;48.27124
574;4;91.4646;133;88.55616;48.91389;0;0.4644241;88.55616;48.27124
575;4;91.48218;133;88.38864;49.864;-0.1675186;0.9501114;88.55616;48.27124
576;4;91.49805;133;88.18124;50.84182;-0.2074051;0.9778175;88.55616;48.27124
577;4;91.51709;133;87.86034;52.57654;-0.3208923;1.734718;88.55616;48.27124
578;4;91.63208;134;86.78928;83.25551;0;0;86.78928;83.25551
579;4;91.64917;134;86.78928;83.81256;0;0.5570526;86.78928;83.25551
580;4;91.66675;134;86.53885;86.65855;-0.2504272;2.845993;86.78928;83.25551
581;4;91.68384;134;86.41918;89.50221;-0.1196671;2.843658;86.78928;83.25551
582;4;91.69995;134;86.31605;91.51241;-0.1031342;2.010201;86.78928;83.25551
583;4;91.71606;134;86.21306;92.85587;-0.1029892;1.343452;86.78928;83.25551
584;4;91.73267;134;86.10928;93.62555;-0.103775;0.7696838;86.78928;83.25551
585;4;92.15479;135;88.48548;94.21018;0;0;88.48548;94.21018
586;4;92.17358;135;88.48548;94.21018;0;0;88.48548;94.21018
587;4;92.18677;135;88.63046;94.21018;0.1449814;0;88.48548;94.21018
588;4;92.20361;135;88.73285;94.21018;0.1023865;0;88.48548;94.21018
589;4;93.69971;136;88.55616;27.49269;0;0;88.55616;27.49269
590;4;93.71704;136;88.55616;27.49269;0;0;88.55616;27.49269
591;4;93.7334;136;88.55616;27.664;0;0.1713047;88.55616;27.49269
592;4;93.75098;136;88.75277;28.84585;0.1966095;1.181852;88.55616;27.49269
593;4;93.86938;137;89.89899;61.55819;0;0;89.89899;61.55819
594;4;93.88501;137;89.89899;61.55819;0;0;89.89899;61.55819
595;4;93.90161;137;89.89899;61.77796;0;0.2197723;89.89899;61.55819
596;4;93.91821;137;89.89899;61.98224;0;0.2042809;89.89899;61.55819
597;4;93.93555;137;89.83032;62.46893;-0.06867218;0.4866829;89.89899;61.55819
598;4;93.9519;137;89.72602;63.09076;-0.1043015;0.6218338;89.89899;61.55819
599;4;94.28809;138;88.98022;10.10657;0;0;88.98022;10.10657
600;4;94.30688;138;89.05255;10.10657;0.07233429;0;88.98022;10.10657
601;4;94.32202;138;89.15591;10.10657;0.1033554;0;88.98022;10.10657
602;4;94.3396;138;89.25913;10.10657;0.1032257;0;88.98022;10.10657
603;4;94.35693;138;89.36292;10.20658;0.1037827;0.100009;88.98022;10.10657
604;4;94.55688;139;87.07198;56.25755;0;0;87.07198;56.25755
605;4;94.57397;139;87.17155;56.25755;0.09957886;0;87.07198;56.25755
606;4;94.59155;139;87.24866;56.25755;0.07711029;0;87.07198;56.25755
607;4;94.60864;139;87.21333;56.32822;-0.03533936;0.07067108;87.07198;56.25755
608;4;94.625;139;87.15675;56.51205;-0.05657959;0.1838303;87.07198;56.25755
609;4;94.77515;140;91.3125;89.47494;0;0;91.3125;89.47494
610;4;94.79224;140;91.41284;89.57529;0.1003418;0.1003494;91.3125;89.47494
611;4;94.81104;140;91.45384;90.31693;0.04100037;0.7416458;91.3125;89.47494
612;4;94.82568;140;91.45384;91.24651;0;0.9295807;91.3125;89.47494
613;4;94.84302;140;91.45384;91.86501;0;0.6184998;91.3125;89.47494
614;4;94.85938;140;91.45384;92.30434;0;0.4393234;91.3125;89.47494
615;4;96.37598;141;88.83886;16.11397;0;0;88.83886;16.11397
616;4;96.38965;141;88.92178;16.11397;0.08291626;0;88.83886;16.11397
617;4;96.40649;141;88.90954;16.27231;-0.01223755;0.1583385;88.83886;16.11397
618;4;96.42285;141;88.98589;17.3187;0.07635498;1.046394;88.83886;16.11397
619;4;96.54004;142;86.78928;52.44107;0;0;86.78928;52.44107
620;4;96.55835;142;86.78928;52.44107;0;0;86.78928;52.44107
621;4;96.57397;142;86.94819;52.68821;0.1589127;0.247139;86.78928;52.44107
622;4;96.59131;142;87.05181;53.06719;0.1036224;0.3789787;86.78928;52.44107
623;4;96.60742;142;87.15466;53.47855;0.1028442;0.4113617;86.78928;52.44107
624;4;96.6272;142;87.30309;53.89275;0.1484299;0.4141998;86.78928;52.44107
625;4;96.72485;143;127.2862;56.46957;0;0;127.2862;56.46957
626;4;96.74292;143;127.2862;56.46957;0;0;127.2862;56.46957
627;4;96.75879;143;127.77;56.30832;0.4837494;-0.1612473;127.2862;56.46957
628;4;96.77637;143;127.9039;56.32822;0.1338959;0.01989365;127.2862;56.46957
629;4;96.7937;143;128.0069;56.32822;0.1030655;0;127.2862;56.46957
630;4;98.302;144;92.37263;18.0222;0;0;92.37263;18.0222
631;4;98.30786;144;92.37263;18.0222;0;0;92.37263;18.0222
632;4;98.32422;144;92.37263;18.0222;0;0;92.37263;18.0222
633;4;98.33887;144;92.37263;18.09288;0;0.0706749;92.37263;18.0222
634;4;98.35596;144;92.37263;18.59306;0;0.5001793;92.37263;18.0222
635;4;98.50562;145;89.26291;60.21536;0;0;89.26291;60.21536
636;4;98.52563;145;89.33359;60.21536;0.07067871;0;89.26291;60.21536
637;4;98.54028;145;89.33359;60.21536;0;0;89.26291;60.21536
638;4;98.55664;145;89.33359;60.21536;0;0;89.26291;60.21536
639;4;98.57422;145;89.33359;60.28604;0;0.0706749;89.26291;60.21536
640;4;98.71069;146;125.2366;60.49806;0;0;125.2366;60.49806
641;4;98.72534;146;125.3183;60.49806;0.08163452;0;125.2366;60.49806
642;4;98.74292;146;125.5381;60.49806;0.2198639;0;125.2366;60.49806
643;4;100.2439;147;83.18484;17.38613;0;0;83.18484;17.38613
644;4;100.2554;147;83.18484;17.38613;0;0;83.18484;17.38613
645;4;100.272;147;83.29085;17.38613;0.1060104;0;83.18484;17.38613
646;4;100.2896;147;83.25551;17.52381;-0.03533936;0.1376839;83.18484;17.38613
647;4;100.3054;147;83.05431;18.23171;-0.2012024;0.707901;83.18484;17.38613
648;4;100.3247;147;82.06858;22.11678;-0.9857254;3.885071;83.18484;17.38613
649;4;100.439;148;82.97281;53.00648;0;0;82.97281;53.00648
650;4;100.4578;148;83.08435;53.54537;0.1115417;0.5388908;82.97281;53.00648
651;4;100.4739;148;83.11416;54.51441;0.02980804;0.9690437;82.97281;53.00648
652;4;100.4905;148;83.11416;55.23275;0;0.7183418;82.97281;53.00648
653;4;100.509;148;83.11416;55.67866;0;0.4459076;82.97281;53.00648
654;4;100.5237;148;83.11416;55.99355;0;0.3148918;82.97281;53.00648
655;4;100.6443;149;128.205;61.13414;0;0;128.205;61.13414
656;4;100.6582;149;128.2832;61.13414;0.07821655;0;128.205;61.13414
657;4;100.6777;149;128.2757;61.13414;-0.007553101;0;128.205;61.13414
658;4;100.6924;149;128.2757;61.2077;0;0.07355881;128.205;61.13414
