LogID;UserID;Time;TouchID;TouchX;TouchY;TouchDeltaX;TouchDeltaY;FirstTouchX;FirstTouchY
351;8;80.39404;93;85.23442;20.63719;0;0;85.23442;20.63719
352;8;80.4126;93;85.15784;20.48403;-0.07658386;-0.153162;85.23442;20.63719
353;8;80.42676;93;84.95172;20.28381;-0.2061157;-0.2002144;85.23442;20.63719
354;8;80.44531;93;84.88057;20.21266;-0.07115173;-0.07114983;85.23442;20.63719
355;8;80.46094;93;84.88104;20.21314;0.0004730225;0.0004730225;85.23442;20.63719
356;8;80.89648;94;85.09306;54.49066;0;0;85.09306;54.49066
357;8;80.9165;94;84.96117;54.49066;-0.131897;0;85.09306;54.49066
358;8;80.93066;94;85.04459;54.67641;0.0834198;0.1857567;85.09306;54.49066
359;8;81.43701;95;128.1343;57.60038;0;0;128.1343;57.60038
360;8;81.45166;95;128.1343;57.60038;0;0;128.1343;57.60038
361;8;81.46826;95;128.1343;57.46059;0;-0.1397858;128.1343;57.60038
362;8;81.48584;95;128.1343;57.42369;0;-0.03690338;128.1343;57.60038
363;8;83.18213;96;131.5267;53.99593;0;0;131.5267;53.99593
364;8;83.19922;96;131.4299;53.89914;-0.09680176;-0.09679413;131.5267;53.99593
365;8;83.21729;96;130.9956;53.72464;-0.4343872;-0.1744995;131.5267;53.99593
366;8;83.23242;96;130.8694;53.71324;-0.1261902;-0.01140213;131.5267;53.99593
367;8;83.66797;97;92.37263;55.62146;0;0;92.37263;55.62146
368;8;83.68799;97;92.25243;55.55079;-0.1202011;-0.07067108;92.37263;55.62146
369;8;83.70264;97;92.31353;55.8798;0.06110382;0.3290024;92.37263;55.62146
370;8;84.17578;98;90.81777;97.3199;0;0;90.81777;97.3199
371;8;84.18994;98;90.81777;97.3199;0;0;90.81777;97.3199
372;8;84.20752;98;90.68112;97.24922;-0.1366501;-0.07067871;90.81777;97.3199
373;8;85.77539;99;130.608;56.6816;0;0;130.608;56.6816
374;8;85.78809;99;130.608;56.6816;0;0;130.608;56.6816
375;8;86.19092;100;90.95912;58.0951;0;0;90.95912;58.0951
376;8;86.20996;100;90.95912;58.0951;0;0;90.95912;58.0951
377;8;86.2251;100;90.8128;57.94878;-0.1463242;-0.146328;90.95912;58.0951
378;8;86.24023;100;90.89432;57.99203;0.08152008;0.04325104;90.95912;58.0951
379;8;86.69385;101;92.23128;97.3199;0;0;92.23128;97.3199
380;8;86.71094;101;92.13379;97.12492;-0.0974884;-0.1949768;92.23128;97.3199
381;8;86.73047;101;92.08993;96.97805;-0.04386139;-0.1468735;92.23128;97.3199
382;8;86.74414;101;92.55251;96.96652;0.4625778;-0.01152802;92.23128;97.3199
383;8;88.44678;102;52.79446;55.19742;0;0;52.79446;55.19742
384;8;88.45898;102;52.79446;55.19742;0;0;52.79446;55.19742
385;8;88.47656;102;52.56134;55.14327;-0.2331123;-0.05414581;52.79446;55.19742
386;8;88.49219;102;52.16685;55.04051;-0.3944893;-0.1027603;52.79446;55.19742
387;8;88.51025;102;52.03907;54.93676;-0.1277847;-0.103756;52.79446;55.19742
388;8;88.52637;102;52.01703;54.91471;-0.02204132;-0.02204514;52.79446;55.19742
389;8;88.84912;103;90.60574;56.75227;0;0;90.60574;56.75227
390;8;88.86182;103;90.60574;56.75227;0;0;90.60574;56.75227
391;8;88.87988;103;90.47966;56.6816;-0.1260834;-0.07067108;90.60574;56.75227
392;8;88.896;103;90.46439;56.6816;-0.01526642;0;90.60574;56.75227
393;8;89.26514;104;130.2546;54.49066;0;0;130.2546;54.49066
394;8;89.28271;104;130.2546;54.49066;0;0;130.2546;54.49066
395;8;89.29883;104;130.0096;54.15854;-0.2449799;-0.3321228;130.2546;54.49066
396;8;89.31592;104;129.9719;54.13728;-0.03773499;-0.02125168;130.2546;54.49066
397;8;90.82764;105;85.23442;93.50343;0;0;85.23442;93.50343
398;8;90.8457;105;85.23442;93.50343;0;0;85.23442;93.50343
399;8;90.86279;105;85.29075;93.50343;0.05632782;0;85.23442;93.50343
400;8;91.23535;106;85.5878;56.1162;0;0;85.5878;56.1162
401;8;91.24805;106;85.5878;56.1162;0;0;85.5878;56.1162
402;8;91.26514;106;85.7133;56.1162;0.1255035;0;85.5878;56.1162
403;8;91.28174;106;85.81532;56.1162;0.1020126;0;85.5878;56.1162
404;8;91.30176;106;86.09024;56.33595;0.2749252;0.2197495;85.5878;56.1162
405;8;91.65088;107;90.60574;96.82517;0;0;90.60574;96.82517
406;8;91.66992;107;90.60574;96.82517;0;0;90.60574;96.82517
407;8;91.68555;107;90.29114;96.58124;-0.3146057;-0.2439346;90.60574;96.82517
408;8;91.70459;107;90.30073;96.4941;0.009590149;-0.08713531;90.60574;96.82517
409;8;93.38428;108;132.4455;56.54025;0;0;132.4455;56.54025
410;8;93.39844;108;132.4455;56.54025;0;0;132.4455;56.54025
411;8;93.79004;109;90.39371;59.15523;0;0;90.39371;59.15523
412;8;93.80127;109;90.39371;59.15523;0;0;90.39371;59.15523
413;8;93.81885;109;90.08251;58.99963;-0.311203;-0.1556015;90.39371;59.15523
414;8;93.83789;109;89.74636;58.86877;-0.3361511;-0.1308594;90.39371;59.15523
415;8;94.17188;110;90.67641;96.11842;0;0;90.67641;96.11842
416;8;94.1875;110;90.67641;96.11842;0;0;90.67641;96.11842
417;8;94.20459;110;90.52686;95.96886;-0.149559;-0.149559;90.67641;96.11842
418;8;95.77148;111;49.96745;55.12674;0;0;49.96745;55.12674
419;8;95.78369;111;49.96745;55.12674;0;0;49.96745;55.12674
420;8;95.80176;111;49.83811;54.99741;-0.1293373;-0.1293335;49.96745;55.12674
421;8;95.82031;111;49.82609;54.98539;-0.0120163;-0.0120163;49.96745;55.12674
422;8;96.23975;112;90.25237;56.9643;0;0;90.25237;56.9643
423;8;96.25537;112;90.16711;56.9643;-0.08525848;0;90.25237;56.9643
424;8;96.70801;113;127.2155;56.25755;0;0;127.2155;56.25755
425;8;96.72559;113;127.2155;56.18435;0;-0.07319641;127.2155;56.25755
426;8;96.7417;113;127.2155;56.08085;0;-0.1034966;127.2155;56.25755
427;8;98.20313;114;90.95912;98.45071;0;0;90.95912;98.45071
428;8;98.22119;114;90.95912;98.45071;0;0;90.95912;98.45071
429;8;98.2373;114;91.04731;98.62708;0.08818817;0.1763763;90.95912;98.45071
430;8;98.64111;115;89.33359;60.42738;0;0;89.33359;60.42738
431;8;98.65967;115;89.33359;60.42738;0;0;89.33359;60.42738
432;8;98.67383;115;89.18088;60.42738;-0.15271;0;89.33359;60.42738
433;8;98.69092;115;89.2366;60.56048;0.0557251;0.1330948;89.33359;60.42738
434;8;99.07617;116;90.53506;96.75449;0;0;90.53506;96.75449
435;8;99.09766;116;90.26244;96.68382;-0.2726212;-0.07067108;90.53506;96.75449
436;8;99.11084;116;90.02846;96.68382;-0.2339859;0;90.53506;96.75449
437;8;100.7754;117;50.17947;56.3989;0;0;50.17947;56.3989
438;8;100.7939;117;50.17947;56.3989;0;0;50.17947;56.3989
439;8;100.8081;117;50.01625;56.23568;-0.1632156;-0.1632195;50.17947;56.3989
440;8;100.8262;117;50.09241;56.13258;0.07615662;-0.1030922;50.17947;56.3989
441;8;101.1289;118;91.52452;57.8124;0;0;91.52452;57.8124
442;8;101.1479;118;91.52452;57.8124;0;0;91.52452;57.8124
443;8;101.1611;118;91.45429;57.8124;-0.07022858;0;91.52452;57.8124
444;8;101.1797;118;91.35117;57.70972;-0.1031265;-0.1026802;91.52452;57.8124
445;8;101.1958;118;91.24809;57.67105;-0.1030731;-0.03866959;91.52452;57.8124
446;8;101.2109;118;91.1442;57.57343;-0.1038895;-0.0976181;91.52452;57.8124
447;8;101.5645;119;89.47494;16.46735;0;0;89.47494;16.46735
448;8;101.5811;119;89.37273;16.36513;-0.102211;-0.1022167;89.47494;16.46735
449;8;101.5991;119;89.26987;16.39667;-0.1028519;0.03154182;89.47494;16.46735
450;8;101.6143;119;89.16553;16.59143;-0.1043396;0.1947613;89.47494;16.46735
451;8;103.2007;120;130.7493;58.73118;0;0;130.7493;58.73118
452;8;103.2109;120;130.7493;58.73118;0;0;130.7493;58.73118
453;8;103.228;120;130.6386;58.62046;-0.1107178;-0.1107254;130.7493;58.73118
454;8;103.2461;120;130.608;58.51777;-0.03063965;-0.1026917;130.7493;58.73118
455;8;103.5464;121;89.82832;62.61832;0;0;89.82832;62.61832
456;8;103.5669;121;89.82832;62.61832;0;0;89.82832;62.61832
457;8;103.5806;121;89.58138;62.45951;-0.2469406;-0.1588097;89.82832;62.61832
458;8;103.5996;121;89.49528;62.35597;-0.08609772;-0.1035461;89.82832;62.61832
459;8;103.6167;121;89.47494;62.33562;-0.02033997;-0.0203476;89.82832;62.61832
460;8;103.9844;122;128.205;57.74173;0;0;128.205;57.74173
461;8;104.001;122;128.205;57.74173;0;0;128.205;57.74173
462;8;104.0181;122;128.1228;57.35387;-0.08218384;-0.3878555;128.205;57.74173
463;8;104.0366;122;128.1343;57.20221;0.01148987;-0.1516571;128.205;57.74173
464;8;105.6313;123;50.60352;54.91471;0;0;50.60352;54.91471
465;8;105.6494;123;50.60352;54.91471;0;0;50.60352;54.91471
466;8;105.6675;123;50.60352;54.91471;0;0;50.60352;54.91471
467;8;106.0342;124;89.40426;58.44848;0;0;89.40426;58.44848
468;8;106.0527;124;89.40426;58.44848;0;0;89.40426;58.44848
469;8;106.0684;124;89.23985;58.35474;-0.1644058;-0.09373856;89.40426;58.44848
470;8;106.0874;124;89.13651;58.2514;-0.1033401;-0.1033363;89.40426;58.44848
471;8;106.1016;124;89.03375;58.14865;-0.1027603;-0.1027565;89.40426;58.44848
472;8;106.3901;125;51.73432;57.5297;0;0;51.73432;57.5297
473;8;106.4043;125;51.73432;57.5297;0;0;51.73432;57.5297
474;8;106.4229;125;51.59214;57.38752;-0.1421776;-0.1421852;51.73432;57.5297
475;8;106.4385;125;51.48848;57.28385;-0.1036682;-0.1036644;51.73432;57.5297
476;8;106.4556;125;51.38515;57.25121;-0.1033211;-0.03264618;51.73432;57.5297
477;8;108;126;50.25014;57.31767;0;0;50.25014;57.31767
478;8;108.0186;126;50.14413;57.31767;-0.1060104;0;50.25014;57.31767
479;8;108.0356;126;49.90311;57.31767;-0.2410202;0;50.25014;57.31767
480;8;108.0513;126;49.79641;57.41804;-0.1067047;0.1003647;50.25014;57.31767
481;8;108.4536;127;89.96967;59.22591;0;0;89.96967;59.22591
482;8;108.4722;127;89.96967;59.22591;0;0;89.96967;59.22591
483;8;108.4878;127;89.80575;59.06199;-0.1639175;-0.1639175;89.96967;59.22591
484;8;108.5059;127;89.70203;58.95827;-0.1037216;-0.103714;89.96967;59.22591
485;8;108.5215;127;89.59924;58.85547;-0.1027908;-0.1028023;89.96967;59.22591
486;8;108.9741;128;50.39149;57.5297;0;0;50.39149;57.5297
487;8;108.9917;128;50.31562;57.5297;-0.07587433;0;50.39149;57.5297
488;8;109.0088;128;50.21481;57.5297;-0.1008148;0;50.39149;57.5297
489;8;109.0264;128;50.17947;57.5297;-0.03533936;0;50.39149;57.5297
490;8;110.6572;129;90.39371;15.68992;0;0;90.39371;15.68992
491;8;110.6729;129;90.31539;15.68992;-0.07832336;0;90.39371;15.68992
492;8;111.1118;130;92.01925;56.6816;0;0;92.01925;56.6816
493;8;111.1265;130;92.01925;56.6816;0;0;92.01925;56.6816
494;8;111.1426;130;91.88278;56.54513;-0.136467;-0.136467;92.01925;56.6816
495;8;111.5493;131;128.0637;57.45902;0;0;128.0637;57.45902
496;8;111.562;131;128.0637;57.45902;0;0;128.0637;57.45902
497;8;111.5796;131;127.9341;57.32948;-0.1295395;-0.1295395;128.0637;57.45902
498;8;111.5967;131;127.9223;57.31767;-0.01181793;-0.0118103;128.0637;57.45902
499;8;113.2295;132;127.6396;54.84404;0;0;127.6396;54.84404
500;8;113.2427;132;127.6396;54.84404;0;0;127.6396;54.84404
501;8;113.2603;132;126.6584;54.45156;-0.9812164;-0.3924789;127.6396;54.84404
502;8;113.2769;132;125.9075;54.324;-0.7508392;-0.1275597;127.6396;54.84404
503;8;113.6631;133;83.11416;59.72063;0;0;83.11416;59.72063
504;8;113.6802;133;83.11416;59.62485;0;-0.09578705;83.11416;59.72063
505;8;113.6978;133;83.11416;59.52162;0;-0.1032257;83.11416;59.72063
506;8;113.7139;133;83.11416;59.41811;0;-0.103508;83.11416;59.72063
507;8;114.2563;134;128.9824;54.06661;0;0;128.9824;54.06661
508;8;114.2681;134;128.9824;54.06661;0;0;128.9824;54.06661
509;8;114.2861;134;128.1907;53.27487;-0.791748;-0.7917442;128.9824;54.06661
510;8;114.3018;134;127.5546;52.63874;-0.6361313;-0.6361313;128.9824;54.06661
511;8;114.3193;134;127.5689;52.6531;0.01437378;0.01436615;128.9824;54.06661
512;8;115.9219;135;91.38317;18.37558;0;0;91.38317;18.37558
513;8;115.9331;135;91.38317;18.37558;0;0;91.38317;18.37558
514;8;115.9492;135;91.27716;18.26957;-0.1060104;-0.1060143;91.38317;18.37558
515;8;115.9683;135;91.17124;18.23423;-0.1059189;-0.03533554;91.38317;18.37558
516;8;115.9824;135;91.17115;18.33707;-9.155273E-05;0.1028385;91.38317;18.37558
517;8;116.3184;136;91.66587;59.15523;0;0;91.66587;59.15523
518;8;116.3359;136;91.43717;58.92653;-0.2286987;-0.2287064;91.66587;59.15523
519;8;116.3555;136;90.92378;58.30713;-0.5133896;-0.6193962;91.66587;59.15523
520;8;116.3701;136;90.74744;58.09579;-0.1763458;-0.2113419;91.66587;59.15523
521;8;116.3867;136;90.85067;57.88794;0.1032333;-0.2078438;91.66587;59.15523
522;8;116.7217;137;133.9297;56.18687;0;0;133.9297;56.18687
523;8;116.7407;137;133.8534;56.11057;-0.0763092;-0.07629776;133.9297;56.18687
524;8;116.7563;137;133.7884;56.04552;-0.06504822;-0.06505203;133.9297;56.18687
525;8;118.3882;138;89.75764;15.83127;0;0;89.75764;15.83127
526;8;118.4063;138;89.75764;15.83127;0;0;89.75764;15.83127
527;8;118.4199;138;89.60316;15.83127;-0.15448;0;89.75764;15.83127
528;8;118.437;138;89.45438;16.22128;-0.1487808;0.390008;89.75764;15.83127
529;8;118.7427;139;89.96967;58.80185;0;0;89.96967;58.80185
530;8;118.7588;139;89.96967;58.80185;0;0;89.96967;58.80185
531;8;118.7744;139;89.89899;58.60667;-0.07067108;-0.1951828;89.96967;58.80185
532;8;118.7905;139;89.89899;58.39939;0;-0.2072754;89.96967;58.80185
533;8;118.8086;139;89.89899;58.19421;0;-0.2051888;89.96967;58.80185
534;8;119.1602;140;90.18169;18.79963;0;0;90.18169;18.79963
535;8;119.1807;140;90.18169;18.79963;0;0;90.18169;18.79963
536;8;119.1934;140;90.0159;18.63384;-0.1657944;-0.1657906;90.18169;18.79963
537;8;119.2119;140;89.91239;18.65828;-0.103508;0.02444077;90.18169;18.79963
538;8;120.8276;141;89.96967;10.95467;0;0;89.96967;10.95467
539;8;120.8413;141;89.96967;10.95467;0;0;89.96967;10.95467
540;8;120.8589;141;89.82929;10.884;-0.1403732;-0.07067585;89.96967;10.95467
541;8;120.8755;141;89.72583;10.98648;-0.1034622;0.1024847;89.96967;10.95467
542;8;121.228;142;87.5667;59.22591;0;0;87.5667;59.22591
543;8;121.2476;142;87.5667;59.04386;0;-0.1820488;87.5667;59.22591
544;8;121.2617;142;87.5667;58.73359;0;-0.3102722;87.5667;59.22591
545;8;121.2783;142;87.5667;58.32084;0;-0.4127502;87.5667;59.22591
546;8;121.6807;143;89.96967;18.94098;0;0;89.96967;18.94098
547;8;121.6992;143;89.96967;18.94098;0;0;89.96967;18.94098
548;8;121.7153;143;89.87225;18.94098;-0.09741974;0;89.96967;18.94098
549;8;121.7329;143;89.76909;18.94098;-0.103157;0;89.96967;18.94098
